client_id,default_probability
CC_4119348F051A,0.10361111
CC_41206EE45803,0.06777241
CC_412DF740DA62,0.15137151
CC_413AB4CA7451,0.08766536
CC_414C06C60FF7,0.6776804
CC_414F50748A51,0.068606116
CC_415C65EA66AA,0.051292412
CC_415CED95F7CA,0.14911005
CC_416584250060,0.11632369
CC_416B3A1F0F0B,0.07706982
CC_41735021FC7A,0.1769633
CC_417858CD20F4,0.12856974
CC_41902EFB3974,0.05910016
CC_41A27790EFBF,0.13811325
CC_41A4A223F39D,0.10869072
CC_41B464757ED6,0.1107491
CC_41D1A87E1136,0.47493768
CC_420FE297808E,0.046229508
CC_4211096D5588,0.1866264
CC_421F4D78128B,0.4497468
CC_422F2780C85A,0.3435824
CC_423B0296BE24,0.08035444
CC_423E78000AA5,0.18438254
CC_4246081DD359,0.107119285
CC_4249EDF2FDCC,0.8162201
CC_42568C67F412,0.3993115
CC_426A25EA9E21,0.70654947
CC_427ECDDEECE6,0.27936748
CC_4289EEC8F0A2,0.1820889
CC_429A7158AD07,0.13594559
CC_429C51AE729D,0.054131456
CC_42A0DE1E5E80,0.08542305
CC_42A7D0F5388F,0.087478526
CC_42B23C8C9F66,0.17506003
CC_42BD3999AC3E,0.2675541
CC_42C95B199130,0.4230287
CC_42CD6CE97523,0.3973287
CC_42DA114F12A2,0.2651891
CC_42E2736AA331,0.15522555
CC_42EA825C351B,0.45799533
CC_42F1B2B4D258,0.5241175
CC_42F4588EB38D,0.27631068
CC_431F29A12E99,0.1797276
CC_432EB78A198D,0.23475793
CC_43383344BC72,0.1719422
CC_4339187DD10A,0.07116103
CC_4344A2E7EA1F,0.46292338
CC_4347468ABE51,0.5559463
CC_434894BC2577,0.06750949
CC_4362DB93FC92,0.076126195
CC_436850DDC704,0.13691142
CC_43698E2EEA0A,0.1142215
CC_4387F73F131E,0.106057726
CC_43A33C994C70,0.34528437
CC_43ACD82B5514,0.31304985
CC_43B37131B8FA,0.20901775
CC_43BFCAF8BD20,0.15004018
CC_43C060E01266,0.20051856
CC_43C41AF27375,0.05994602
CC_43C5AFA48B93,0.08428307
CC_43C767A44C55,0.20351389
CC_43DECAB53552,0.04792716
CC_43E6D931158D,0.36823007
CC_43E9F88019F8,0.06348216
CC_43EBD6EBD675,0.080454625
CC_43F81C577002,0.34380978
CC_443C4E041687,0.06585108
CC_443F63BF238A,0.1038755
CC_4463776F9AA1,0.09389912
CC_446F1EDF03C8,0.0678782
CC_447BAD4F7820,0.8265069
CC_447D02F917B5,0.059538025
CC_447E705746E2,0.14144585
CC_44A017104F93,0.6174782
CC_44A1E58CDBC0,0.056075156
CC_44ABCC04C418,0.08710033
CC_44BF6BCCFC2E,0.058700792
CC_44D0671A3B87,0.13537247
CC_44DBEE3A7D81,0.16277465
CC_44F7DD6A88A1,0.23808923
CC_45080C42280D,0.21700768
CC_4524AD74135F,0.3486453
CC_45262103231F,0.21075337
CC_452D8C5D039C,0.80023175
CC_452DECDBC90F,0.09872188
CC_453C9B3A5992,0.4821399
CC_4542AACA1FE4,0.13899702
CC_455209549D3B,0.79188436
CC_4555C804C4D0,0.092596315
CC_4581E4190B2E,0.10701184
CC_458912F91D6F,0.45219976
CC_45913E1BE65C,0.33911404
CC_4594791FB40D,0.12344227
CC_459B49073E2C,0.3218637
CC_459EA8E0E2EF,0.12945095
CC_45A4A38557E9,0.13693707
CC_45ACE2B1DB6F,0.068402186
CC_45C1A92F0E8D,0.11305815
CC_45D0673EDD20,0.116575696
CC_45D70DC84DA0,0.10668428
CC_45D96479EC1E,0.06623122
CC_45E8597BF74E,0.0817425
CC_45E97246F83A,0.29558367
CC_45EC44761309,0.11826614
CC_4603A6F83E2A,0.07634009
CC_46045CEE8330,0.06048292
CC_464E17187A4E,0.40259236
CC_4659FB4B8536,0.13207701
CC_465EF4F9B68F,0.20053461
CC_4663FDE62E3A,0.25706753
CC_466D54BE0809,0.07586769
CC_466ED9BD34B5,0.078524105
CC_466F7908E13D,0.18681368
CC_4695A5525A11,0.15543336
CC_46BBB8A4854A,0.063966
CC_46BC61EC8F2E,0.21862157
CC_46C0DFA660B0,0.11800401
CC_46C2DCF84CA0,0.11692344
CC_46C38B9F0D8E,0.08226873
CC_46CAB9AE7C87,0.52999336
CC_46D0D1ADEA59,0.1651452
CC_46DFC1AA0821,0.79821765
CC_46ECA5976180,0.10508446
CC_46F5F6D27991,0.09420501
CC_46FE9F226120,0.23667152
CC_47130CC63FC5,0.20819502
CC_472330768F5F,0.10928394
CC_47292EBB8BD1,0.1556568
CC_4734AB1281DA,0.05989225
CC_473989E6BA47,0.25151616
CC_473AE07014DC,0.17512104
CC_4741EF45C3DB,0.22867136
CC_474586BE49EB,0.14045607
CC_47490BF44944,0.2572778
CC_477213DAED38,0.06787867
CC_4778086276B7,0.12784263
CC_47910B073CF3,0.19786558
CC_47939776FDF6,0.69916046
CC_4796F6A64420,0.06381941
CC_4798549B52ED,0.32760796
CC_47A3714E7D2E,0.31669444
CC_47CE219EBAAD,0.16795075
CC_47CF9074E03E,0.1297296
CC_47E4537A53FD,0.11224896
CC_47E8BC938FA1,0.14123805
CC_47F134D17818,0.16781324
CC_4812FBE05C7C,0.37020245
CC_48152725FAB1,0.58061385
CC_482256495FAD,0.6485696
CC_4829FF15D21E,0.115226075
CC_482D26D81935,0.66129225
CC_4838990A8D02,0.057476304
CC_4862EA9CD1DD,0.047193654
CC_4862F8C1B0AC,0.087551184
CC_486CD67D26CF,0.16728161
CC_486D8F9AE549,0.3216094
CC_4877D1BDB737,0.10895331
CC_4885E34F0B26,0.13645244
CC_48928CA8082E,0.14223512
CC_48A74FF0E6C5,0.08622398
CC_48E0791DDD62,0.07408009
CC_48F620B6A472,0.10434522
CC_48FDBB1D7493,0.15326712
CC_4910EC928152,0.12790073
CC_491C18C17767,0.05821983
CC_492F65EF8D9D,0.7849326
CC_493DDD53B97E,0.043899965
CC_495F82AA5B9B,0.1781805
CC_49618412FF86,0.0819962
CC_496A7CFA344D,0.74350935
CC_4983EBABAE3F,0.07710256
CC_4992C1915957,0.49527788
CC_4993B31028A7,0.08392064
CC_49945441A644,0.20318487
CC_49A80692BC68,0.105910465
CC_49AB67613A58,0.16574235
CC_49B05CADDD95,0.5624267
CC_49C6F9AD111E,0.14649579
CC_49CEB94F0B3B,0.05367384
CC_49D3A79B55CD,0.08258705
CC_49D6671DAE8E,0.09212826
CC_49E6C539B1CF,0.04874202
CC_49EEDF0DA684,0.043198813
CC_49FC290E33A7,0.17606783
CC_4A01CF2F67D2,0.7136241
CC_4A16DC668832,0.5409417
CC_4A212461781C,0.071235426
CC_4A237A8E6706,0.16585185
CC_4A3DFA0E27A4,0.1420219
CC_4A513D39DCE3,0.06497871
CC_4A532B0E6165,0.15803353
CC_4A5FA9F1C804,0.099889114
CC_4A7BDEC665FF,0.052939028
CC_4A7FC9B23222,0.31716222
CC_4A8A7080FA25,0.24411294
CC_4A8EFD589879,0.060809206
CC_4A8F7D2B857C,0.18239596
CC_4A91E8D4289D,0.3719345
CC_4A93163A12F4,0.33342427
CC_4A9FEF48EA65,0.099724725
CC_4AA73D751AA5,0.32746112
CC_4AAED0C85F70,0.14869508
CC_4AB1DEF044AA,0.044093773
CC_4AB5AE299217,0.21245249
CC_4ABA0CDC2270,0.19571154
CC_4ACFFC2F295F,0.62836844
CC_4B0490BAB1B9,0.07387474
CC_4B28B03CEFEA,0.09309314
CC_4B420765EB9A,0.12578878
CC_4B47C16D9867,0.12087915
CC_4B494C4D7D03,0.39440626
CC_4B4C84B015C2,0.046097197
CC_4B607295E983,0.05318912
CC_4B6D24E81483,0.074311815
CC_4B77AF6FAF2B,0.65947723
CC_4B7EC3F2FFBA,0.05558471
CC_4B85318DFA50,0.10992694
CC_4B9B36B36DA5,0.73979414
CC_4B9E0AD5D692,0.5137499
CC_4BA041C9678C,0.10540213
CC_4BB40F2129A6,0.08207099
CC_4BB8FD274E2A,0.07206608
CC_4BBB8118FBBB,0.12638524
CC_4BC8CB91719F,0.14787559
CC_4BE447D54BB8,0.14912477
CC_4BE85B1BDB62,0.3075419
CC_4BEF3C7F6395,0.23780577
CC_4BF03FF61B97,0.4503738
CC_4BF4C38EAE8D,0.27429646
CC_4BF95B8140C8,0.11298977
CC_4BFE0CB61B5A,0.3891018
CC_4C2A3F254101,0.36699334
CC_4C351DEB6230,0.22818515
CC_4C38031A2A9E,0.123474024
CC_4C3E35875F03,0.11334034
CC_4C4D79F933B2,0.12246058
CC_4C56497F4AB0,0.6778196
CC_4C827B493CFD,0.13806903
CC_4C849C6073AF,0.10845299
CC_4C869E6F618A,0.13628927
CC_4CA21C15763D,0.12093512
CC_4CB2F1CAE684,0.10738055
CC_4CC0265E0778,0.05151122
CC_4CC5483903E9,0.6338805
CC_4CD7C76FE235,0.43544888
CC_4CE2BFED4F4C,0.08712798
CC_4CE751CB58FA,0.44195098
CC_4CF3E184C500,0.056939065
CC_4CF668E60D64,0.30177072
CC_4D1A1AF53E18,0.062393386
CC_4D29155FCF33,0.22713253
CC_4D2CC7618AC2,0.5336879
CC_4D350FF7402B,0.36529937
CC_4D38AE84E3CB,0.17126568
CC_4D4140E1056D,0.10441904
CC_4D5545FAB130,0.57950497
CC_4D55E218946E,0.09142905
CC_4D5E14BD6AFA,0.08292556
CC_4D78935D66E9,0.06199793
CC_4D883AAAC6C9,0.03506878
CC_4D8D8108C51E,0.62397766
CC_4DB40331777A,0.79147506
CC_4DBC8652D26F,0.091607645
CC_4DC0E154EBB0,0.73908454
CC_4DD5B8780C4C,0.11126461
CC_4DE0070FF683,0.13055268
CC_4DE688CDBC27,0.077285565
CC_4DF37857FCEF,0.07419094
CC_4E20F0249BC6,0.756318
CC_4E2F01B7B9EE,0.17661494
CC_4E41C247B4E5,0.1481968
CC_4E479F6989A1,0.058752507
CC_4E48AF17BC29,0.08060019
CC_4E6BE67E3C4F,0.041346204
CC_4E70939C5933,0.48994994
CC_4E70FB172717,0.14515692
CC_4E726EE8C026,0.27814597
CC_4E76F48DFDEF,0.08915267
CC_4EA180B2B913,0.03749953
CC_4EA67A160C3E,0.603367
CC_4EE41FC91AD2,0.18505616
CC_4EFECC6C2E36,0.6693505
CC_4F22CB97C34F,0.052405037
CC_4F2444DC6C75,0.83425397
CC_4F2B7F512DD5,0.07117949
CC_4F504A9744FB,0.09313971
CC_4F6FEE589187,0.12572332
CC_4F71AAF96C32,0.07156734
CC_4F76E57C55EF,0.3445109
CC_4F88D3E5AA2E,0.046234652
CC_4F8A4384F6DE,0.14222553
CC_4F8D83DCCF25,0.18461378
CC_4F956AA47816,0.6443114
CC_4F99FCEA10E8,0.105815485
CC_4F9F10A183F6,0.09475054
CC_4FA766935F14,0.10672078
CC_4FB0B9E398F2,0.33443195
CC_4FD0DF6CA3AA,0.06485292
CC_4FD902F7ADEC,0.07918416
CC_4FF1155E3A6B,0.3658506
CC_50103368F241,0.06599523
CC_5012B9991935,0.1007535
CC_50172FF2C2C1,0.1090276
CC_5017C9BA7773,0.055832
CC_502C3D0EC4CA,0.09492557
CC_504157951119,0.047434475
CC_5042938B5A9A,0.44325274
CC_504A57293FE4,0.7976221
CC_505812CFE43B,0.32818872
CC_505A6EB06E39,0.3499902
CC_5064CCE0EF29,0.23357506
CC_507BDF639FB5,0.17044376
CC_507E53684AB6,0.09833735
CC_5087A0D1765D,0.23559324
CC_509229AEC221,0.21170488
CC_5092D3A72B03,0.21902736
CC_5092DF691F74,0.5585366
CC_5094BB59416F,0.23254049
CC_509926B384D8,0.74644196
CC_50A6C96DA7D3,0.0487572
CC_50AE75A10F3B,0.26161742
CC_50D4BB93EB1A,0.06799415
CC_50DF7B02E356,0.18586095
CC_50EB53CFE7F8,0.057938926
CC_50FC7D563CE4,0.15466945
CC_5100E6EAA3FF,0.17492345
CC_510F2944B2A0,0.1250857
CC_5128881AAD54,0.17402288
CC_5138941DB7A2,0.1589195
CC_5139EF8BEAFB,0.17128567
CC_513E5EEC6B04,0.12172437
CC_51427EF15375,0.33615154
CC_5147B281DA64,0.38161144
CC_515D968ED36E,0.10081176
CC_5176FF858154,0.087000564
CC_517CB40FB016,0.08458569
CC_51884D5F3E4D,0.11086086
CC_51AE98263438,0.1360229
CC_51C9CE782368,0.17635074
CC_51CC80D1570F,0.06642468
CC_51D2E3476902,0.061824065
CC_51E05E706D64,0.11742997
CC_51E5A5E9801C,0.055957787
CC_51F5DA44F9A0,0.47715625
CC_51F6BDD355F4,0.05257337
CC_51FE657FE212,0.11971875
CC_520950C9BAA3,0.05810405
CC_520B1D31AB99,0.12842175
CC_522550E1761D,0.78925097
CC_524CD519E76B,0.08951677
CC_524FE9E3DAD3,0.44258913
CC_52629A025048,0.10857998
CC_526765FC100C,0.24922153
CC_526E56249FFA,0.2700073
CC_528B42A34966,0.23441657
CC_5292B36E4882,0.19753268
CC_529A2F110236,0.14838514
CC_529BC4ADAD6A,0.18044464
CC_52C1C5A6F887,0.07951641
CC_52C3B674FDFD,0.26934952
CC_52CCBB8F9964,0.09546412
CC_52D21FFA24DE,0.72571194
CC_52D32EDBAA78,0.20499556
CC_52D7821A8363,0.1487555
CC_52D9087EBCD6,0.80671847
CC_52DD62E1AC2E,0.18050745
CC_52E8B04F0FA0,0.13986778
CC_52E965E9E2C3,0.14053096
CC_530BA492842A,0.3173424
CC_530F6E906D6B,0.052278586
CC_531FCFBE3B13,0.1226934
CC_5320DFEAD897,0.17137763
CC_53319AE7B829,0.6499947
CC_53481151859F,0.047051165
CC_534D4FC05F82,0.17093962
CC_53687DA8C9E5,0.35995713
CC_53795A7B7751,0.07219181
CC_538328A6B3BA,0.45757437
CC_5385266461B1,0.1920233
CC_53891CB35BF8,0.13411728
CC_53A6E1083B13,0.08882532
CC_53A77DA726A4,0.08512286
CC_53ADBC2F6E34,0.20004582
CC_53B249809561,0.08681787
CC_53B2DF5B019C,0.059084468
CC_53C1F3E031A3,0.14396337
CC_53CBF2E8AD05,0.47988623
CC_53D04793ED9D,0.067253605
CC_53E23A9B6F74,0.05996394
CC_53EB59C99100,0.4424581
CC_53EB9AC04311,0.1283878
CC_53EC732C9B30,0.03671037
CC_540122E71534,0.13717224
CC_5405C89DF8BD,0.72791064
CC_540D69F5BA23,0.15315203
CC_5414446319CC,0.6452921
CC_5418410F95A2,0.061857402
CC_5431A01C30E4,0.07267089
CC_5452437FC605,0.39698938
CC_5452979BF98D,0.06775751
CC_546EE83F84A4,0.4851202
CC_5473268241FC,0.15236156
CC_5474EE64D859,0.28470072
CC_5476E2B2FCA0,0.13153897
CC_54892024F98D,0.1943142
CC_54B33C66DCF7,0.08968271
CC_54CF66B660B4,0.43956336
CC_54D3A35EC69F,0.072239295
CC_54D6AE2665AA,0.0920312
CC_54D93974E62F,0.26739988
CC_54F5F552A0F2,0.16377695
CC_54FC3B361BDA,0.10236676
CC_550135E8FAC6,0.12982117
CC_55020AD0D117,0.15336597
CC_55094AF7EFEF,0.09433372
CC_55126E23462E,0.05241827
CC_554C21CCAF3E,0.10449114
CC_554C912C7DBE,0.06781728
CC_556B02A2B401,0.29702207
CC_557A0B0CD0F4,0.16163135
CC_559A14E729EB,0.3133325
CC_559F0DD4E4A7,0.36069602
CC_55A82B4E57F6,0.13449797
CC_55A98ABE4C75,0.12499621
CC_55A9D45EA466,0.037616204
CC_55CB872FF50B,0.19014311
CC_55D9E3D58435,0.23996504
CC_55DFF3C3BB46,0.11890228
CC_55EDC3996984,0.14249413
CC_56013299D8C5,0.086757645
CC_560B519C1F50,0.085773826
CC_560CABF0F5D0,0.13913245
CC_56178AD87948,0.23555323
CC_5619A7BB54EA,0.10596757
CC_5624319D7B28,0.1253424
CC_5625119D6C37,0.19265029
CC_562BE7245E1B,0.6979995
CC_563684010DF5,0.5544392
CC_563EA9A29338,0.1209141
CC_564590AFB575,0.03850854
CC_565E01191BF6,0.62263596
CC_56612A039382,0.059476472
CC_5665FB827721,0.55764353
CC_566932C3CC97,0.10907042
CC_5671D59B2A51,0.120570995
CC_567E7DD24A97,0.09177525
CC_567F47F37683,0.04645691
CC_56847A91065C,0.11531359
CC_5698480F8634,0.0758672
CC_5698B024CECC,0.6243778
CC_569DC051A2EA,0.104018465
CC_56A322152604,0.33943814
CC_56BFD9A8335D,0.3673224
CC_56C9379BADB6,0.044602808
CC_56D410FD8F56,0.3363009
CC_56D4549919EA,0.15581888
CC_56D918CA6353,0.13426402
CC_56DB30CE666D,0.13885869
CC_56E760C3206D,0.24404244
CC_56F73F905615,0.79712015
CC_570683C088DB,0.17623627
CC_571C6AFD00ED,0.39773673
CC_5725663C3B89,0.12011345
CC_57291D7667C8,0.15597753
CC_57313F6E7927,0.18364595
CC_5735F9B859AF,0.56595516
CC_573B34826B2B,0.65581924
CC_5744447CAF7A,0.07678715
CC_574CC0FC7B05,0.09533914
CC_5759E2982909,0.08665402
CC_575CCCCDD7B6,0.6748506
CC_57603A37D19F,0.046164624
CC_57639D4995CF,0.23560753
CC_576E6676FD55,0.058336955
CC_5775C148E05C,0.13656914
CC_5798E560E9F3,0.7722076
CC_57A486F61065,0.44917956
CC_57A726458B99,0.06468537
CC_57B0D41BD7D3,0.3641544
CC_57B501E60C35,0.081680074
CC_57CA90509CB1,0.72412664
CC_57CB7673547B,0.08000111
CC_57DE479CB61A,0.7599155
CC_57E7F1A6B895,0.045008216
CC_57F13C4115FA,0.37825975
CC_57F480CA9A42,0.08195375
CC_57FDFC6DE726,0.23306243
CC_5810468B76BE,0.1318731
CC_5810F212B2EE,0.35441527
CC_5817759E7007,0.13945541
CC_5818B5089B3C,0.07954855
CC_582C78363EB6,0.09564172
CC_58391600720C,0.11442195
CC_583D7B177F85,0.10663521
CC_584C11014F63,0.122058526
CC_584CDC12578D,0.07308031
CC_5852F443C55D,0.06922395
CC_58565AF0F70A,0.5479468
CC_58568DF9AECF,0.2493666
CC_5859EE6309D5,0.40397245
CC_5872B45E1C19,0.74185765
CC_58797A417EEA,0.22168913
CC_587A4844B482,0.2191112
CC_587C0CC3DD82,0.66103554
CC_5881A04052CE,0.082465865
CC_589A4E02EF81,0.13752374
CC_58AB46E5655E,0.14733541
CC_58B0CFC9F3D2,0.057686318
CC_58BEFDA6B4C6,0.11219527
CC_58D95C7247D5,0.07358841
CC_58DBF3409D48,0.08978546
CC_58E35A47B880,0.18073204
CC_58E40EFF57CF,0.3212119
CC_58F551219BD6,0.07936854
CC_58FA76C6C45C,0.60570467
CC_59018149723B,0.061413366
CC_5904459ACECB,0.76582986
CC_59088B2886E8,0.043151144
CC_590D2E0AD18E,0.6361694
CC_59146CA05E8C,0.09083505
CC_592592397DC2,0.52806723
CC_5926F5B4E054,0.15645675
CC_592A5A163624,0.40834993
CC_5941C323917F,0.07907244
CC_594E4E86A1C6,0.19640793
CC_595ADAA76A32,0.08589508
CC_596A20270C3D,0.15787676
CC_5970E93E11DF,0.28667015
CC_597AD111527C,0.10260757
CC_597FDFFA265C,0.09359056
CC_599C287D2BAA,0.45781296
CC_599E345094D2,0.12526545
CC_59A4741B5A92,0.15715425
CC_59BB3A5BA2A3,0.5613395
CC_59BFD1200F6B,0.13227287
CC_59C07CCAF4E0,0.20042506
CC_59C49474B501,0.12688434
CC_59CFBC2CA471,0.5728315
CC_59D62BE0C0C6,0.1084586
CC_59D86F572716,0.10731717
CC_59DF71FBA4B0,0.045074027
CC_59ECB7465DCD,0.06561865
CC_59ED43A803B3,0.04415849
CC_59F5E81F4EA0,0.12748563
CC_5A10371BE7B1,0.7852532
CC_5A2F9A594A05,0.5821635
CC_5A38E46246FC,0.4520287
CC_5A3F52B0A07B,0.23219326
CC_5A5507A49F6D,0.09044575
CC_5A58A5E6DE82,0.07995331
CC_5A5BB6DC1018,0.2350584
CC_5A5C0DF50E01,0.12183174
CC_5A633C535360,0.08581199
CC_5A67E62D8D5E,0.68052304
CC_5A6BA0007593,0.14085805
CC_5A7513434C72,0.041421313
CC_5A756D8AE60D,0.17516705
CC_5A7C13841B7A,0.63743937
CC_5A7CBB6E8716,0.2509852
CC_5A83A1E25A2B,0.37722737
CC_5A86EB53A14D,0.7636895
CC_5A89E13CE597,0.1764982
CC_5A9466D0CF9F,0.121415
CC_5A95331BD0C5,0.17114453
CC_5A9F63C3E428,0.0593224
CC_5ABC76FF707A,0.06006943
CC_5AD0F1B43457,0.10298787
CC_5AD82250C271,0.046304263
CC_5ADD27165E38,0.7388839
CC_5AF32E5C8018,0.040198807
CC_5AF3690FA0B0,0.17512032
CC_5AFDFAA63B45,0.13594325
CC_5B025DA26FE6,0.047327377
CC_5B07C7DE7E7E,0.1696013
CC_5B08171A6880,0.19602165
CC_5B09FB1A0BE2,0.06586538
CC_5B0D6BA12702,0.4640979
CC_5B0EF2D4C3CC,0.16494387
CC_5B195D88C182,0.37123016
CC_5B1F6FE71A38,0.0582258
CC_5B247961602E,0.06589021
CC_5B276421F4CD,0.04670621
CC_5B289AFA1662,0.26682848
CC_5B3A16421A31,0.045153756
CC_5B3E78897EB7,0.068080254
CC_5B480B44A9B1,0.12369107
CC_5B546C3A21F8,0.15976797
CC_5B5BC4023EE7,0.15286422
CC_5B6D63DD34B7,0.0942262
CC_5B6E868912E6,0.0725757
CC_5B818D2581FB,0.13093689
CC_5B82E8BB921F,0.24762428
CC_5B8E8DA14EE6,0.1620192
CC_5B900A135A69,0.08974761
CC_5BB64BDF3C99,0.09728142
CC_5BCB2C79D1CA,0.21875265
CC_5C072DB8586F,0.06951426
CC_5C0BEC2A0850,0.09974423
CC_5C24010127D1,0.313029
CC_5C2DAF5E0EB7,0.46022493
CC_5C3E8DB90978,0.14024012
CC_5C4A7CE69975,0.31311578
CC_5C5766F933B0,0.45107388
CC_5C5808240054,0.10051365
CC_5C5D6E15EA27,0.15817776
CC_5C60C4545922,0.17640582
CC_5C626D70F6D6,0.15414038
CC_5C670F0622BF,0.09153418
CC_5C799E57EF53,0.0626956
CC_5C7B44735AF4,0.16037428
CC_5C7D8DF047E9,0.1786998
CC_5C80F394EFC3,0.12147685
CC_5C99E6189441,0.07317766
CC_5CA9AB4A6AB4,0.10324705
CC_5CB78ADD2432,0.1553162
CC_5CDE37CE08CF,0.047658473
CC_5CE258D12432,0.36842003
CC_5CEEF006ABF9,0.06272049
CC_5CFD2850E277,0.24479847
CC_5D01F71B9FAD,0.1286774
CC_5D065A455A45,0.23546544
CC_5D0AA7D4954A,0.24281661
CC_5D242448B812,0.111144565
CC_5D2C5115BDD2,0.20026863
CC_5D3273E039AF,0.6596639
CC_5D398BB3365B,0.07145189
CC_5D3C1CE64952,0.07788454
CC_5D4B0EBB5CD6,0.12606084
CC_5D5E897588D3,0.11131865
CC_5D65F25FFB8D,0.055322297
CC_5D665A86C465,0.118359946
CC_5D80C353E475,0.10570804
CC_5D8895A0AB4C,0.18412545
CC_5D88A673BF50,0.23323317
CC_5D89688B69A9,0.33262867
CC_5D8AC8E18A8E,0.064577
CC_5D8E7DC2FA6A,0.55925
CC_5DA29AD9E85E,0.053987943
CC_5DB286EAC626,0.27790958
CC_5DBC1BB95B84,0.7809088
CC_5DC0A465470D,0.064955585
CC_5DF82CB03C3F,0.09997137
CC_5E001C93F359,0.07541306
CC_5E029094A55C,0.69341195
CC_5E0808121A65,0.15559933
CC_5E1117E4E593,0.119531885
CC_5E1541060A97,0.7338194
CC_5E1C11540C0B,0.10665266
CC_5E1DC0E143F2,0.16234891
CC_5E206AC277E4,0.20520206
CC_5E22B4BC8B12,0.07744796
CC_5E22D889B6BF,0.11966197
CC_5E38425EC99F,0.75015384
CC_5E3A70C2077A,0.15022016
CC_5E5607D275CA,0.1422083
CC_5E73C3D2B3EE,0.16126107
CC_5E7F23A07A71,0.12789634
CC_5E80A96974B8,0.21012338
CC_5E8C0453B9B8,0.30698738
CC_5EA599FBA5E0,0.5089842
CC_5EB379BA6C7A,0.111796424
CC_5EBB96F65AFE,0.40208888
CC_5EC41568C2E1,0.08636738
CC_5EDB5C924107,0.3544014
CC_5EEE5D0FF8D3,0.1419526
CC_5EEF07FFC243,0.059122544
CC_5EEFD690759A,0.094610766
CC_5EF2176F01D5,0.1337578
CC_5F17CA33D26B,0.060334302
CC_5F20750D6658,0.1571388
CC_5F2CE32A6EC3,0.12561557
CC_5F328EE757B6,0.04900491
CC_5F35B8D87D06,0.20151523
CC_5F390BA40E83,0.6684284
CC_5F59092CA9B2,0.083146706
CC_5F5916E96E19,0.15473554
CC_5F5E835B9E6E,0.113729715
CC_5F648D39D67F,0.48821026
CC_5F6D4104C808,0.1480695
CC_5F72EBE104D4,0.049290244
CC_5F765C41F051,0.0595044
CC_5F8859A6F0DB,0.03727054
CC_5F88ACC7C384,0.15914409
CC_5F89DFA97B7C,0.5110835
CC_5F93A3E31DD6,0.6603948
CC_5F9A44423DD4,0.134428
CC_5FAA7965BD71,0.11951931
CC_5FAFA265CA02,0.3617467
CC_5FBE1A34704F,0.15538274
CC_5FCAA919577A,0.2135376
CC_5FCD208ADD77,0.21764345
CC_5FECD2BB0094,0.122075796
CC_5FFDE52E6B7A,0.10883404
CC_6002BFD3F26A,0.18874452
CC_600311592F72,0.05286199
CC_600AE12112D6,0.28012174
CC_601C3178E38D,0.18522628
CC_6037EEA42F2C,0.38064194
CC_604C08F76272,0.6382836
CC_604C72AC662C,0.1375869
CC_60510AFA8A87,0.18156968
CC_605E2E26E52A,0.17566948
CC_605E3904CD8E,0.14089268
CC_60611B935106,0.15209207
CC_6061787228F8,0.13064435
CC_607270A72DFD,0.24559307
CC_60738E418DB3,0.12827058
CC_60961DF8A134,0.13111305
CC_609B7A7FA165,0.06781797
CC_60AC5C892D01,0.11587658
CC_60C09FF84412,0.16945618
CC_60C87349D73D,0.29888874
CC_60DA2FBF1FBF,0.12565617
CC_60DA539A39FD,0.17841502
CC_60E974A0B278,0.06245137
CC_60EF7D647EFC,0.057280082
CC_60F525A39898,0.033756074
CC_610009B69EBA,0.64510095
CC_610FDDF5FE54,0.113518916
CC_612C06CB5FF4,0.097803764
CC_61307D82CC26,0.6588484
CC_615030FD33CC,0.6885435
CC_61649241FE59,0.20850651
CC_6170051A606A,0.21836004
CC_6179A630658E,0.086928844
CC_617BD59427E7,0.1236125
CC_617EC8BD5153,0.17930096
CC_6191E14D21BE,0.05711209
CC_61A798B8D222,0.047958888
CC_61B4A983D1A1,0.08928582
CC_61C9732AA682,0.73244727
CC_61DC64E37471,0.056286924
CC_61EAF14033DB,0.098371774
CC_61F18E0C218F,0.086145796
CC_61F1A1263F5B,0.13811627
CC_6209EA426553,0.04115173
CC_622BD8CB3807,0.29832283
CC_6234A9617A7F,0.08875026
CC_623AC074EB25,0.16103952
CC_623FAACE8A80,0.055079598
CC_6244E2935407,0.25534597
CC_624535E11F69,0.061046958
CC_624EA2917CDD,0.64111483
CC_62565D08DDDD,0.71555024
CC_6268ACD3F95B,0.5433041
CC_626B61F4789A,0.63845885
CC_629193C2A090,0.22681549
CC_62933641AC43,0.22805019
CC_629480877536,0.36308232
CC_629CB045D9FE,0.07827209
CC_62A84BC400F0,0.36579755
CC_62C36DF81797,0.20837982
CC_62CC835CAE4A,0.6681154
CC_62D4192F126E,0.77198976
CC_62D7A3C9483D,0.065669835
CC_62DF1B99B4DA,0.11704408
CC_62ED7BA3E620,0.06662152
CC_62FC001AFC78,0.081723265
CC_630412B4AFDA,0.19009884
CC_630903AD39C1,0.046273123
CC_630938DCC1B5,0.048490334
CC_630ACED773E9,0.4373177
CC_631E1690D913,0.06571947
CC_633A7C7FC25F,0.24302563
CC_6342051D8FEA,0.28822026
CC_634CE4E8AE49,0.1522177
CC_6359692F5EF6,0.1380457
CC_637278423A6D,0.23481509
CC_6377AB848081,0.15791932
CC_6381A65E0A3D,0.08817562
CC_63871B4814E2,0.11910069
CC_638AD269F05C,0.03577421
