client_id,default_probability
CC_4119348F051A,0.10347756
CC_41206EE45803,0.069386125
CC_412DF740DA62,0.15332521
CC_413AB4CA7451,0.08742223
CC_414C06C60FF7,0.6811067
CC_414F50748A51,0.07056163
CC_415C65EA66AA,0.055684783
CC_415CED95F7CA,0.14959171
CC_416584250060,0.11573537
CC_416B3A1F0F0B,0.08099832
CC_41735021FC7A,0.17528965
CC_417858CD20F4,0.12844439
CC_41902EFB3974,0.06133036
CC_41A27790EFBF,0.13675818
CC_41A4A223F39D,0.11382693
CC_41B464757ED6,0.11052023
CC_41D1A87E1136,0.4774231
CC_420FE297808E,0.047712877
CC_4211096D5588,0.18711269
CC_421F4D78128B,0.45299998
CC_422F2780C85A,0.3470553
CC_423B0296BE24,0.08181169
CC_423E78000AA5,0.18502265
CC_4246081DD359,0.10831267
CC_4249EDF2FDCC,0.8110318
CC_42568C67F412,0.39697498
CC_426A25EA9E21,0.70410216
CC_427ECDDEECE6,0.2814909
CC_4289EEC8F0A2,0.18022013
CC_429A7158AD07,0.1370864
CC_429C51AE729D,0.055718027
CC_42A0DE1E5E80,0.08594222
CC_42A7D0F5388F,0.089828506
CC_42B23C8C9F66,0.17403378
CC_42BD3999AC3E,0.2654609
CC_42C95B199130,0.42030925
CC_42CD6CE97523,0.39753836
CC_42DA114F12A2,0.25804913
CC_42E2736AA331,0.15890864
CC_42EA825C351B,0.45992726
CC_42F1B2B4D258,0.52570283
CC_42F4588EB38D,0.2792017
CC_431F29A12E99,0.17754349
CC_432EB78A198D,0.23045513
CC_43383344BC72,0.16896304
CC_4339187DD10A,0.07379451
CC_4344A2E7EA1F,0.46738404
CC_4347468ABE51,0.5575272
CC_434894BC2577,0.070359215
CC_4362DB93FC92,0.07722245
CC_436850DDC704,0.1388399
CC_43698E2EEA0A,0.11978398
CC_4387F73F131E,0.10642121
CC_43A33C994C70,0.34378305
CC_43ACD82B5514,0.30513892
CC_43B37131B8FA,0.20907144
CC_43BFCAF8BD20,0.15155965
CC_43C060E01266,0.19898602
CC_43C41AF27375,0.060124546
CC_43C5AFA48B93,0.08330004
CC_43C767A44C55,0.19686459
CC_43DECAB53552,0.04883603
CC_43E6D931158D,0.35817972
CC_43E9F88019F8,0.06469418
CC_43EBD6EBD675,0.08398475
CC_43F81C577002,0.34379113
CC_443C4E041687,0.06918513
CC_443F63BF238A,0.10470736
CC_4463776F9AA1,0.09260615
CC_446F1EDF03C8,0.0694844
CC_447BAD4F7820,0.8218547
CC_447D02F917B5,0.061642658
CC_447E705746E2,0.14166942
CC_44A017104F93,0.62006885
CC_44A1E58CDBC0,0.05713316
CC_44ABCC04C418,0.08995942
CC_44BF6BCCFC2E,0.0602659
CC_44D0671A3B87,0.13295177
CC_44DBEE3A7D81,0.16016997
CC_44F7DD6A88A1,0.23760886
CC_45080C42280D,0.21059656
CC_4524AD74135F,0.3614363
CC_45262103231F,0.21089396
CC_452D8C5D039C,0.7956252
CC_452DECDBC90F,0.09844095
CC_453C9B3A5992,0.47597724
CC_4542AACA1FE4,0.14062604
CC_455209549D3B,0.7870637
CC_4555C804C4D0,0.09563123
CC_4581E4190B2E,0.10719402
CC_458912F91D6F,0.44469053
CC_45913E1BE65C,0.3401216
CC_4594791FB40D,0.12453145
CC_459B49073E2C,0.3262806
CC_459EA8E0E2EF,0.12798122
CC_45A4A38557E9,0.13650867
CC_45ACE2B1DB6F,0.06920174
CC_45C1A92F0E8D,0.1121933
CC_45D0673EDD20,0.11763291
CC_45D70DC84DA0,0.10928617
CC_45D96479EC1E,0.068836704
CC_45E8597BF74E,0.07932811
CC_45E97246F83A,0.29470772
CC_45EC44761309,0.11803339
CC_4603A6F83E2A,0.07615416
CC_46045CEE8330,0.06259109
CC_464E17187A4E,0.40140018
CC_4659FB4B8536,0.13215491
CC_465EF4F9B68F,0.20322421
CC_4663FDE62E3A,0.25888404
CC_466D54BE0809,0.077593714
CC_466ED9BD34B5,0.07836126
CC_466F7908E13D,0.1862649
CC_4695A5525A11,0.15294598
CC_46BBB8A4854A,0.06592071
CC_46BC61EC8F2E,0.21462087
CC_46C0DFA660B0,0.11999295
CC_46C2DCF84CA0,0.11468202
CC_46C38B9F0D8E,0.085307226
CC_46CAB9AE7C87,0.53084874
CC_46D0D1ADEA59,0.16093917
CC_46DFC1AA0821,0.79474455
CC_46ECA5976180,0.10974848
CC_46F5F6D27991,0.095155135
CC_46FE9F226120,0.22796941
CC_47130CC63FC5,0.20190427
CC_472330768F5F,0.107662216
CC_47292EBB8BD1,0.15578619
CC_4734AB1281DA,0.063858815
CC_473989E6BA47,0.2543518
CC_473AE07014DC,0.1732157
CC_4741EF45C3DB,0.23009333
CC_474586BE49EB,0.13989036
CC_47490BF44944,0.25758716
CC_477213DAED38,0.07016114
CC_4778086276B7,0.12649867
CC_47910B073CF3,0.20582929
CC_47939776FDF6,0.696248
CC_4796F6A64420,0.06425675
CC_4798549B52ED,0.33039233
CC_47A3714E7D2E,0.3181351
CC_47CE219EBAAD,0.16616897
CC_47CF9074E03E,0.12874347
CC_47E4537A53FD,0.11442621
CC_47E8BC938FA1,0.14068463
CC_47F134D17818,0.16575399
CC_4812FBE05C7C,0.36853895
CC_48152725FAB1,0.5812175
CC_482256495FAD,0.64562005
CC_4829FF15D21E,0.117596984
CC_482D26D81935,0.66130304
CC_4838990A8D02,0.059308987
CC_4862EA9CD1DD,0.04923568
CC_4862F8C1B0AC,0.08837117
CC_486CD67D26CF,0.16844879
CC_486D8F9AE549,0.32527065
CC_4877D1BDB737,0.11150806
CC_4885E34F0B26,0.13822304
CC_48928CA8082E,0.14110473
CC_48A74FF0E6C5,0.08644472
CC_48E0791DDD62,0.07621695
CC_48F620B6A472,0.1043884
CC_48FDBB1D7493,0.1509443
CC_4910EC928152,0.12983327
CC_491C18C17767,0.060253758
CC_492F65EF8D9D,0.7812525
CC_493DDD53B97E,0.04588417
CC_495F82AA5B9B,0.17263088
CC_49618412FF86,0.0832173
CC_496A7CFA344D,0.7388977
CC_4983EBABAE3F,0.07899468
CC_4992C1915957,0.4998242
CC_4993B31028A7,0.08626476
CC_49945441A644,0.20191526
CC_49A80692BC68,0.10653857
CC_49AB67613A58,0.16494127
CC_49B05CADDD95,0.55986464
CC_49C6F9AD111E,0.1472741
CC_49CEB94F0B3B,0.056251634
CC_49D3A79B55CD,0.0829209
CC_49D6671DAE8E,0.09326399
CC_49E6C539B1CF,0.050257962
CC_49EEDF0DA684,0.045775454
CC_49FC290E33A7,0.17679247
CC_4A01CF2F67D2,0.7095591
CC_4A16DC668832,0.5374727
CC_4A212461781C,0.070380434
CC_4A237A8E6706,0.16850694
CC_4A3DFA0E27A4,0.1410887
CC_4A513D39DCE3,0.06457415
CC_4A532B0E6165,0.15472786
CC_4A5FA9F1C804,0.10113408
CC_4A7BDEC665FF,0.055151504
CC_4A7FC9B23222,0.31253597
CC_4A8A7080FA25,0.23937845
CC_4A8EFD589879,0.061279036
CC_4A8F7D2B857C,0.18180981
CC_4A91E8D4289D,0.37389365
CC_4A93163A12F4,0.33432367
CC_4A9FEF48EA65,0.10346012
CC_4AA73D751AA5,0.3287609
CC_4AAED0C85F70,0.15088579
CC_4AB1DEF044AA,0.04678561
CC_4AB5AE299217,0.20898733
CC_4ABA0CDC2270,0.19311333
CC_4ACFFC2F295F,0.62783074
CC_4B0490BAB1B9,0.07417773
CC_4B28B03CEFEA,0.09255474
CC_4B420765EB9A,0.12596147
CC_4B47C16D9867,0.12169735
CC_4B494C4D7D03,0.3902652
CC_4B4C84B015C2,0.04761923
CC_4B607295E983,0.053483807
CC_4B6D24E81483,0.076673865
CC_4B77AF6FAF2B,0.6568559
CC_4B7EC3F2FFBA,0.05688233
CC_4B85318DFA50,0.108773306
CC_4B9B36B36DA5,0.7366954
CC_4B9E0AD5D692,0.50430024
CC_4BA041C9678C,0.10869597
CC_4BB40F2129A6,0.084383704
CC_4BB8FD274E2A,0.07467037
CC_4BBB8118FBBB,0.12546748
CC_4BC8CB91719F,0.14546178
CC_4BE447D54BB8,0.14745256
CC_4BE85B1BDB62,0.302092
CC_4BEF3C7F6395,0.23904414
CC_4BF03FF61B97,0.44440198
CC_4BF4C38EAE8D,0.27313596
CC_4BF95B8140C8,0.11652937
CC_4BFE0CB61B5A,0.38318032
CC_4C2A3F254101,0.36574075
CC_4C351DEB6230,0.22824617
CC_4C38031A2A9E,0.12423527
CC_4C3E35875F03,0.11217829
CC_4C4D79F933B2,0.12393751
CC_4C56497F4AB0,0.67167145
CC_4C827B493CFD,0.13900106
CC_4C849C6073AF,0.10845977
CC_4C869E6F618A,0.13722189
CC_4CA21C15763D,0.1169559
CC_4CB2F1CAE684,0.106789544
CC_4CC0265E0778,0.05376177
CC_4CC5483903E9,0.6273728
CC_4CD7C76FE235,0.44282675
CC_4CE2BFED4F4C,0.08928029
CC_4CE751CB58FA,0.42944366
CC_4CF3E184C500,0.05853524
CC_4CF668E60D64,0.2921219
CC_4D1A1AF53E18,0.06520472
CC_4D29155FCF33,0.21685953
CC_4D2CC7618AC2,0.5343361
CC_4D350FF7402B,0.3588534
CC_4D38AE84E3CB,0.17011027
CC_4D4140E1056D,0.09948655
CC_4D5545FAB130,0.5728509
CC_4D55E218946E,0.09088418
CC_4D5E14BD6AFA,0.084969744
CC_4D78935D66E9,0.063178934
CC_4D883AAAC6C9,0.03733813
CC_4D8D8108C51E,0.62079644
CC_4DB40331777A,0.78693956
CC_4DBC8652D26F,0.09446703
CC_4DC0E154EBB0,0.7377731
CC_4DD5B8780C4C,0.112485126
CC_4DE0070FF683,0.13124673
CC_4DE688CDBC27,0.080679014
CC_4DF37857FCEF,0.0737321
CC_4E20F0249BC6,0.7525636
CC_4E2F01B7B9EE,0.17836747
CC_4E41C247B4E5,0.14982314
CC_4E479F6989A1,0.06362299
CC_4E48AF17BC29,0.0827831
CC_4E6BE67E3C4F,0.04307204
CC_4E70939C5933,0.47944775
CC_4E70FB172717,0.1461257
CC_4E726EE8C026,0.27296174
CC_4E76F48DFDEF,0.0899965
CC_4EA180B2B913,0.039619792
CC_4EA67A160C3E,0.59838897
CC_4EE41FC91AD2,0.18569228
CC_4EFECC6C2E36,0.67029554
CC_4F22CB97C34F,0.054743856
CC_4F2444DC6C75,0.8283747
CC_4F2B7F512DD5,0.07092927
CC_4F504A9744FB,0.093716756
CC_4F6FEE589187,0.12769094
CC_4F71AAF96C32,0.07463519
CC_4F76E57C55EF,0.33736297
CC_4F88D3E5AA2E,0.047072325
CC_4F8A4384F6DE,0.1485323
CC_4F8D83DCCF25,0.18977363
CC_4F956AA47816,0.6480746
CC_4F99FCEA10E8,0.10663134
CC_4F9F10A183F6,0.0914953
CC_4FA766935F14,0.1073056
CC_4FB0B9E398F2,0.32772678
CC_4FD0DF6CA3AA,0.06663221
CC_4FD902F7ADEC,0.07866856
CC_4FF1155E3A6B,0.35744104
CC_50103368F241,0.06881215
CC_5012B9991935,0.10294157
CC_50172FF2C2C1,0.11277181
CC_5017C9BA7773,0.05592048
CC_502C3D0EC4CA,0.09739953
CC_504157951119,0.048330743
CC_5042938B5A9A,0.443923
CC_504A57293FE4,0.79524416
CC_505812CFE43B,0.32381544
CC_505A6EB06E39,0.3454775
CC_5064CCE0EF29,0.2350121
CC_507BDF639FB5,0.16929989
CC_507E53684AB6,0.10233863
CC_5087A0D1765D,0.23819566
CC_509229AEC221,0.20890713
CC_5092D3A72B03,0.21765098
CC_5092DF691F74,0.56780225
CC_5094BB59416F,0.23239484
CC_509926B384D8,0.7430325
CC_50A6C96DA7D3,0.0496182
CC_50AE75A10F3B,0.25843087
CC_50D4BB93EB1A,0.0716216
CC_50DF7B02E356,0.18583928
CC_50EB53CFE7F8,0.05998794
CC_50FC7D563CE4,0.15203945
CC_5100E6EAA3FF,0.17749584
CC_510F2944B2A0,0.12838975
CC_5128881AAD54,0.18436578
CC_5138941DB7A2,0.16047458
CC_5139EF8BEAFB,0.17264698
CC_513E5EEC6B04,0.12137743
CC_51427EF15375,0.33824947
CC_5147B281DA64,0.38926482
CC_515D968ED36E,0.099911526
CC_5176FF858154,0.088177934
CC_517CB40FB016,0.08507935
CC_51884D5F3E4D,0.11351504
CC_51AE98263438,0.13944961
CC_51C9CE782368,0.17687085
CC_51CC80D1570F,0.06755315
CC_51D2E3476902,0.06487338
CC_51E05E706D64,0.11895778
CC_51E5A5E9801C,0.056865472
CC_51F5DA44F9A0,0.47222367
CC_51F6BDD355F4,0.053641755
CC_51FE657FE212,0.11908896
CC_520950C9BAA3,0.06010269
CC_520B1D31AB99,0.12617643
CC_522550E1761D,0.78396916
CC_524CD519E76B,0.090145744
CC_524FE9E3DAD3,0.43738613
CC_52629A025048,0.10800729
CC_526765FC100C,0.2474329
CC_526E56249FFA,0.26593322
CC_528B42A34966,0.23321323
CC_5292B36E4882,0.19311354
CC_529A2F110236,0.15020391
CC_529BC4ADAD6A,0.18288185
CC_52C1C5A6F887,0.081155285
CC_52C3B674FDFD,0.2618087
CC_52CCBB8F9964,0.095003225
CC_52D21FFA24DE,0.7207014
CC_52D32EDBAA78,0.20346764
CC_52D7821A8363,0.14666633
CC_52D9087EBCD6,0.79693377
CC_52DD62E1AC2E,0.18061951
CC_52E8B04F0FA0,0.14154227
CC_52E965E9E2C3,0.1411308
CC_530BA492842A,0.31935662
CC_530F6E906D6B,0.05490567
CC_531FCFBE3B13,0.12228601
CC_5320DFEAD897,0.16887066
CC_53319AE7B829,0.6452056
CC_53481151859F,0.049108364
CC_534D4FC05F82,0.17535508
CC_53687DA8C9E5,0.35679823
CC_53795A7B7751,0.07388772
CC_538328A6B3BA,0.45092025
CC_5385266461B1,0.19231135
CC_53891CB35BF8,0.13412237
CC_53A6E1083B13,0.09145256
CC_53A77DA726A4,0.08414726
CC_53ADBC2F6E34,0.19830418
CC_53B249809561,0.08805463
CC_53B2DF5B019C,0.06094246
CC_53C1F3E031A3,0.14367218
CC_53CBF2E8AD05,0.47866902
CC_53D04793ED9D,0.070695505
CC_53E23A9B6F74,0.06176693
CC_53EB59C99100,0.43678555
CC_53EB9AC04311,0.12960659
CC_53EC732C9B30,0.03827337
CC_540122E71534,0.13769822
CC_5405C89DF8BD,0.72334564
CC_540D69F5BA23,0.15222338
CC_5414446319CC,0.6405991
CC_5418410F95A2,0.06456795
CC_5431A01C30E4,0.075255744
CC_5452437FC605,0.39546433
CC_5452979BF98D,0.06961202
CC_546EE83F84A4,0.48850936
CC_5473268241FC,0.15321694
CC_5474EE64D859,0.28219077
CC_5476E2B2FCA0,0.12826185
CC_54892024F98D,0.19533952
CC_54B33C66DCF7,0.09148805
CC_54CF66B660B4,0.42656335
CC_54D3A35EC69F,0.075687684
CC_54D6AE2665AA,0.09219397
CC_54D93974E62F,0.25652796
CC_54F5F552A0F2,0.16027443
CC_54FC3B361BDA,0.101553366
CC_550135E8FAC6,0.12788995
CC_55020AD0D117,0.15182029
CC_55094AF7EFEF,0.09471123
CC_55126E23462E,0.053556085
CC_554C21CCAF3E,0.10699481
CC_554C912C7DBE,0.06998066
CC_556B02A2B401,0.2983213
CC_557A0B0CD0F4,0.16156352
CC_559A14E729EB,0.31608683
CC_559F0DD4E4A7,0.34408677
CC_55A82B4E57F6,0.13473792
CC_55A98ABE4C75,0.1287128
CC_55A9D45EA466,0.03969813
CC_55CB872FF50B,0.19191298
CC_55D9E3D58435,0.22920871
CC_55DFF3C3BB46,0.12196932
CC_55EDC3996984,0.14121714
CC_56013299D8C5,0.08626624
CC_560B519C1F50,0.08717557
CC_560CABF0F5D0,0.14223923
CC_56178AD87948,0.23644766
CC_5619A7BB54EA,0.10654457
CC_5624319D7B28,0.12551351
CC_5625119D6C37,0.18975994
CC_562BE7245E1B,0.70014507
CC_563684010DF5,0.5443492
CC_563EA9A29338,0.12064773
CC_564590AFB575,0.04004008
CC_565E01191BF6,0.620155
CC_56612A039382,0.061481286
CC_5665FB827721,0.5577616
CC_566932C3CC97,0.10812546
CC_5671D59B2A51,0.12122019
CC_567E7DD24A97,0.09513419
CC_567F47F37683,0.04750012
CC_56847A91065C,0.113279864
CC_5698480F8634,0.07964307
CC_5698B024CECC,0.6209615
CC_569DC051A2EA,0.1050349
CC_56A322152604,0.3385249
CC_56BFD9A8335D,0.3661271
CC_56C9379BADB6,0.046414487
CC_56D410FD8F56,0.33211365
CC_56D4549919EA,0.15730436
CC_56D918CA6353,0.13306394
CC_56DB30CE666D,0.13801101
CC_56E760C3206D,0.24494639
CC_56F73F905615,0.79199696
CC_570683C088DB,0.16915718
CC_571C6AFD00ED,0.40113115
CC_5725663C3B89,0.12139869
CC_57291D7667C8,0.15555327
CC_57313F6E7927,0.18591699
CC_5735F9B859AF,0.5636036
CC_573B34826B2B,0.6512908
CC_5744447CAF7A,0.07613564
CC_574CC0FC7B05,0.09672942
CC_5759E2982909,0.08910891
CC_575CCCCDD7B6,0.66132885
CC_57603A37D19F,0.047596425
CC_57639D4995CF,0.23609069
CC_576E6676FD55,0.06145847
CC_5775C148E05C,0.13619265
CC_5798E560E9F3,0.7696226
CC_57A486F61065,0.4500888
CC_57A726458B99,0.06492759
CC_57B0D41BD7D3,0.35969514
CC_57B501E60C35,0.084910765
CC_57CA90509CB1,0.71466315
CC_57CB7673547B,0.08177064
CC_57DE479CB61A,0.75660497
CC_57E7F1A6B895,0.04767916
CC_57F13C4115FA,0.3719625
CC_57F480CA9A42,0.08423321
CC_57FDFC6DE726,0.23483244
CC_5810468B76BE,0.13677272
CC_5810F212B2EE,0.3543879
CC_5817759E7007,0.1383034
CC_5818B5089B3C,0.08211357
CC_582C78363EB6,0.09715776
CC_58391600720C,0.11610118
CC_583D7B177F85,0.11031697
CC_584C11014F63,0.12270343
CC_584CDC12578D,0.07493826
CC_5852F443C55D,0.07180242
CC_58565AF0F70A,0.546877
CC_58568DF9AECF,0.2471849
CC_5859EE6309D5,0.4012081
CC_5872B45E1C19,0.7321576
CC_58797A417EEA,0.22129095
CC_587A4844B482,0.21863095
CC_587C0CC3DD82,0.66394806
CC_5881A04052CE,0.08342299
CC_589A4E02EF81,0.14146464
CC_58AB46E5655E,0.14671205
CC_58B0CFC9F3D2,0.0581172
CC_58BEFDA6B4C6,0.113425195
CC_58D95C7247D5,0.07460077
CC_58DBF3409D48,0.09360222
CC_58E35A47B880,0.17754562
CC_58E40EFF57CF,0.32320604
CC_58F551219BD6,0.079686
CC_58FA76C6C45C,0.6019813
CC_59018149723B,0.06349061
CC_5904459ACECB,0.76497406
CC_59088B2886E8,0.04502056
CC_590D2E0AD18E,0.63021517
CC_59146CA05E8C,0.09416409
CC_592592397DC2,0.52949655
CC_5926F5B4E054,0.15868446
CC_592A5A163624,0.40210992
CC_5941C323917F,0.08286683
CC_594E4E86A1C6,0.19795027
CC_595ADAA76A32,0.08592703
CC_596A20270C3D,0.15916774
CC_5970E93E11DF,0.28677312
CC_597AD111527C,0.10256914
CC_597FDFFA265C,0.09415953
CC_599C287D2BAA,0.45456585
CC_599E345094D2,0.124945365
CC_59A4741B5A92,0.16233796
CC_59BB3A5BA2A3,0.5695524
CC_59BFD1200F6B,0.13085742
CC_59C07CCAF4E0,0.20067358
CC_59C49474B501,0.12740092
CC_59CFBC2CA471,0.5645632
CC_59D62BE0C0C6,0.111985445
CC_59D86F572716,0.107783034
CC_59DF71FBA4B0,0.047904007
CC_59ECB7465DCD,0.068702005
CC_59ED43A803B3,0.04665383
CC_59F5E81F4EA0,0.12466349
CC_5A10371BE7B1,0.7816084
CC_5A2F9A594A05,0.5810679
CC_5A38E46246FC,0.44454256
CC_5A3F52B0A07B,0.23066506
CC_5A5507A49F6D,0.09261517
CC_5A58A5E6DE82,0.082052276
CC_5A5BB6DC1018,0.23385377
CC_5A5C0DF50E01,0.12084298
CC_5A633C535360,0.08416092
CC_5A67E62D8D5E,0.6800195
CC_5A6BA0007593,0.14102235
CC_5A7513434C72,0.044985615
CC_5A756D8AE60D,0.17954715
CC_5A7C13841B7A,0.63174427
CC_5A7CBB6E8716,0.244806
CC_5A83A1E25A2B,0.36954966
CC_5A86EB53A14D,0.7593684
CC_5A89E13CE597,0.17988648
CC_5A9466D0CF9F,0.12180213
CC_5A95331BD0C5,0.17509253
CC_5A9F63C3E428,0.06066349
CC_5ABC76FF707A,0.06164912
CC_5AD0F1B43457,0.10448036
CC_5AD82250C271,0.048216518
CC_5ADD27165E38,0.7344499
CC_5AF32E5C8018,0.041744698
CC_5AF3690FA0B0,0.17778048
CC_5AFDFAA63B45,0.13825624
CC_5B025DA26FE6,0.049780436
CC_5B07C7DE7E7E,0.17197604
CC_5B08171A6880,0.19820282
CC_5B09FB1A0BE2,0.06550678
CC_5B0D6BA12702,0.45671502
CC_5B0EF2D4C3CC,0.16677229
CC_5B195D88C182,0.37248045
CC_5B1F6FE71A38,0.060210597
CC_5B247961602E,0.06723733
CC_5B276421F4CD,0.04846419
CC_5B289AFA1662,0.2618183
CC_5B3A16421A31,0.047145344
CC_5B3E78897EB7,0.07076596
CC_5B480B44A9B1,0.12533177
CC_5B546C3A21F8,0.16258846
CC_5B5BC4023EE7,0.1514372
CC_5B6D63DD34B7,0.09403314
CC_5B6E868912E6,0.07410238
CC_5B818D2581FB,0.12994254
CC_5B82E8BB921F,0.24389732
CC_5B8E8DA14EE6,0.1618768
CC_5B900A135A69,0.092149615
CC_5BB64BDF3C99,0.100445405
CC_5BCB2C79D1CA,0.22032157
CC_5C072DB8586F,0.06977908
CC_5C0BEC2A0850,0.10112262
CC_5C24010127D1,0.31110716
CC_5C2DAF5E0EB7,0.44931817
CC_5C3E8DB90978,0.13911125
CC_5C4A7CE69975,0.3149136
CC_5C5766F933B0,0.44697633
CC_5C5808240054,0.10196557
CC_5C5D6E15EA27,0.16127533
CC_5C60C4545922,0.17404638
CC_5C626D70F6D6,0.1558477
CC_5C670F0622BF,0.09502349
CC_5C799E57EF53,0.06362274
CC_5C7B44735AF4,0.16030756
CC_5C7D8DF047E9,0.17803328
CC_5C80F394EFC3,0.121350124
CC_5C99E6189441,0.072921455
CC_5CA9AB4A6AB4,0.104380466
CC_5CB78ADD2432,0.1532141
CC_5CDE37CE08CF,0.049456775
CC_5CE258D12432,0.36996162
CC_5CEEF006ABF9,0.06257274
CC_5CFD2850E277,0.24794093
CC_5D01F71B9FAD,0.13013452
CC_5D065A455A45,0.2318426
CC_5D0AA7D4954A,0.240708
CC_5D242448B812,0.10886345
CC_5D2C5115BDD2,0.1980115
CC_5D3273E039AF,0.6587177
CC_5D398BB3365B,0.07236181
CC_5D3C1CE64952,0.07990038
CC_5D4B0EBB5CD6,0.13073598
CC_5D5E897588D3,0.109741166
CC_5D65F25FFB8D,0.056920804
CC_5D665A86C465,0.12306094
CC_5D80C353E475,0.10717894
CC_5D8895A0AB4C,0.18341327
CC_5D88A673BF50,0.23200306
CC_5D89688B69A9,0.32397324
CC_5D8AC8E18A8E,0.06473844
CC_5D8E7DC2FA6A,0.5527502
CC_5DA29AD9E85E,0.05662579
CC_5DB286EAC626,0.2769178
CC_5DBC1BB95B84,0.77262384
CC_5DC0A465470D,0.06585677
CC_5DF82CB03C3F,0.10436176
CC_5E001C93F359,0.075896405
CC_5E029094A55C,0.6963934
CC_5E0808121A65,0.15767142
CC_5E1117E4E593,0.12158799
CC_5E1541060A97,0.7264008
CC_5E1C11540C0B,0.108828165
CC_5E1DC0E143F2,0.16718873
CC_5E206AC277E4,0.20701393
CC_5E22B4BC8B12,0.077689394
CC_5E22D889B6BF,0.121925965
CC_5E38425EC99F,0.74856037
CC_5E3A70C2077A,0.1496031
CC_5E5607D275CA,0.14174472
CC_5E73C3D2B3EE,0.16064414
CC_5E7F23A07A71,0.12901697
CC_5E80A96974B8,0.20637581
CC_5E8C0453B9B8,0.3001011
CC_5EA599FBA5E0,0.5079284
CC_5EB379BA6C7A,0.11184017
CC_5EBB96F65AFE,0.3973751
CC_5EC41568C2E1,0.08592993
CC_5EDB5C924107,0.35443842
CC_5EEE5D0FF8D3,0.14154115
CC_5EEF07FFC243,0.060888927
CC_5EEFD690759A,0.09561387
CC_5EF2176F01D5,0.13141005
CC_5F17CA33D26B,0.06150078
CC_5F20750D6658,0.15593848
CC_5F2CE32A6EC3,0.12711444
CC_5F328EE757B6,0.04984761
CC_5F35B8D87D06,0.19813567
CC_5F390BA40E83,0.6660803
CC_5F59092CA9B2,0.083976604
CC_5F5916E96E19,0.15552907
CC_5F5E835B9E6E,0.114103615
CC_5F648D39D67F,0.48695856
CC_5F6D4104C808,0.15261051
CC_5F72EBE104D4,0.054962885
CC_5F765C41F051,0.060591094
CC_5F8859A6F0DB,0.038140044
CC_5F88ACC7C384,0.1605883
CC_5F89DFA97B7C,0.5073883
CC_5F93A3E31DD6,0.6610738
CC_5F9A44423DD4,0.13229638
CC_5FAA7965BD71,0.12068673
CC_5FAFA265CA02,0.364224
CC_5FBE1A34704F,0.15950756
CC_5FCAA919577A,0.21402588
CC_5FCD208ADD77,0.21814783
CC_5FECD2BB0094,0.12148686
CC_5FFDE52E6B7A,0.108939745
CC_6002BFD3F26A,0.189937
CC_600311592F72,0.0546417
CC_600AE12112D6,0.2720192
CC_601C3178E38D,0.18704721
CC_6037EEA42F2C,0.38066357
CC_604C08F76272,0.63255936
CC_604C72AC662C,0.13872078
CC_60510AFA8A87,0.18145347
CC_605E2E26E52A,0.17677757
CC_605E3904CD8E,0.13854639
CC_60611B935106,0.14724407
CC_6061787228F8,0.13063595
CC_607270A72DFD,0.25140274
CC_60738E418DB3,0.13365622
CC_60961DF8A134,0.13310802
CC_609B7A7FA165,0.06911661
CC_60AC5C892D01,0.11296837
CC_60C09FF84412,0.1685756
CC_60C87349D73D,0.2954718
CC_60DA2FBF1FBF,0.1253937
CC_60DA539A39FD,0.18026263
CC_60E974A0B278,0.06306149
CC_60EF7D647EFC,0.060747493
CC_60F525A39898,0.0353292
CC_610009B69EBA,0.63657635
CC_610FDDF5FE54,0.117139414
CC_612C06CB5FF4,0.09790349
CC_61307D82CC26,0.6539041
CC_615030FD33CC,0.68939084
CC_61649241FE59,0.2061419
CC_6170051A606A,0.21845493
CC_6179A630658E,0.08548381
CC_617BD59427E7,0.12254264
CC_617EC8BD5153,0.17771839
CC_6191E14D21BE,0.059138715
CC_61A798B8D222,0.04980846
CC_61B4A983D1A1,0.09027056
CC_61C9732AA682,0.7331933
CC_61DC64E37471,0.056943677
CC_61EAF14033DB,0.09694337
CC_61F18E0C218F,0.08701887
CC_61F1A1263F5B,0.13616668
CC_6209EA426553,0.043707304
CC_622BD8CB3807,0.29842702
CC_6234A9617A7F,0.08790541
CC_623AC074EB25,0.15950671
CC_623FAACE8A80,0.055651832
CC_6244E2935407,0.25733307
CC_624535E11F69,0.06283698
CC_624EA2917CDD,0.6351687
CC_62565D08DDDD,0.711398
CC_6268ACD3F95B,0.540765
CC_626B61F4789A,0.63804233
CC_629193C2A090,0.22368042
CC_62933641AC43,0.23161897
CC_629480877536,0.36124223
CC_629CB045D9FE,0.079315394
CC_62A84BC400F0,0.3668895
CC_62C36DF81797,0.2040894
CC_62CC835CAE4A,0.664096
CC_62D4192F126E,0.76727074
CC_62D7A3C9483D,0.067871794
CC_62DF1B99B4DA,0.115584865
CC_62ED7BA3E620,0.06765629
CC_62FC001AFC78,0.082180716
CC_630412B4AFDA,0.18485418
CC_630903AD39C1,0.04928265
CC_630938DCC1B5,0.052449297
CC_630ACED773E9,0.43924236
CC_631E1690D913,0.06875533
CC_633A7C7FC25F,0.2494818
CC_6342051D8FEA,0.28897154
CC_634CE4E8AE49,0.15319794
CC_6359692F5EF6,0.1388272
CC_637278423A6D,0.23600626
CC_6377AB848081,0.15941377
CC_6381A65E0A3D,0.09183925
CC_63871B4814E2,0.11747984
CC_638AD269F05C,0.037672628
