client_id,reproduced_pred,submitted_pred
CC_71E4CBAA1211,0.1409710093821101,0.1439528403524942
CC_71E787049755,0.10037235080456879,0.0998223565300896
CC_71F1EF5575AC,0.10321879819389998,0.1033881591886323
CC_7201DD8EB33B,0.20267537643635525,0.2054999676653556
CC_7202C8CE2317,0.3011560382017981,0.3001298753168432
CC_720B06583C57,0.03837097742601853,0.0380991462591626
CC_721DEC038BAF,0.07637660570496813,0.0773185688873811
CC_72219BCC83E3,0.154744443386234,0.1548368175280204
CC_7223DABA7E98,0.098503114484008,0.0968027674151174
CC_7233459FF7B8,0.26149936638022625,0.261292471433185
CC_7238A8A6767A,0.1487656258564182,0.1509680703052306
CC_724559551664,0.6667468659298564,0.6714659579239041
CC_7248EB4B76CF,0.05830238913431227,0.0572249640793392
CC_7259B5314D92,0.08770914374445822,0.0879860220323357
CC_725CA03102FE,0.04482209328512898,0.0454750776223226
CC_726E05E5A555,0.11119236328619046,0.1113399428396038
CC_7276AEED6D4A,0.0765129709134614,0.0772351497667274
CC_72A18E8D6670,0.05118754641144846,0.0514013207136588
CC_72CDBC38202A,0.4287377345176363,0.424707830520202
CC_72D8B2ABA2D1,0.7620559417120094,0.7614861678668094
CC_72E4590D362B,0.40967632900956064,0.4100196130480964
CC_72E8542AE4BA,0.05074139512676837,0.048576053547966
CC_73010B6E55DD,0.6117925822011899,0.6071655640856194
CC_7309A4693D52,0.1484817673736325,0.1477264622754228
CC_730C2A3FF1BF,0.1495623514576102,0.1499799343756996
CC_731C1BCED024,0.5950616679872783,0.5999946088448215
CC_732C325832D8,0.14210475343911824,0.1394184438418524
CC_732DFCAA0A75,0.19675149729027727,0.1961384926698865
CC_73322A6A24B1,0.7699814346231854,0.767182799787259
CC_7336B19A18AB,0.1836617132329105,0.1859665888958683
CC_733AF1D123B8,0.3257925760819146,0.3268862284323061
CC_7344A0E90AFC,0.11999545809853568,0.1184531709228829
CC_7348C2B475B7,0.12598710138266833,0.1250353528103347
CC_735E1A78B058,0.08375434720932158,0.0833080190708983
CC_735ED2A02DC4,0.1421908075992267,0.1387752434613592
CC_736015DE4E3D,0.37279919297033404,0.3711164083109826
CC_736A42761E55,0.0983641525083071,0.0983924969461581
CC_736C0436B98D,0.1750233971704378,0.1761941211223105
CC_7379212919FD,0.07720817935889607,0.0782397751545624
CC_73859CD59E75,0.561953771381443,0.5608261516922289
CC_738B201B1CF9,0.1158218117821345,0.1172814962524536
CC_738DCB11942F,0.06676853888042028,0.0694131271790284
CC_739198ACE582,0.11912618147626204,0.1201742451846294
CC_739D093D7B69,0.11888817967688445,0.1189447228006036
CC_73A7FC903662,0.16361248747227453,0.1644057743216044
CC_73A8927DCEB9,0.09418134319955408,0.0940498615759423
CC_73B575BBBBE3,0.14459136647920168,0.1483211494814015
CC_73B6B9AD2002,0.0462571636308727,0.0458910350426609
CC_73C28D72A5A3,0.4831570229420095,0.4832915111859394
CC_73C38DBDF9A7,0.09746042812283988,0.1008352034133072
CC_73D44BEF6754,0.36888605805064506,0.3627159171875398
CC_73D4C1D7C022,0.07587716786771388,0.0754645316581108
CC_73EF383F3C2E,0.17255030663497511,0.174746671218117
CC_73F34B1607C1,0.07552566500684887,0.0749929583317182
CC_74137206902D,0.1225867278806099,0.1201514112278737
CC_74198E5EC366,0.06149034758617253,0.0589954594106389
CC_744FB5804A8C,0.6430233181838191,0.6391495580012049
CC_7451E64B6D47,0.18537073996856687,0.1828884939976711
CC_745A64878AF1,0.103090977104726,0.1032887748492027
CC_746B196CECA1,0.17022103868562358,0.1640131633811974
CC_746C06898D5B,0.614914387131863,0.6193554200856269
CC_746DE1EED0DD,0.1875544411757703,0.1894654990353858
CC_7476938CF6A0,0.5326648605632184,0.5325764670423635
CC_747CFDB7E305,0.08577209291070642,0.0858080108214427
CC_74845374E870,0.7629230809877162,0.7571864941971261
CC_74AD8D3B192C,0.7014103568156672,0.7038528513524754
CC_74B90A15B270,0.10363819964365358,0.1028838353140305
CC_74BA5D46E909,0.6795604079708155,0.6839478481489223
CC_74BE0AD5E21D,0.13960936866770174,0.1448048465195865
CC_74C33B66F002,0.15903627840342277,0.1603105258225555
CC_74C9C3F17421,0.06569058267520017,0.0663660836774063
CC_74E4BD5C07D2,0.07670506476444734,0.0761754288590245
CC_750D90249EFD,0.12717685984410237,0.1243304654059368
CC_750DA21B7EDD,0.3094854570296086,0.3115911440251004
CC_750E6537383A,0.28015723179237134,0.281406196070064
CC_75137D6F9DCB,0.11212548085595545,0.1083685689583019
CC_75173A8A11D1,0.36148772095899884,0.3596420569453269
CC_751DDC1FC2AD,0.09906743657786547,0.1024164610528937
CC_75357E0206F5,0.09305894778353718,0.0935570117404483
CC_753D160E3A58,0.10967204687497714,0.1098999684336666
CC_754447632F75,0.04557550961614041,0.0450014966911688
CC_7549363C5D36,0.080413468673169,0.0795936715134761
CC_754F3894627C,0.08425368049250533,0.0856140987556805
CC_7562CD43897F,0.14493720991897727,0.1476861189178876
CC_756A077EC614,0.3898230182264884,0.3878744912460748
CC_756D3492443F,0.28410647009449475,0.2833908343302858
CC_75783B3E6C6E,0.042187123351297186,0.0428868506693758
CC_7598068A716C,0.044158994813669285,0.0449600051875035
CC_75A37D8C1F6C,0.5995037094436569,0.5975282075816225
CC_75ABDDA24C26,0.11348173320953973,0.1115507245831966
CC_75B287424E59,0.37824011734877555,0.3766440849033983
CC_75B2B88876B6,0.1079264063860891,0.106885902015695
CC_75B324FCDD4A,0.2468596917641722,0.2473537091790663
CC_75C1466E61E2,0.24270185658988938,0.2414756449792608
CC_75CCCD9D4568,0.11830895361653748,0.1178065194229879
CC_75D2DAF4491C,0.32953358074750394,0.3275372261255525
CC_75D54090AAD4,0.10165434041547876,0.1024391224434281
CC_75F1927E5941,0.6815151209363699,0.677603931223262
CC_75F99AD6844A,0.3096311319962977,0.3098335288553924
CC_75FBA505C727,0.2799597544407376,0.280421364942326
CC_7615CC930B76,0.12175248132981531,0.1232871870649544
CC_76168488EBB0,0.4982696639403261,0.4958859298916909
CC_76197A77D666,0.03788903099374936,0.0381802545660254
CC_761F48F8E962,0.2125911522203678,0.2141146449635853
CC_764C6ADC6D1A,0.10113225080065835,0.1010238277235499
CC_7658A6B0910B,0.05152733029042574,0.0510240399326699
CC_766347951B7B,0.562949877982737,0.5632691909205275
CC_76857712D8F5,0.3119269919564159,0.3142665183288682
CC_76A0DF2549B7,0.10886030741217151,0.1085852481619008
CC_76A636414AEB,0.2722833976695246,0.2776349108171406
CC_76B01540CDD1,0.18520848247857383,0.1904372457310632
CC_76B420FC66EB,0.12132513267352178,0.1203598958727553
CC_76B6BCD2EBAF,0.07056066595865632,0.0716698788634501
CC_76B7A0029620,0.12169009442484517,0.121642915873305
CC_76BA435EF2AC,0.1328410368576207,0.1362356149018288
CC_76BCC1AFDA4D,0.08211790701106977,0.082937846583081
CC_76C35913E797,0.17376090575591302,0.1728534677672688
CC_76DE3DF1DEE3,0.1825871482661614,0.1838004882366521
CC_76DFA4CD068B,0.09576956094817152,0.0917611444433686
CC_76DFE3568C72,0.283729142549825,0.2852493690738328
CC_76E201F1E036,0.33874232843811436,0.3378617717258962
CC_76E83166FE0A,0.14218641525616404,0.1428078497310154
CC_76FD9E9D9ED0,0.12694928544015083,0.1264061707200201
CC_7720BBD06736,0.3629841173198846,0.3535029354418119
CC_77340228F356,0.7053194766752239,0.7004249362301307
CC_773CBBCBAFFE,0.10513240930685916,0.1048254498400614
CC_773E9B092923,0.0970752231983237,0.096782307248311
CC_773F22C3E42F,0.04310372881735648,0.0426984935219815
CC_774ED295BF96,0.16075648849247115,0.1579107215765459
CC_7751ED6DF76C,0.058562329078368086,0.0573491760140407
CC_77571749B970,0.1455747502935872,0.1473675779847206
CC_776F8B3BAC08,0.1332903089257485,0.1353633697615038
CC_777889F9694E,0.04329286025741716,0.0428926773276649
CC_777D08513AE8,0.07757908622524926,0.0764989590783429
CC_777E3D988EFD,0.24914875229532563,0.2485979058243109
CC_7795BEDE05E8,0.2662192376112636,0.2731588464187063
CC_77A9EA3A6784,0.09029549820820167,0.0888861284031415
CC_77B1AB7960A9,0.20006003627113056,0.1990980619424557
CC_77B6EA810549,0.2856063618593153,0.284583949486766
CC_77B9889C9BFD,0.2210437197328415,0.2210075693284293
CC_77BC55DC92B6,0.14013582334542968,0.1381149860283252
CC_77D1DFCB0A8B,0.05347752406332542,0.052790909737084
CC_77D9AC43DFE1,0.20224585908583287,0.2030433945405271
CC_77E6EF1CF2F7,0.12805253712262923,0.1249606968045089
CC_77FFA8E6B36D,0.10621835334277772,0.1074202164578345
CC_7801661A9DC2,0.16939510364361318,0.1744308534120804
CC_78069B1BD931,0.1187864510669301,0.1187365024573723
CC_780828B48716,0.11579245234656423,0.1142335640149628
CC_782130B98F34,0.09845215085791217,0.0995353014748901
CC_78273789B3C5,0.753554736550939,0.7582141964552991
CC_78296783E4EA,0.18438566809652254,0.1851786178889349
CC_782B06291D87,0.0608527914385066,0.0598140064337402
CC_783A2D4C89F9,0.41121312629973183,0.4084093527859986
CC_784407E16923,0.0945227006446483,0.0933101051328602
CC_78491B6255F2,0.42995315241185017,0.426265051471797
CC_784F17AC712F,0.06499634579388025,0.0664425015637071
CC_7852FC3BBADB,0.08944145399847654,0.091766373951502
CC_7866E4CE528E,0.7540353355068928,0.7584282190435316
CC_7867E7C01013,0.19297143602774267,0.1918880353324635
CC_7869F609EC2E,0.20603609808668993,0.2039388565298505
CC_7874F14ABD7F,0.15004920881989792,0.1491365312122678
CC_78774E05FF12,0.17480298646122605,0.1766826203557581
CC_78815A352067,0.09750276961856912,0.0957405786839274
CC_788FF4549766,0.2784782312634984,0.2813767682607345
CC_789977501322,0.12093914195270214,0.1203306667205181
CC_789B2BA880E7,0.043882590010932934,0.0442596425486478
CC_789D87F51AA1,0.06519766400864384,0.0648549694627369
CC_789DC3C358CB,0.22854120755503768,0.2287047406305029
CC_78A036DF6320,0.7188132309236898,0.717994228747404
CC_78A3EA63B7EF,0.04311280204243609,0.0426316218910536
CC_78BF1B8FC1CA,0.12415126771998854,0.1277792852809021
CC_78C96E7015BA,0.6512751922324159,0.6522021716096705
CC_78CC84FA2CE2,0.17687872305938313,0.1782973464750854
CC_78F0087076CF,0.1791010113455996,0.183570990612614
CC_78FAA95F5B5F,0.12174476752537394,0.1221355361776973
CC_79033EFDE096,0.13090479098556962,0.1308019795789921
CC_79086C18A963,0.10339246208083801,0.1039967449080636
CC_790DA2ED9F5B,0.11231599329528215,0.1136098761838856
CC_7928811F7D86,0.10178260502568914,0.1025910413582797
CC_79345478FCE5,0.21148801667682404,0.208958731390751
CC_7936C8D65B95,0.13732940846730082,0.1354316001519665
CC_7948C5509411,0.505680586384919,0.5134326993746112
CC_794ADB0677CD,0.12475218218327976,0.1255783444002609
CC_794FF8E7F876,0.044669555598758896,0.0453641153775806
CC_79500EA652BC,0.5765385278542755,0.5770111300377113
CC_795083A66DB5,0.04229085082552963,0.0417380634805432
CC_7950D4B773CF,0.14661172077175696,0.1489204865099918
CC_7955AEB49759,0.1509684590943481,0.153000099251277
CC_7964F862DFA3,0.3647427800902759,0.3640374778593493
CC_797A700CF967,0.4596287507304317,0.4573863771731942
CC_798180DDF677,0.32921218789100265,0.3260850314288606
CC_7981ABA9C370,0.10713534699705787,0.1047914610581589
CC_798B2DC03C5A,0.07414364262393847,0.0738578881570798
CC_79BD986C23CA,0.06607351031274952,0.0652973449863071
CC_79C6BA680815,0.5606975091883345,0.560171152939451
CC_79D694E6F5AF,0.22330109310611543,0.2264755403878235
CC_79ED9A0F6E49,0.44638295512943926,0.4353171596429374
CC_79FA2512E5A2,0.16294160489182907,0.1623826708692366
CC_7A0024F6FA60,0.1994021962733025,0.1938364772091229
CC_7A193A453F27,0.037048545525839506,0.0378257343398664
CC_7A1F071DC5D4,0.3921835985498285,0.3891405274303645
CC_7A5D96BC99AA,0.7312296514982802,0.7389775790188208
CC_7A6B51562949,0.2247461014307752,0.2218723083846831
CC_7A6D7F9654DD,0.41586471148068127,0.4161728642672828
CC_7A778E010F33,0.2375473134647617,0.2421980979610961
CC_7A7FB841B669,0.5826983408979356,0.577603635963045
CC_7A91013D31E1,0.1338597644079314,0.1356917680785741
CC_7A9117596769,0.06688011804859109,0.0673220634962102
CC_7AAF340DCE8F,0.20253207855664854,0.2008941825721897
CC_7AB146267981,0.24148196085375298,0.2390297521550112
CC_7AB2A9CC8424,0.26969154691080494,0.2734422875940496
CC_7AC1DF18CBA4,0.260414528257607,0.2642398458729446
CC_7AC4240DD225,0.3050830915031189,0.3084049849053631
CC_7ACB325BD924,0.17679497239288083,0.174921184502918
CC_7ACB88002397,0.467105545494885,0.4681601299291991
CC_7ACD4F370AED,0.19102099989463883,0.1950946018637782
CC_7AD4072A9F82,0.05306394135421111,0.0542630101436578
CC_7ADEECDE4D73,0.21751087986960074,0.2162878286803013
CC_7AEB48D8C5E0,0.08904849674639724,0.0900582252171598
CC_7AFA5CD2B29E,0.10503652214044594,0.1029396050203755
CC_7B092786DDB0,0.05729751168342298,0.0562611973919545
CC_7B1B35D5628E,0.06350705781519585,0.0642159544555857
CC_7B210557F04A,0.10549967807854137,0.1050895686721387
CC_7B369A7C1D3F,0.1435926115663726,0.1425238244555196
CC_7B4002591821,0.6693447028587352,0.6746749503613054
CC_7B42BD80D79A,0.1900000435717412,0.1895528251707911
CC_7B44FDF08B93,0.13605227999673805,0.1352653314441791
CC_7B501C32CAE5,0.07775625823582294,0.0777880318425019
CC_7B88520D4FA2,0.37021241452830256,0.3694124193561012
CC_7B8ABE6E552B,0.1800637942443909,0.1828614230736757
CC_7B8D2E07908E,0.32689584653155895,0.3265968064689585
CC_7BA150468D19,0.5920265067044507,0.5882425332612452
CC_7BB159FCEB53,0.23532587656253426,0.2381242365673516
CC_7BDD72710831,0.06183622196435052,0.059981324139736
CC_7BE02C65B967,0.1691851200075526,0.1663532930087804
CC_7BE382988C1C,0.6537180705317864,0.648359819094358
CC_7BE6110DBAA1,0.34515815247826137,0.3437439540062132
CC_7C0B14BB0573,0.14694177879978843,0.1470007563634283
CC_7C0CF5558904,0.7142486066457373,0.7100753754000785
CC_7C13E7F561DA,0.694417261651827,0.6954765855430677
CC_7C46F7F667F3,0.1088987195719253,0.1082466244845361
CC_7C510CE0521B,0.08666469140102086,0.0850642126447757
CC_7C61B5D39E49,0.4763757040251522,0.472122801396502
CC_7C6770DDA182,0.11353311948555625,0.112790973015809
CC_7C6DBF78A610,0.09865048828025369,0.0992592375331868
CC_7C7B0438E3AB,0.17337116794917093,0.1726386096117669
CC_7C87DFBC3176,0.10608017596455394,0.1075527058169893
CC_7C9528E94215,0.2474770336884785,0.2444276634287188
CC_7C9ADE65CF81,0.10461046830786272,0.1050254478710374
CC_7CB6CD1B9DD0,0.05883513486339188,0.0583478379840639
CC_7CB7C7E55BE6,0.15258169079308928,0.1502082948397619
CC_7CCC3A690325,0.17014925025105648,0.1743586003316568
CC_7CE5689488DB,0.06548555848521094,0.064194241680884
CC_7CEB758A9814,0.05048776623438761,0.04958527808562
CC_7CF7443D923A,0.05467947997151469,0.0545370982048783
CC_7D0D597690BF,0.13027299149617205,0.1285086889585774
CC_7D0EA0307817,0.0439205477687396,0.0440504108396639
CC_7D12E6FF25C3,0.133774566807526,0.132819794843792
CC_7D28D39AED1F,0.6447436374954156,0.6378901443247776
CC_7D2D19D832FF,0.06380068766494247,0.0654227441861704
CC_7D34A67E1369,0.0701727458370815,0.0705830055938722
CC_7D4388B41EB9,0.14660090533960562,0.1453271429549068
CC_7D46FE573D79,0.07595356398284601,0.0745705530199917
CC_7D7810799F2E,0.05371381518481132,0.0533033896857988
CC_7D79241150C8,0.1392416778125252,0.138273474930348
CC_7D7B92EF2655,0.14850462944435433,0.1518592499875319
CC_7D8C2495C1F7,0.06985680601246504,0.0691441062613172
CC_7DA4F1BA24A1,0.6561586780911726,0.6566826983101905
CC_7DAF18939084,0.06791372380418435,0.0660929503126393
CC_7DB8BA427410,0.061481944395755626,0.061894709597628
CC_7DC9456F1161,0.04068381249035144,0.04106447411541
CC_7DD2CBE0F0BC,0.22729329274488108,0.2288640476185638
CC_7DD495158BFD,0.6304454421187031,0.6240058983711564
CC_7DD5411F7A14,0.3142564551812288,0.3132673657996097
CC_7DF099A7A092,0.22429302860129313,0.2273552068565702
CC_7DF27D2AC111,0.06229276445983604,0.0616457386439845
CC_7E0CA072EF93,0.0698987052028096,0.0705523714791306
CC_7E0DA100F5F2,0.16046684254742072,0.1586607357125009
CC_7E1086EFDED5,0.04239359805589584,0.0420277862251346
CC_7E12E0F3CF6D,0.12091367485164366,0.1191389989376227
CC_7E178CE78FB8,0.07713916042769557,0.0781357387560361
CC_7E1C1A6D0E9A,0.1577556341258953,0.1594693482544228
CC_7E2A76850DF6,0.7891115388038075,0.791814819464888
CC_7E3ACB15C69D,0.09615134264798882,0.0972823542531279
CC_7E3F3373A73D,0.726378322117901,0.7294102762216907
CC_7E42A3D0737F,0.11624269879135649,0.1147111393458177
CC_7E4679C534D7,0.2267783554830576,0.2279218615144973
CC_7E53FEEB19B1,0.25456907573008714,0.2540435852946938
CC_7E71CE7FC603,0.1895663550817844,0.1869297683202021
CC_7E8333DBAEB4,0.34897555617317805,0.3525060764714052
CC_7E843438DE4A,0.05407542811145595,0.053474855931664
CC_7E8E4747C0D0,0.6427512066636524,0.6420497525630168
CC_7E952828C1B5,0.10236871679789197,0.1030446858792771
CC_7EA6431FE6F5,0.11972459131275677,0.1222064410468242
CC_7EA7BA7621C3,0.2702467314234495,0.2639333237171199
CC_7EA8F24B3010,0.0940473582750961,0.0936105652736692
CC_7EAB28B0309C,0.06484897115372004,0.0634070428225874
CC_7EB4A5BDA97E,0.07305927590660043,0.0732836307258386
CC_7EB4B0A36534,0.0945656088202057,0.0932235313516983
CC_7EB791F4AB2E,0.11437957546875356,0.1134304267470516
CC_7EB883C9D5F9,0.04152572483814944,0.0416842172425021
CC_7EC59C577F02,0.060758462951737265,0.0616236443854472
CC_7ED2683D26DD,0.10095541561854753,0.1002586799736962
CC_7EDB3440E0AB,0.5994078733108631,0.6002800291478502
CC_7EE12013C7DF,0.1488036701238691,0.1495835029090251
CC_7EF824CC0D3C,0.14084627504382577,0.1383695843838932
CC_7F09C6F6321D,0.7303170407520984,0.7349401234076968
CC_7F1AD40DA179,0.17114111690730127,0.170758126396458
CC_7F1D38A39164,0.08080010361799042,0.0810363006203134
CC_7F22B7D326CC,0.20460642796676184,0.2100078853492661
CC_7F2614F1AAAE,0.23181718041411334,0.2330653991517142
CC_7F2CDC7C1634,0.04767627840379933,0.0478310698004526
CC_7F2D46DF9BC7,0.15788433223559323,0.1578964343313454
CC_7F57A90B69E0,0.263492593511219,0.2623145701203979
CC_7F633226A676,0.29476208405808774,0.2913009375528001
CC_7F753D809267,0.6645755481799986,0.6687868250987938
CC_7F7EBF25AED7,0.043360997025359144,0.0434088803052354
CC_7F8496CC5779,0.04416487036911843,0.0438866201412251
CC_7F88D9C5D258,0.09196320148490772,0.0928661224299168
CC_7F8AB4DCA794,0.12907000558449724,0.1298039866863
CC_7F8CC9509418,0.25511515876894253,0.2577721982801201
CC_7F9069571F79,0.28161427956384627,0.2774388064101096
CC_7F9AD27E079E,0.1699180569429715,0.1698674294329081
CC_7FA281AC1C7A,0.10656969975658608,0.1113507720410448
CC_7FA389E90548,0.09299642415579744,0.0927712981737278
CC_7FBF4A48AF55,0.05948875151357487,0.060038079518156
CC_7FC40175A8E1,0.26621350836290264,0.272577372361461
CC_7FD58EE7029D,0.08183387403963853,0.0837147134693978
CC_7FD7F635C341,0.05531643892033529,0.0536219620458446
CC_7FDD458DA059,0.20864377765048253,0.2047827419390304
CC_7FE85C259E03,0.0872511774483983,0.087569587066956
CC_7FE8CD30D7E0,0.10137583285481257,0.1028976068567705
CC_7FFA32DE7B04,0.14371995881535632,0.1418628717046632
CC_8014F1E2C5BF,0.04973117104273063,0.0489703154993543
CC_8015895C1C29,0.1947018783412357,0.1977609689183889
CC_802BA7E39A13,0.06063455736250386,0.0608493819246394
CC_80300D23C3FE,0.46645674315834323,0.4661741464452656
CC_80465303B6E2,0.2034927951785175,0.2042902426796171
CC_805ADFD46B84,0.06312872365542506,0.062800507175141
CC_8060F40D9522,0.1763713015839929,0.1759989327097972
CC_80621E822131,0.06222315087407879,0.0626723354302248
CC_806654B580B5,0.4048524224050763,0.4059079400755419
CC_806CFD6A52BA,0.04089966119681406,0.0419279590600999
CC_807935BBEB7F,0.05452346886790971,0.0546174582268117
CC_807C57E626E4,0.07148313936283149,0.0711819970932679
CC_807C91C98684,0.04059596339866679,0.0411635191613668
CC_8096B589BB07,0.14143365868116153,0.1437335093831635
CC_809D60155E9D,0.07401429073123222,0.0729910826654152
CC_80A2189E5125,0.5016998263848171,0.5014726119327924
CC_80AF87F62770,0.16633136551067618,0.1677176094152385
CC_80C03DF9CC57,0.1938043750577565,0.190755319766926
CC_80D9B6563750,0.548342139465131,0.5389104810069334
CC_80E9638ABD4B,0.0514634272048093,0.0514868546441826
CC_80F7171B71CF,0.09805930333754104,0.0977139143758361
CC_80F9983BC18B,0.05575464784469792,0.0568355245680336
CC_811109A98EFF,0.11550540348143706,0.1124712485550831
CC_8129480B056D,0.3106104214419333,0.3092514762154764
CC_8134E5DA9FEB,0.5796096118948314,0.5709786834569074
CC_8140399AD344,0.10789188121389366,0.106406099912695
CC_8140E278B6A0,0.24906785674699203,0.2423174392229746
CC_814E0F756757,0.4406838745959654,0.4389327142231601
CC_815FAAABFC91,0.20012114614645402,0.2023429211711904
CC_816B28807CED,0.0817889121721229,0.0807656705377659
CC_81821F9F2307,0.538067971997775,0.5403354665808406
CC_8186D7991EB8,0.05615200747161961,0.0564306247001792
CC_819E203180C8,0.7984673074143631,0.7984544216643246
CC_81A5E3141BDA,0.5689509269408888,0.5658228172882815
CC_81B5CED8EE79,0.14728720656472355,0.147822468729427
CC_81B91198E00D,0.7333128399304997,0.7294514284558545
CC_81BADC379C8B,0.1856489508911185,0.1870600470949288
CC_81BF8EA390F7,0.05520412772960494,0.0562629982754807
CC_81C5FC962C72,0.07917801008671493,0.0802965292769008
CC_81DDBFAF1CB6,0.05684012615199114,0.0560254517675902
CC_81DE637E6138,0.039945362791297324,0.0392135065419663
CC_81F389DEC9C5,0.07710405317665855,0.0786007942478091
CC_81F647806849,0.16841790124708783,0.1687165897135884
CC_820D491B2903,0.7645252902888007,0.7613688285285736
CC_82172863AA45,0.3518516419399578,0.3511430382941956
CC_82195FBE9366,0.06222465863199747,0.0619088756423238
CC_821F503DA953,0.09689776442842502,0.0956838226107292
CC_8221AF9B0B93,0.7441269271639174,0.7471616468955761
CC_8222D1C47857,0.06585583747710319,0.0659066479852312
CC_824BB6CD2B25,0.07352386407438381,0.0716598190304531
CC_825192411933,0.10308108853869827,0.1023912949955102
CC_8270E213EDF5,0.1928223193039591,0.1946884935491104
CC_82839CC161E8,0.05803198430877044,0.058389381243985
CC_828A0B6D7291,0.14600158347702138,0.1453200224420409
CC_828EDE22A438,0.043955388102367966,0.0421379141584661
CC_82928B5ABD45,0.30243152875355644,0.3013352321564589
CC_82A7FE954659,0.18313396310725255,0.1853532868573213
CC_82ABE1FFFA1F,0.13952832661312659,0.1413016668004822
CC_82BDFA01C41F,0.13139347353190534,0.1315973783032023
CC_82C20057CB4A,0.08197681012660274,0.081021668454182
CC_82E52529A567,0.20052689731139237,0.2061330669582456
CC_82EFBFCF68AB,0.14267026909139074,0.1387349054001924
CC_83092F58B321,0.1383642538176328,0.1350098016573948
CC_83098B4BBD4A,0.12817961455531043,0.1282013240737884
CC_831F9E623C5F,0.18916051779742113,0.1888879840193053
CC_8326C8A3D569,0.1078575373322917,0.107936437616571
CC_832730F42A18,0.11449757599529845,0.1153378647550169
CC_832A44C3F2A0,0.0653351537029771,0.0644464306246441
CC_832EBAE498AE,0.6188989472850867,0.6107558700626018
CC_833B196A70F3,0.711152329235982,0.7090358569138957
CC_833E14DFF4C6,0.13060623417623748,0.1355205056668713
CC_834092035687,0.376243294093698,0.3729016163786274
CC_8351244DE3CB,0.06610340604561268,0.0653471476150566
CC_835B90025058,0.07020083223860893,0.0709916161967183
CC_836534CEDFD3,0.13916408198368616,0.138564546750636
CC_837ADC1EA55A,0.20575048793035283,0.2064875699761691
CC_83884D799788,0.1815247100884445,0.1798071670881764
CC_83947255841B,0.1272937165011914,0.1251940478140401
CC_83A5A3022ADF,0.7924912180951974,0.788197275343951
CC_83ABA98906DE,0.08559489663982688,0.0863518882099693
CC_83C75D07414A,0.4056460494703461,0.4030060742298192
CC_83CBA767432F,0.7221785477775434,0.7278697446852626
CC_83D342F53F36,0.13435430578550836,0.1324971120629368
CC_83D5CA2A23C2,0.0477024598960034,0.0467095525861387
CC_83E002D6D82D,0.18894812192856048,0.1894696716089035
CC_83FE1BCC83E6,0.283969939638799,0.2756343563648519
CC_840E5B830DB4,0.05305481821836842,0.0538779906797918
CC_842525788FC1,0.18128229020095712,0.1784069481407783
CC_843076C8EB9E,0.29348678959206825,0.2949617111163455
CC_8442C97EE91A,0.14233708775656326,0.1445781669755108
CC_844C3C30ED67,0.10087310744118491,0.1005358263250678
CC_844E345D2636,0.17762132637751998,0.1753239499476687
CC_844F26E92B12,0.18329105133598866,0.1863484913021305
CC_845032D8A261,0.29748862175171065,0.2963721701026426
CC_845223F606E2,0.31318386357626127,0.3101384109521966
CC_846F5B19B110,0.37536204282876223,0.3774175872149289
CC_84797EA9ABF9,0.19828635197421945,0.1988917519256019
CC_848D59D48081,0.18032447622354397,0.1810375509416221
CC_84AB057BFCCA,0.05774068681719348,0.0567255013577565
CC_84B0BA112537,0.073647708592661,0.0731802881088598
CC_84B8FCEDADD5,0.08621386732190146,0.084773756097973
CC_84C61A6BE99D,0.11494556142035618,0.1129347016130141
CC_84CDF830F68F,0.07089098902003332,0.0740518470898381
CC_84D5B88572DC,0.22859963331963892,0.2337170378944146
CC_84FABECED186,0.1358252034060542,0.1343241760368955
CC_8503F43FB29C,0.19064071660596227,0.1884209803827659
CC_850ACB004EE2,0.08958295342162052,0.0908987290518667
CC_850B114489CE,0.10451484486523856,0.1046017807725861
CC_850CC17BB13B,0.09877119735608994,0.0979289721366321
CC_8518C159BDE6,0.12593184397299234,0.1261285913356715
CC_85299261146C,0.08311123011302811,0.0828034898463932
CC_853986C52A17,0.045971391235247225,0.0456832456654356
CC_853ABBECF2E1,0.7885251807265635,0.7890888208230793
CC_853BF4485D85,0.18159809381790282,0.1797422565230055
CC_853EED03843B,0.06267509769484071,0.0633940869592826
CC_853FD1B551B1,0.16930610403316537,0.1671098004489235
CC_854AAA98CC0C,0.8017991203689648,0.8051218409038897
CC_854F8AB5F1FE,0.047050016623958066,0.0480478793006986
CC_855E2A785BAA,0.11202145435445589,0.1074378526765055
CC_85614CA68432,0.050515317769548825,0.0502961425099042
CC_856B92B23BB5,0.7988377288610109,0.7972002246723178
CC_856DF4A30E13,0.7290810042781306,0.7258745885868922
CC_858704DBD5A6,0.06382389205580297,0.0633627202594431
CC_859EF0AAA74A,0.04882293570835597,0.0484268764707826
CC_859FB710961E,0.1387192743404344,0.1364255739062687
CC_85A0EB3C9884,0.6025445657845485,0.5995065418913801
CC_85C887BB996A,0.07878137429166729,0.076532518256828
CC_85D9A6C9CA60,0.14664498843958962,0.1457792435016071
CC_85DAF10E61A1,0.5427528054013511,0.5413949770725868
CC_85DEF8ECB524,0.1425920452872451,0.1434706943506971
CC_85E2E0B8B15F,0.6849886761019635,0.6878996765235543
CC_85F018DC47FC,0.26129822616366116,0.2577290766368501
CC_85F376B33951,0.1656110321078848,0.1655017235249067
CC_85F745E1D307,0.1353723726729828,0.1371353529244248
