client_id,default_probability
CC_7FFA32DE7B04,0.14156046362946373
CC_8014F1E2C5BF,0.049786259312016384
CC_8015895C1C29,0.2010835700967907
CC_802BA7E39A13,0.06302049740242964
CC_80300D23C3FE,0.4685396864312779
CC_80465303B6E2,0.2040096270587771
CC_805ADFD46B84,0.06258060577546762
CC_8060F40D9522,0.17309278869007508
CC_80621E822131,0.06395226007331833
CC_806654B580B5,0.4009582762221696
CC_806CFD6A52BA,0.04307546316120195
CC_807935BBEB7F,0.055465844641761824
CC_807C57E626E4,0.07105548742755993
CC_807C91C98684,0.04159361037340385
CC_8096B589BB07,0.14213644789425078
CC_809D60155E9D,0.0757573255525005
CC_80A2189E5125,0.49820286521880036
CC_80AF87F62770,0.16713647517872718
CC_80C03DF9CC57,0.1904734151201104
CC_80D9B6563750,0.5506933448267609
CC_80E9638ABD4B,0.05160433762928525
CC_80F7171B71CF,0.09798501352896961
CC_80F9983BC18B,0.05668289457832672
CC_811109A98EFF,0.11381094684394859
CC_8129480B056D,0.3136880189673604
CC_8134E5DA9FEB,0.5785732619625182
CC_8140399AD344,0.10970012246789165
CC_8140E278B6A0,0.24265942668970952
CC_814E0F756757,0.4370694328625274
CC_815FAAABFC91,0.2004315478564422
CC_816B28807CED,0.08122168067263744
CC_81821F9F2307,0.5496642282360394
CC_8186D7991EB8,0.05649554660038771
CC_819E203180C8,0.7951555742552602
CC_81A5E3141BDA,0.5610064097139457
CC_81B5CED8EE79,0.14833108847606874
CC_81B91198E00D,0.7293813851389023
CC_81BADC379C8B,0.18392268149122096
CC_81BF8EA390F7,0.05658135115550269
CC_81C5FC962C72,0.07975741538330913
CC_81DDBFAF1CB6,0.058375322378578724
CC_81DE637E6138,0.03943119325738313
CC_81F389DEC9C5,0.07975184918057106
CC_81F647806849,0.1660157788643756
CC_820D491B2903,0.7620298879549418
CC_82172863AA45,0.35136441524710815
CC_82195FBE9366,0.06300632161650149
CC_821F503DA953,0.0944580500425097
CC_8221AF9B0B93,0.7481237690995882
CC_8222D1C47857,0.0655795892591521
CC_824BB6CD2B25,0.07354414311799387
CC_825192411933,0.09819677427370414
CC_8270E213EDF5,0.19201451131789524
CC_82839CC161E8,0.05926867046591013
CC_828A0B6D7291,0.138816704634568
CC_828EDE22A438,0.04274089492388229
CC_82928B5ABD45,0.3046704902609891
CC_82A7FE954659,0.18278738319186127
CC_82ABE1FFFA1F,0.14007538014324908
CC_82BDFA01C41F,0.13247064577757964
CC_82C20057CB4A,0.07916828656115071
CC_82E52529A567,0.1993379160737861
CC_82EFBFCF68AB,0.1356188395390461
CC_83092F58B321,0.13634452416801698
CC_83098B4BBD4A,0.1275253268062865
CC_831F9E623C5F,0.18402223592427863
CC_8326C8A3D569,0.11124152162141157
CC_832730F42A18,0.11440068336852618
CC_832A44C3F2A0,0.06569838609698041
CC_832EBAE498AE,0.6232226252329902
CC_833B196A70F3,0.7079243465917211
CC_833E14DFF4C6,0.13545605794845292
CC_834092035687,0.3773638086081369
CC_8351244DE3CB,0.06589483386406687
CC_835B90025058,0.07112470870290641
CC_836534CEDFD3,0.1406976652198119
CC_837ADC1EA55A,0.20609423006926783
CC_83884D799788,0.18117695097830133
CC_83947255841B,0.12499446307528966
CC_83A5A3022ADF,0.7852995349920945
CC_83ABA98906DE,0.08802141952639606
CC_83C75D07414A,0.40030121877763036
CC_83CBA767432F,0.7258074809063055
CC_83D342F53F36,0.1359816014410638
CC_83D5CA2A23C2,0.04728261156879376
CC_83E002D6D82D,0.19103197383214285
CC_83FE1BCC83E6,0.2686472295807211
CC_840E5B830DB4,0.05471566986567541
CC_842525788FC1,0.17995068591689953
CC_843076C8EB9E,0.2937217805631543
CC_8442C97EE91A,0.14418718389564622
CC_844C3C30ED67,0.09697008766504896
CC_844E345D2636,0.1754228501842051
CC_844F26E92B12,0.18490971180929053
CC_845032D8A261,0.29858772301623937
CC_845223F606E2,0.3111275420944494
CC_846F5B19B110,0.37364736670627857
CC_84797EA9ABF9,0.20244349115365584
CC_848D59D48081,0.18290648227888007
CC_84AB057BFCCA,0.05660812931650382
CC_84B0BA112537,0.07740223479377457
CC_84B8FCEDADD5,0.08428190221266221
CC_84C61A6BE99D,0.1120557738571329
CC_84CDF830F68F,0.07280390268311004
CC_84D5B88572DC,0.2331975512857141
CC_84FABECED186,0.13612845489660572
CC_8503F43FB29C,0.1869301080191079
CC_850ACB004EE2,0.0887358544200576
CC_850B114489CE,0.10575280788439631
CC_850CC17BB13B,0.10055491018999409
CC_8518C159BDE6,0.13227033061281393
CC_85299261146C,0.08499976918696217
CC_853986C52A17,0.04724001572357953
CC_853ABBECF2E1,0.785653348318945
CC_853BF4485D85,0.17738256972326472
CC_853EED03843B,0.06495223006576606
CC_853FD1B551B1,0.1685618302305861
CC_854AAA98CC0C,0.7987905913483455
CC_854F8AB5F1FE,0.04849169138793202
CC_855E2A785BAA,0.10557564110273242
CC_85614CA68432,0.04954606145026742
CC_856B92B23BB5,0.7986248765048507
CC_856DF4A30E13,0.7218354932216494
CC_858704DBD5A6,0.06235550374765708
CC_859EF0AAA74A,0.04956031785862315
CC_859FB710961E,0.13576411219353093
CC_85A0EB3C9884,0.5969938069463661
CC_85C887BB996A,0.07927088328220823
CC_85D9A6C9CA60,0.14276185430448154
CC_85DAF10E61A1,0.5423859884401112
CC_85DEF8ECB524,0.14106483652141552
CC_85E2E0B8B15F,0.6931104675198466
CC_85F018DC47FC,0.2510135859962362
CC_85F376B33951,0.17498501793191537
CC_85F745E1D307,0.1375637819348669
CC_85FAFB430486,0.2640918619778622
CC_860D4B868C17,0.03477344874213011
CC_8614E30C9FCE,0.4108236334659828
CC_861F5DC22035,0.054802362381067435
CC_8624ABB391B1,0.1860495568990472
CC_862BAB422756,0.31526758807628924
CC_8642F98E5504,0.19118763348259385
CC_8655B8862C81,0.15358870313620349
CC_865FCEE75A8E,0.03661277063001989
CC_867372811CCD,0.4440008237492757
CC_867695B5C296,0.5630372774620992
CC_8682B1F914ED,0.14696326805921808
CC_8691DF144B92,0.4882008524920088
CC_86AD259FA5B1,0.12788116790509277
CC_86AEC21936BB,0.7483020811340978
CC_86B1D15F8424,0.0569138579942684
CC_86C2A6EC5712,0.7101069360101827
CC_86CF816B494B,0.09154476677629056
CC_86D4D58B1D0C,0.13520781139336602
CC_86E2C4E17CB6,0.05137999853615273
CC_86E9E191E3CA,0.38969163715587746
CC_87000C16C856,0.09588454288963087
CC_8703DD5FA02C,0.1697511314772249
CC_87065B1F429D,0.11044373025814325
CC_87434BBA1CE7,0.047132613700312034
CC_87450EA8CD55,0.6435101598103065
CC_87480F785786,0.06451032716625285
CC_8777EA6EBFD4,0.047842327755336755
CC_877A35E76904,0.08614691355886987
CC_877B37D01563,0.13095607679877067
CC_879759A5EFB8,0.354579227875408
CC_8798AF2651BC,0.12020567549909
CC_879989FB3B92,0.5810308597233482
CC_87A3BECEE5A4,0.13704613737444354
CC_87B7CDF4BDDE,0.04238405349395487
CC_87C13E620006,0.27417896647702733
CC_87E3AFB080F8,0.10988024427280697
CC_880044F77ACC,0.11294873791573239
CC_8809BCAC74A9,0.045528393139008895
CC_880E0019DB5D,0.036486604216277425
CC_880F027D886E,0.11960042841409661
CC_8812BC579F7D,0.07757546982838995
CC_88225FE57D82,0.2367292700455857
CC_88315318E9DA,0.3459354559365917
CC_883864E584A8,0.07465167747941331
CC_88469BAD58C4,0.05460777902522636
CC_8854EE679596,0.07925997037638677
CC_886273CC4072,0.0770779034131725
CC_8866B6D4524F,0.2820897574568693
CC_88A943606806,0.29195554082427133
CC_88E916A3F984,0.8248231953269175
CC_88FDC55C31A4,0.10635321274111095
CC_890D5EE59076,0.03908126296862642
CC_890F721517F2,0.09793608027619283
CC_89129D16418A,0.3152110820660174
CC_8917F02F9326,0.14615719150189704
CC_8920B6584A43,0.07746246963848288
CC_8929DF270419,0.7050538272847511
CC_892B119F0E5C,0.1515340950887241
CC_89302456B9D5,0.6666679862128048
CC_893FAA6D1F04,0.7345126475981165
CC_895AF697BFBB,0.2615057141976482
CC_8961FF892F79,0.035943144436744595
CC_897674493060,0.07731522056303104
CC_898AFCD28B03,0.1253165938245192
CC_898CC919D10F,0.19654751250429528
CC_89A711195EEB,0.1452519153756717
CC_89B4DF07DF12,0.08048209780670786
CC_89B941079E10,0.09402090189948276
CC_89B97E9FF67A,0.11667684179883216
CC_89C5162E8055,0.20182575681623185
CC_89CA0F1E2DBF,0.23933516569690286
CC_89DEE29A78AA,0.11169123991523248
CC_89E089707730,0.13824685896093683
CC_89F0B865A6D4,0.1251208678655708
CC_8A04C5D4D02D,0.06700925303994928
CC_8A081AA1FB92,0.37931855993392066
CC_8A0C640E7A89,0.5579647313748166
CC_8A12B68246A6,0.04477505973925638
CC_8A14A46B280C,0.1571049680575197
CC_8A165A18560F,0.2586735475063836
CC_8A19196788FA,0.07966623604418838
CC_8A25FA445037,0.1080830142594686
CC_8A29EA87B295,0.1341962964335712
CC_8A2AC87CB22A,0.060622273137769085
CC_8A34634E7423,0.6076610852419689
CC_8A38BC1AFE57,0.07574733102041999
CC_8A4CAF0CD0F3,0.10308093006797386
CC_8A5A0429CAB0,0.13977369233285353
CC_8A6E60FAE870,0.07883684333946275
CC_8A7DA054E397,0.6890844431493337
CC_8A7F5FF4B421,0.2670083971217701
CC_8A8249A44847,0.1488206333037745
CC_8A8BCE16DF45,0.10780979849989214
CC_8A8EC764734B,0.07939193597026273
CC_8AB553BFA00A,0.09599069609111259
CC_8AB57DC077EE,0.6586642110827203
CC_8ABA5808D313,0.06968001832455054
CC_8ABDD9A05C87,0.3729639217614451
CC_8AC7520DBCCF,0.1585721417201881
CC_8AC7F8BABF28,0.07454229147975584
CC_8AD67FB3A5CC,0.7650956626993115
CC_8ADDCF5EDCC1,0.10993154983749177
CC_8AF1C3A0799E,0.7139683063203536
CC_8B388FAED0B6,0.12101450090287981
CC_8B46CA903D09,0.035731878032786706
CC_8B5819403FC8,0.7088488319668794
CC_8B581B8207A9,0.12586567567737844
CC_8B6DBEF19F46,0.14689753018565088
CC_8B8326C4C229,0.11217869630926644
CC_8B850FDCFC83,0.08106813827309567
CC_8B8F41F19B72,0.07388867161093182
CC_8BAF98C60957,0.13029649428886128
CC_8BB0824B181E,0.05437482119927603
CC_8BB963DAD9E2,0.19186748669279122
CC_8BBF5F939D7C,0.1329370473155949
CC_8BCBDCF4DFF1,0.1274268659262374
CC_8BCE343561CB,0.7596059934268534
CC_8BDA87361657,0.0955464475456766
CC_8BE68A4DB87C,0.08028342227879162
CC_8BE9BBD879A5,0.053021174690197334
CC_8BED85B91011,0.3420977440399161
CC_8BF68E552DA2,0.206571808521357
CC_8BF832E6464E,0.8127821271023298
CC_8C1561920E84,0.21856653594462452
CC_8C2A7D9A667A,0.18487034640457442
CC_8C3A5DFE70B9,0.1722392536045948
CC_8C534CCBDA4C,0.2171120122242837
CC_8C6472A3EEAB,0.05856682228848222
CC_8C6B4854D16C,0.21915842088688983
CC_8C76DE4F58D4,0.06426003056448937
CC_8C7DA3F4F88F,0.060450350049312436
CC_8C8527DE7DD7,0.08098318854218661
CC_8C9416612FDE,0.37476453147369304
CC_8C9973F02AD6,0.38551339859627887
CC_8CA1DB61A2AC,0.06168215967841499
CC_8CA59CAE22F6,0.18878770593643196
CC_8CAFD04A6EDD,0.10648074175388342
CC_8CCCC389913B,0.646722127343993
CC_8CCEF12DC7B9,0.18023824605236757
CC_8CDCD714BD1F,0.751605109765387
CC_8CEC7987D1B1,0.08661887459428973
CC_8CF621ADAC0A,0.21712912601896536
CC_8CF8FE2A4B82,0.40315421564286585
CC_8D048396D9D5,0.12052290770035957
CC_8D1089C58563,0.4991953347413834
CC_8D35A37FC4B1,0.14321849255794272
CC_8D41E12FE5B6,0.16538026749512919
CC_8D4A859839EF,0.1448805671981406
CC_8D4AD431C55F,0.08526578209663913
CC_8D4D882CA579,0.12384681665788433
CC_8D6151025078,0.10528860482876105
CC_8D637233FE54,0.1515007594803238
CC_8D6AEBA2D7EC,0.07909760561472777
CC_8D6E16DED971,0.17404429847761052
CC_8D7329F79BBD,0.5339876822909563
CC_8D7B7307C43F,0.10307418331933971
CC_8D7B9D4936EC,0.7311237320287205
CC_8D80B1B44AE1,0.46566239367727086
CC_8D9516D61143,0.4391497838810832
CC_8DBB8445786A,0.10361115687479451
CC_8DC5B86D9DCC,0.7391186474676247
CC_8DC6465998DD,0.21319860842092697
CC_8DDD0EDA9CB2,0.15591708534229962
CC_8DDEF0265CB4,0.0603022690234386
CC_8DE06BEB95A1,0.08747361997288423
CC_8DEBB5B14A14,0.15072605997700547
CC_8DF5BE7F759C,0.06457853377925869
CC_8E0ADCC71F85,0.05406364165892091
CC_8E0BD86F6F0E,0.10727410704789611
CC_8E143BFCF3E5,0.10513435967826014
CC_8E170A60D71C,0.36565561643017275
CC_8E1C3A21FAEE,0.11332703908653881
CC_8E408E18F060,0.1073385257753027
CC_8E42FB163DA5,0.8129191541489472
CC_8E47536D29BE,0.29492324589769586
CC_8E50AFFC5BBD,0.050319929724989096
CC_8E5FB1035354,0.17698238908758404
CC_8E7B9B8DD1A3,0.1008963876095954
CC_8E85B08196AF,0.040637123487303514
CC_8E96FC75AE5A,0.08326606888831392
CC_8ECAB5A6C7B9,0.06861918993509142
CC_8ECC4C7A6638,0.5376272141677199
CC_8ED6F13C35F5,0.16123896402935545
CC_8EE5E9467038,0.1624965590571253
CC_8F037E5AE692,0.05106977525802038
CC_8F1A418D96B3,0.25184950338580026
CC_8F1C4014F91A,0.11717018987162393
CC_8F30A5FC9D49,0.10542876292523012
CC_8F3456F298F7,0.2307121749428771
CC_8F393D485C29,0.10946852044515672
CC_8F4A41130110,0.049464357760624536
CC_8F7AA6E4D486,0.12035220203806156
CC_8F887BE25314,0.13906325403847405
CC_8F90CD1A5E00,0.15703681166354905
CC_8F9B26042C4A,0.10318915938794872
CC_8FA9423E65C6,0.09723850539844787
CC_8FBA6C32E0A5,0.30675670452616255
CC_8FC1C50C41E7,0.08558958627888599
CC_8FD005425792,0.0695479197085411
CC_8FD6A223135B,0.15491145070990464
CC_9002450E1B5A,0.05178192175290831
CC_901CE62199C7,0.3791023860662699
CC_901D2136E1F9,0.1477542788743439
CC_902648F62345,0.16229290047464096
CC_902BF0612E70,0.11429765792602735
CC_9036F7423277,0.16294863322533837
CC_903AD2767BAE,0.7281487498937946
CC_903E4BA690FA,0.28149606878592026
CC_904386E31210,0.061536084048276006
CC_904EA6C846F8,0.4230509437011129
CC_90549DD3CC39,0.13934006591030004
CC_905739E5494F,0.08531677731072469
CC_906F852C69D6,0.6600638501952754
CC_907911F4930A,0.28855218737360216
CC_90798A7273BD,0.15646280284704944
CC_907F3A8AFCFB,0.0849720475245864
CC_907FA7722881,0.10393499309822853
CC_90812D9F30FE,0.10907607060202633
CC_90870A89F310,0.04878294445136549
CC_90894CA021C3,0.6543991884938666
CC_9092C5EBF5F6,0.05596757385047022
CC_90A10D649D9C,0.6781345150873798
CC_90BF8E127519,0.6039258407604093
CC_90DBB385A7F3,0.7333050144531144
CC_90EAD308012B,0.31578140772723806
CC_90F4BF0B868D,0.15301488942483732
CC_90FA39516EAF,0.08534470588735232
CC_9117894F31C2,0.19936258400855028
CC_911ED63BB556,0.348638006837364
CC_912730AE6E8F,0.282252657720045
CC_912CA7EE4C26,0.1128942474041869
CC_912DA46AAED2,0.09986117064171038
CC_9132E67EA479,0.14608591798696152
CC_913D95FB31E0,0.17349268659748754
CC_91529F20D461,0.7719266591067024
CC_91586318C780,0.04709492092145739
CC_915F2708219D,0.16224631153427932
CC_916CCF9CBC08,0.03623307714597308
CC_916CF77A29CC,0.10342607066157425
CC_9189E4FF82C5,0.14890371878241146
CC_91A27CB6139A,0.15274546540441242
CC_91B7A4A15A37,0.6283141680525536
CC_91C2077BA6D7,0.07788498282297791
CC_91C4CC43EEE5,0.16104478924609675
CC_91C55BE33AC7,0.057328550805221715
CC_91C81BC58B49,0.07022052710432371
CC_91DE12EE18A7,0.37415634940388154
CC_91DED13CDCD9,0.12844905337100937
CC_91EF639761F8,0.13767292632435865
CC_91F23A7E743A,0.3796795028004232
CC_91F4C5E889C7,0.7233506559607125
CC_920E91EB28A7,0.171089059119164
CC_921481F5F77E,0.10174243479351089
CC_92221DB27176,0.1795186654149765
CC_9224D5677C66,0.1258010894109211
CC_9230B9656F93,0.19158421416461732
CC_9231D0F8A993,0.7077053592878306
CC_923727159A8F,0.05637821256814377
CC_9248706729D9,0.04748465243567671
CC_924AEB5DD991,0.16644351090818288
CC_9250BA851692,0.3109356848064783
CC_925BACE3417D,0.10500228401808197
CC_9260CD0D7C0A,0.12128640198223112
CC_9285EB21B38A,0.10847284518656357
CC_92A09F03DAB5,0.7929182348743286
CC_92BC35D7F9CD,0.1084297169763656
CC_92C5FE9E5B12,0.6893054438839701
CC_92DC8CF8C902,0.10133260648452248
CC_92E006664648,0.21016421802661206
CC_92E4EFB9F0DD,0.12073736329509446
CC_92E621E0298E,0.18890957514931678
CC_92F412AC7D22,0.08232038399271327
CC_92F42886B7E4,0.21771345656730712
CC_9301E23D376D,0.60671949635877
CC_931133320380,0.1896919442961133
CC_9314B6D8B7F2,0.06756773067432542
CC_9337E3B43211,0.1984062740198805
CC_933E044F26DB,0.0728045890144026
CC_934BB89938A3,0.11637972870108321
CC_935296A995DA,0.13586976475896856
CC_935326AF26E2,0.19153053873021855
CC_935B72B8E7F0,0.057176530151864816
CC_936FF3C9BE68,0.04628784186575089
CC_937FFE1718BC,0.04400409988939767
CC_939F92AEE460,0.8025998757697097
CC_93A4365B25CF,0.8052045487275894
CC_93AB9D6A7EFA,0.07296173303989766
CC_93C719738590,0.8143853135884515
CC_93CB48930B37,0.2010809337901006
CC_93D24FAFD21D,0.092766273927593
CC_93DB5F477493,0.09063260938506543
CC_93E1CAFAD44D,0.07549347425471709
CC_93EC9F853123,0.20420253922162768
CC_93FEAF515A8E,0.054984748451816126
CC_94063A67F136,0.3074885835675927
CC_9406E32819F5,0.06358866109953466
CC_940971CBC1A4,0.11610283717990041
CC_940ADC8DEA3F,0.14932823025073907
CC_940C7E8E0C52,0.21795520725517994
CC_941DD2E1DE56,0.15470968427652002
CC_941FC1FD0D55,0.19540965932681614
CC_943B720DB5BB,0.11588380289337599
CC_9440309323A0,0.08983651903411084
CC_944B461BC558,0.0782455805466109
CC_9453654BACE9,0.20163747253157663
CC_945888CEAF10,0.3207004794979257
CC_9458D4A483A8,0.1070071351034205
CC_9464BA7E98B9,0.09205989709706777
CC_94794B478A5C,0.38315115362306296
CC_947E58EFF90A,0.073188744426422
CC_948537FC17AA,0.7327267707568026
CC_949576D25153,0.0879836113280933
CC_949B8CEAD619,0.08803560271854738
CC_94B4E05906A9,0.1392837123273886
CC_94C3B6F3B0CC,0.15807519499798345
CC_94C3D9D8FBF3,0.6469247764541656
CC_94CD530B2099,0.07961948986888662
CC_94E9D1E527E6,0.04891483209074089
CC_950450C0845E,0.35661257946195274
CC_95169A4360C6,0.050464462408110713
CC_951A69571676,0.05221784722510269
CC_95232636844F,0.1723898194938344
CC_953A5913EDD3,0.1535155911561549
CC_953B678083F9,0.07823224459060227
CC_9541BD0604B6,0.15316454950107464
CC_954404C1BEE6,0.40487425854611553
CC_95444ED71872,0.08953052625296319
CC_9544B86C78A6,0.7481560002483326
CC_954AD7E7C8F1,0.13920147717745715
CC_95525CC6C854,0.15688220086536966
CC_95573B318A91,0.03950335418383963
CC_9569309DC18E,0.08854575816038225
CC_956A2DF28600,0.20985939195266445
CC_957C7A0D7B72,0.3387251439992411
CC_958BECCA0BAB,0.42371897675934117
CC_95A6C4DA2F12,0.6176292720649486
CC_95AB75B5BBBB,0.11839827832704658
CC_95C1274DD7DF,0.038328663641821366
CC_95CD8F6A8CBA,0.04280487713130942
CC_95DD4DC604BD,0.17229527507350972
CC_95E1AC08266F,0.12977903584468373
CC_95E3DDCB74EF,0.06540163451635234
CC_9601384AC971,0.46442675706056225
CC_9608A73A8025,0.14566781709137966
CC_961F3BFBDDAC,0.8411740064912759
CC_96206C1277EB,0.2793498320002098
CC_96396AE6347C,0.15692654356737423
CC_96416D2A937F,0.21547755823913944
CC_964C2E0B00C1,0.21356710950291163
CC_9657A2A04BAF,0.23808763309825307
CC_9662D713B7BB,0.2199695438481717
CC_9664F83B7F1D,0.21747838015085666
CC_968AF836D0C4,0.056340550828580575
CC_96A6735A4317,0.06919455370842097
CC_96BC62A4A0AD,0.20299681519547488
CC_96CD75668A6C,0.079055754173223
CC_96D928252719,0.38398095580851616
CC_96E40BDE9A6C,0.12438109864874505
CC_970116768415,0.23278999561001934
CC_970E94875C2B,0.742359478071439
CC_9721C8A61D80,0.08115947711635994
CC_972313B0F814,0.15411425653013547
CC_972FD8FFFF63,0.5114855963438905
CC_97478A77EC17,0.18689066088619533
CC_974D14774BD8,0.06502678996919627
CC_974D86BD39FD,0.05764423023649411
CC_97508465AB76,0.13198809325624117
CC_975689C0CD6E,0.06840963556967805
CC_975967702106,0.04785869293207557
CC_975F3F07ED23,0.05598125957803824
CC_976E0D9A64ED,0.37752750356064313
CC_977145B2B363,0.43122489770330874
CC_9772CABFE1D2,0.78676188772978
CC_9773C1E6AC8B,0.6284547107036061
CC_97832657396B,0.45711252267706354
CC_97963C337FD3,0.5336323177448445
CC_97978B581F20,0.18232440904298855
CC_97A9ECF23955,0.20145159857947684
CC_97ACD6D965F3,0.1152964782282207
CC_97C69AF6E34B,0.7473064716298278
CC_97D0E7256861,0.6472469828638984
CC_97DEBFBE2BDE,0.3042100766756037
CC_97ED469F2950,0.1156066054727747
CC_97EE84ABA6BF,0.24711021207142417
CC_9801B22BF375,0.11895616904204719
CC_9803B6D4D780,0.26195518936328865
CC_980E90C8A301,0.12069206176205695
CC_9814B3D08A69,0.06656778544175898
CC_9821BD45BB0D,0.1754495047661716
CC_9829FA0350F7,0.043598241010361215
CC_982CAA309A38,0.17845238459149543
CC_98346EBF382E,0.17898247905197326
CC_986698CCC6AA,0.1139889970881028
CC_988FC580CD50,0.11474762201062082
CC_989795BA3DD2,0.07968888783333813
CC_9897A1DFE807,0.07908006222778671
CC_98A2C8F4E956,0.07250359620163638
CC_98A3E6CDC707,0.1516743619709774
CC_98CE15EE1565,0.07835132411416262
CC_98D036D16215,0.07110810138415811
CC_98D09B14EE3D,0.4229525825534214
CC_98DB782DF852,0.05805724760690996
CC_98E2EA67BC97,0.06490733007299308
CC_98E6E7CF74AF,0.07348938710369074
CC_98EEEB2A83DF,0.6879795115731979
CC_98F3D3194788,0.11113869088012901
CC_98F8A8CF4F9C,0.3488144042362846
CC_98F91BAB57EE,0.1792845631596254
CC_98FA377070FB,0.16469938072954027
CC_9900D0479959,0.27943637747753686
CC_99061A735C6D,0.18951131783028063
CC_99093EC1A2C2,0.11958331186073078
CC_99376CA4DC26,0.04048032794440563
CC_993A588895DA,0.12460766240214226
CC_993EE6417CED,0.09020620629034971
CC_99559319913F,0.04786323114507217
CC_9970123DCC41,0.3550703714192162
CC_998BB6848FDE,0.10266859838590897
CC_99958287B2A9,0.5095461400794102
CC_999BAB2D16FA,0.35465383869197925
CC_999C7029261D,0.6884754959709305
CC_99AA61D1896E,0.07348279945662017
CC_99C03E7D99CE,0.051333676618298164
CC_99C62022794F,0.0875885524917341
CC_99D46BE6593A,0.15467963374784868
CC_99D5A5371B39,0.16285435400085027
CC_99D79709AD9F,0.737397677498192
CC_99D7DDAA460A,0.1396494088622298
CC_99FC44B3C58A,0.11197845511985154
CC_9A02B2A17C07,0.08562867137881493
CC_9A05DE55D408,0.16782912008514062
CC_9A0C42AA09BD,0.3996067265442156
CC_9A2B390551F6,0.054677693282626866
CC_9A2D66206BD1,0.5337420722751379
CC_9A366E181FA0,0.14774430111861814
CC_9A39365FA850,0.6029451842000494
CC_9A42833BA860,0.050349646603384604
CC_9A4911A0140F,0.09072708980324008
CC_9A4FE1E8E0C5,0.41189255369981953
CC_9A51017C734F,0.36235308103048053
CC_9A5DCCD62D0A,0.3127165354933051
CC_9A602F492510,0.15283901460028307
CC_9A66BDD34B89,0.05198283928561879
CC_9A6AB0AB1E67,0.05707718410072633
CC_9A7049ED5656,0.5832625151219171
CC_9A7AF31828E5,0.09625263846374811
CC_9AA750377C6F,0.09999352654873842
CC_9AB359C82202,0.06113427119167835
CC_9AB7BF77EE83,0.7740049933977022
CC_9ACAC8474B9F,0.036393983555820575
CC_9ACCA4FB9101,0.056194456540390535
CC_9AE1529AF9E0,0.14218772586457912
CC_9AEE181F1156,0.25256334741489367
CC_9AFD130D3725,0.09860137675454982
CC_9B09C3353732,0.09025912996787333
CC_9B0D37817EBB,0.1002096428073396
CC_9B290B59155F,0.355727959336484
CC_9B2D487C64B0,0.11940261738200274
CC_9B3DEC76ABF7,0.05820892777225944
CC_9B4F778D0A6E,0.13989971059665945
CC_9B581A92C2A3,0.4162783250293216
CC_9B5CA8C38414,0.18026128383876552
CC_9B6E82167593,0.2022384326408832
CC_9B6F6B2BCC05,0.3053030924908387
CC_9B7FC3DA1594,0.3678620532161729
CC_9B957DC280F6,0.19409908502735798
CC_9B997DF20042,0.3552969944837043
CC_9B9BC4B83736,0.082141223833228
CC_9BBE1A16C04A,0.16271794654717753
CC_9BC63F1A568C,0.2816189008362594
CC_9BCB0166227D,0.21703068366384262
CC_9BD3DC96ACC5,0.1569961059183474
CC_9BDC5A0E43C7,0.4154009922383163
CC_9BF9485A3F9D,0.24146642980578417
CC_9BFE93FF2145,0.24339467623250907
CC_9C0470A0536E,0.2079711300469007
CC_9C205AF09E47,0.5293225246924649
CC_9C30DC5C1E46,0.06125118800451839
CC_9C325B6CAD11,0.053640145790614165
CC_9C4A200D0BFB,0.46076134510443884
CC_9C5EAF238007,0.2542407800654924
CC_9C601C6BBD37,0.06660771472308558
CC_9C606C2C92CC,0.06652195757477321
CC_9C6192D3A16B,0.07452311388180807
CC_9C84FB9B1469,0.06491411313441134
CC_9C989433D637,0.21242200877888107
CC_9C9B2FEB4937,0.18278209967669823
CC_9CA7FBE1DD54,0.13697373671382304
CC_9CACA50F80F2,0.17523474489760751
CC_9CB40D552388,0.06718387236708674
CC_9CB8127D17F0,0.04542772910158044
CC_9CB9CE2989CF,0.7049760361689928
CC_9CCE51CD83ED,0.8263350585988978
CC_9CDD2F3D0BE7,0.04691265008326068
CC_9CDEC693AA99,0.40160379775124555
CC_9CE9091AA9A9,0.22059574985683578
CC_9D007C60D29F,0.0829590230760913
CC_9D017774D4FC,0.626640981079861
CC_9D095EC1F232,0.278357223779479
CC_9D1A1281C8FB,0.34267267114990196
CC_9D23F42B7996,0.4636400785153389
CC_9D2FBC479646,0.6736439899177632
CC_9D363365CAFD,0.08551305309070857
CC_9D44E4543573,0.16149822226990998
CC_9D45F67E3B01,0.08153347472649801
CC_9D535DD207D2,0.07899972127525297
CC_9D53ED53A15A,0.5611721349161936
CC_9D5D97AEE98B,0.5411522698422411
CC_9D5F2A5B6913,0.08129971539160938
CC_9D6BC1C470B0,0.4674634961496598
CC_9D71FBDE765A,0.0486933462917985
CC_9D73939E357F,0.16387724966196607
CC_9D82F401BD88,0.6253508144675806
CC_9D8B4454BE84,0.28284645886817145
CC_9D92537645DB,0.07756000050776381
CC_9D95ADE03ED1,0.15880812821582208
CC_9D98FE7A1809,0.050622867194213994
CC_9D9D59757786,0.058125904511230425
CC_9DAEB38616AC,0.16057986766695354
CC_9DD55CC0E928,0.031245107655780403
CC_9DD6B460CDFB,0.2852306418791682
CC_9DD80B5E3729,0.09560081421105057
CC_9DD82B4310AC,0.38758482250924087
CC_9DD9389E8AE0,0.08863169919914066
CC_9DDA8ACEB3D8,0.08400982875829237
CC_9DDCD898D01D,0.11754448139140151
