client_id,default_probability
CC_4119348F051A,0.106213264
CC_41206EE45803,0.06925384
CC_412DF740DA62,0.15536742
CC_413AB4CA7451,0.09367355
CC_414C06C60FF7,0.70961016
CC_414F50748A51,0.07064699
CC_415C65EA66AA,0.053409718
CC_415CED95F7CA,0.13759792
CC_416584250060,0.12995775
CC_416B3A1F0F0B,0.08116287
CC_41735021FC7A,0.19387983
CC_417858CD20F4,0.119578175
CC_41902EFB3974,0.059594747
CC_41A27790EFBF,0.1362693
CC_41A4A223F39D,0.10741007
CC_41B464757ED6,0.112218685
CC_41D1A87E1136,0.47620878
CC_420FE297808E,0.04252754
CC_4211096D5588,0.17295098
CC_421F4D78128B,0.46871692
CC_422F2780C85A,0.33427143
CC_423B0296BE24,0.07620742
CC_423E78000AA5,0.18858181
CC_4246081DD359,0.105126895
CC_4249EDF2FDCC,0.80422294
CC_42568C67F412,0.40182516
CC_426A25EA9E21,0.700391
CC_427ECDDEECE6,0.27783254
CC_4289EEC8F0A2,0.18981165
CC_429A7158AD07,0.13644047
CC_429C51AE729D,0.04882787
CC_42A0DE1E5E80,0.08408849
CC_42A7D0F5388F,0.086851425
CC_42B23C8C9F66,0.16624668
CC_42BD3999AC3E,0.30605474
CC_42C95B199130,0.416476
CC_42CD6CE97523,0.41147155
CC_42DA114F12A2,0.2616529
CC_42E2736AA331,0.1446248
CC_42EA825C351B,0.46075436
CC_42F1B2B4D258,0.5387417
CC_42F4588EB38D,0.29283142
CC_431F29A12E99,0.1853802
CC_432EB78A198D,0.24153987
CC_43383344BC72,0.18035612
CC_4339187DD10A,0.06713661
CC_4344A2E7EA1F,0.4705933
CC_4347468ABE51,0.5500775
CC_434894BC2577,0.06309541
CC_4362DB93FC92,0.078333385
CC_436850DDC704,0.13064744
CC_43698E2EEA0A,0.1076376
CC_4387F73F131E,0.106732234
CC_43A33C994C70,0.33829126
CC_43ACD82B5514,0.31272328
CC_43B37131B8FA,0.21750183
CC_43BFCAF8BD20,0.14687027
CC_43C060E01266,0.19852011
CC_43C41AF27375,0.057262663
CC_43C5AFA48B93,0.0865624
CC_43C767A44C55,0.20394966
CC_43DECAB53552,0.04592361
CC_43E6D931158D,0.3536002
CC_43E9F88019F8,0.06645473
CC_43EBD6EBD675,0.083480336
CC_43F81C577002,0.335484
CC_443C4E041687,0.070160136
CC_443F63BF238A,0.09856831
CC_4463776F9AA1,0.10312655
CC_446F1EDF03C8,0.07272396
CC_447BAD4F7820,0.82748234
CC_447D02F917B5,0.062307876
CC_447E705746E2,0.15083806
CC_44A017104F93,0.6276607
CC_44A1E58CDBC0,0.055338826
CC_44ABCC04C418,0.083070405
CC_44BF6BCCFC2E,0.060754802
CC_44D0671A3B87,0.13121119
CC_44DBEE3A7D81,0.172201
CC_44F7DD6A88A1,0.2373319
CC_45080C42280D,0.2170409
CC_4524AD74135F,0.39712545
CC_45262103231F,0.19180767
CC_452D8C5D039C,0.7962326
CC_452DECDBC90F,0.10120841
CC_453C9B3A5992,0.48037842
CC_4542AACA1FE4,0.1433755
CC_455209549D3B,0.79895204
CC_4555C804C4D0,0.088156424
CC_4581E4190B2E,0.101535976
CC_458912F91D6F,0.45979083
CC_45913E1BE65C,0.3277348
CC_4594791FB40D,0.12111686
CC_459B49073E2C,0.33977073
CC_459EA8E0E2EF,0.13186513
CC_45A4A38557E9,0.13503225
CC_45ACE2B1DB6F,0.06831604
CC_45C1A92F0E8D,0.10911843
CC_45D0673EDD20,0.11795783
CC_45D70DC84DA0,0.11252567
CC_45D96479EC1E,0.06557577
CC_45E8597BF74E,0.07832469
CC_45E97246F83A,0.29872575
CC_45EC44761309,0.11836801
CC_4603A6F83E2A,0.07213025
CC_46045CEE8330,0.05978743
CC_464E17187A4E,0.41051516
CC_4659FB4B8536,0.13507919
CC_465EF4F9B68F,0.20625815
CC_4663FDE62E3A,0.26858178
CC_466D54BE0809,0.07965237
CC_466ED9BD34B5,0.07638966
CC_466F7908E13D,0.18552095
CC_4695A5525A11,0.1471893
CC_46BBB8A4854A,0.06550135
CC_46BC61EC8F2E,0.22354665
CC_46C0DFA660B0,0.124586344
CC_46C2DCF84CA0,0.11663573
CC_46C38B9F0D8E,0.084232785
CC_46CAB9AE7C87,0.54028547
CC_46D0D1ADEA59,0.1637169
CC_46DFC1AA0821,0.8007782
CC_46ECA5976180,0.10521676
CC_46F5F6D27991,0.09695118
CC_46FE9F226120,0.24424738
CC_47130CC63FC5,0.22555473
CC_472330768F5F,0.10464431
CC_47292EBB8BD1,0.17538758
CC_4734AB1281DA,0.05744751
CC_473989E6BA47,0.2504551
CC_473AE07014DC,0.18205565
CC_4741EF45C3DB,0.21699962
CC_474586BE49EB,0.13986109
CC_47490BF44944,0.23283109
CC_477213DAED38,0.06421311
CC_4778086276B7,0.13219191
CC_47910B073CF3,0.18521534
CC_47939776FDF6,0.711266
CC_4796F6A64420,0.061117496
CC_4798549B52ED,0.31559306
CC_47A3714E7D2E,0.31501046
CC_47CE219EBAAD,0.18812354
CC_47CF9074E03E,0.1375658
CC_47E4537A53FD,0.12164435
CC_47E8BC938FA1,0.14056332
CC_47F134D17818,0.18501952
CC_4812FBE05C7C,0.36268368
CC_48152725FAB1,0.556366
CC_482256495FAD,0.65440935
CC_4829FF15D21E,0.10607959
CC_482D26D81935,0.6638622
CC_4838990A8D02,0.056019086
CC_4862EA9CD1DD,0.045688435
CC_4862F8C1B0AC,0.08250858
CC_486CD67D26CF,0.16159694
CC_486D8F9AE549,0.31552446
CC_4877D1BDB737,0.10331197
CC_4885E34F0B26,0.13435894
CC_48928CA8082E,0.13522561
CC_48A74FF0E6C5,0.09594993
CC_48E0791DDD62,0.07036967
CC_48F620B6A472,0.09607033
CC_48FDBB1D7493,0.14662124
CC_4910EC928152,0.124985665
CC_491C18C17767,0.05541709
CC_492F65EF8D9D,0.7902797
CC_493DDD53B97E,0.04492933
CC_495F82AA5B9B,0.18320554
CC_49618412FF86,0.079959616
CC_496A7CFA344D,0.74608207
CC_4983EBABAE3F,0.0654037
CC_4992C1915957,0.4654401
CC_4993B31028A7,0.07778293
CC_49945441A644,0.2029065
CC_49A80692BC68,0.10875591
CC_49AB67613A58,0.16422738
CC_49B05CADDD95,0.5641019
CC_49C6F9AD111E,0.14297712
CC_49CEB94F0B3B,0.05021176
CC_49D3A79B55CD,0.084749416
CC_49D6671DAE8E,0.08980166
CC_49E6C539B1CF,0.05226906
CC_49EEDF0DA684,0.042829722
CC_49FC290E33A7,0.1899218
CC_4A01CF2F67D2,0.709103
CC_4A16DC668832,0.5659515
CC_4A212461781C,0.07468351
CC_4A237A8E6706,0.17855406
CC_4A3DFA0E27A4,0.13872728
CC_4A513D39DCE3,0.07064464
CC_4A532B0E6165,0.14555646
CC_4A5FA9F1C804,0.09399213
CC_4A7BDEC665FF,0.051516898
CC_4A7FC9B23222,0.31297484
CC_4A8A7080FA25,0.23861893
CC_4A8EFD589879,0.060902882
CC_4A8F7D2B857C,0.18600689
CC_4A91E8D4289D,0.3776678
CC_4A93163A12F4,0.33022478
CC_4A9FEF48EA65,0.09065059
CC_4AA73D751AA5,0.32355037
CC_4AAED0C85F70,0.15253371
CC_4AB1DEF044AA,0.045529146
CC_4AB5AE299217,0.2082599
CC_4ABA0CDC2270,0.19427948
CC_4ACFFC2F295F,0.6112348
CC_4B0490BAB1B9,0.08497294
CC_4B28B03CEFEA,0.093839474
CC_4B420765EB9A,0.12727326
CC_4B47C16D9867,0.11775013
CC_4B494C4D7D03,0.4129425
CC_4B4C84B015C2,0.04338814
CC_4B607295E983,0.049851425
CC_4B6D24E81483,0.07436915
CC_4B77AF6FAF2B,0.6607431
CC_4B7EC3F2FFBA,0.057495825
CC_4B85318DFA50,0.119929634
CC_4B9B36B36DA5,0.7388806
CC_4B9E0AD5D692,0.5231958
CC_4BA041C9678C,0.11368659
CC_4BB40F2129A6,0.088293724
CC_4BB8FD274E2A,0.0756501
CC_4BBB8118FBBB,0.11832318
CC_4BC8CB91719F,0.14742938
CC_4BE447D54BB8,0.14752299
CC_4BE85B1BDB62,0.30023736
CC_4BEF3C7F6395,0.24031399
CC_4BF03FF61B97,0.46589407
CC_4BF4C38EAE8D,0.28193146
CC_4BF95B8140C8,0.102680326
CC_4BFE0CB61B5A,0.38913476
CC_4C2A3F254101,0.36680305
CC_4C351DEB6230,0.23271921
CC_4C38031A2A9E,0.11802542
CC_4C3E35875F03,0.11706676
CC_4C4D79F933B2,0.12546973
CC_4C56497F4AB0,0.70520437
CC_4C827B493CFD,0.12253897
CC_4C849C6073AF,0.11018691
CC_4C869E6F618A,0.13331118
CC_4CA21C15763D,0.12573728
CC_4CB2F1CAE684,0.09600409
CC_4CC0265E0778,0.049177002
CC_4CC5483903E9,0.6180143
CC_4CD7C76FE235,0.43292385
CC_4CE2BFED4F4C,0.08863051
CC_4CE751CB58FA,0.45797256
CC_4CF3E184C500,0.05633387
CC_4CF668E60D64,0.31818
CC_4D1A1AF53E18,0.05927113
CC_4D29155FCF33,0.21805307
CC_4D2CC7618AC2,0.5395012
CC_4D350FF7402B,0.3743124
CC_4D38AE84E3CB,0.17670496
CC_4D4140E1056D,0.09738968
CC_4D5545FAB130,0.56359386
CC_4D55E218946E,0.08811335
CC_4D5E14BD6AFA,0.09056608
CC_4D78935D66E9,0.065578304
CC_4D883AAAC6C9,0.037130475
CC_4D8D8108C51E,0.59580004
CC_4DB40331777A,0.7745037
CC_4DBC8652D26F,0.103686616
CC_4DC0E154EBB0,0.724619
CC_4DD5B8780C4C,0.1131568
CC_4DE0070FF683,0.11456376
CC_4DE688CDBC27,0.08254073
CC_4DF37857FCEF,0.077031545
CC_4E20F0249BC6,0.767314
CC_4E2F01B7B9EE,0.1739577
CC_4E41C247B4E5,0.14693938
CC_4E479F6989A1,0.06345028
CC_4E48AF17BC29,0.083146274
CC_4E6BE67E3C4F,0.040518664
CC_4E70939C5933,0.49512315
CC_4E70FB172717,0.13769242
CC_4E726EE8C026,0.2941733
CC_4E76F48DFDEF,0.09233265
CC_4EA180B2B913,0.03523547
CC_4EA67A160C3E,0.6236791
CC_4EE41FC91AD2,0.183352
CC_4EFECC6C2E36,0.68538547
CC_4F22CB97C34F,0.05591209
CC_4F2444DC6C75,0.8325235
CC_4F2B7F512DD5,0.06728783
CC_4F504A9744FB,0.101146184
CC_4F6FEE589187,0.12798265
CC_4F71AAF96C32,0.07296134
CC_4F76E57C55EF,0.3362082
CC_4F88D3E5AA2E,0.04586137
CC_4F8A4384F6DE,0.13812706
CC_4F8D83DCCF25,0.18475065
CC_4F956AA47816,0.6285119
CC_4F99FCEA10E8,0.113181405
CC_4F9F10A183F6,0.087629616
CC_4FA766935F14,0.11119972
CC_4FB0B9E398F2,0.34367248
CC_4FD0DF6CA3AA,0.06353402
CC_4FD902F7ADEC,0.074994706
CC_4FF1155E3A6B,0.3652257
CC_50103368F241,0.0698209
CC_5012B9991935,0.11234428
CC_50172FF2C2C1,0.10360904
CC_5017C9BA7773,0.054747466
CC_502C3D0EC4CA,0.090073526
CC_504157951119,0.046883233
CC_5042938B5A9A,0.43047783
CC_504A57293FE4,0.80866164
CC_505812CFE43B,0.33313584
CC_505A6EB06E39,0.3177045
CC_5064CCE0EF29,0.24438098
CC_507BDF639FB5,0.1731453
CC_507E53684AB6,0.09379971
CC_5087A0D1765D,0.2368015
CC_509229AEC221,0.22213456
CC_5092D3A72B03,0.22330317
CC_5092DF691F74,0.5709597
CC_5094BB59416F,0.2278535
CC_509926B384D8,0.74458927
CC_50A6C96DA7D3,0.051592853
CC_50AE75A10F3B,0.26873106
CC_50D4BB93EB1A,0.066235155
CC_50DF7B02E356,0.17484471
CC_50EB53CFE7F8,0.059866406
CC_50FC7D563CE4,0.15675326
CC_5100E6EAA3FF,0.1703875
CC_510F2944B2A0,0.12986897
CC_5128881AAD54,0.16689421
CC_5138941DB7A2,0.15893523
CC_5139EF8BEAFB,0.16893493
CC_513E5EEC6B04,0.1264499
CC_51427EF15375,0.30629674
CC_5147B281DA64,0.3645355
CC_515D968ED36E,0.10036685
CC_5176FF858154,0.0873916
CC_517CB40FB016,0.08859087
CC_51884D5F3E4D,0.111605704
CC_51AE98263438,0.12853858
CC_51C9CE782368,0.17988265
CC_51CC80D1570F,0.06316006
CC_51D2E3476902,0.061849974
CC_51E05E706D64,0.10797633
CC_51E5A5E9801C,0.056566738
CC_51F5DA44F9A0,0.5002333
CC_51F6BDD355F4,0.05233989
CC_51FE657FE212,0.12820604
CC_520950C9BAA3,0.051144984
CC_520B1D31AB99,0.13024941
CC_522550E1761D,0.79619104
CC_524CD519E76B,0.08576129
CC_524FE9E3DAD3,0.4094578
CC_52629A025048,0.10169651
CC_526765FC100C,0.25334466
CC_526E56249FFA,0.26759368
CC_528B42A34966,0.22556393
CC_5292B36E4882,0.19541201
CC_529A2F110236,0.1474141
CC_529BC4ADAD6A,0.17306183
CC_52C1C5A6F887,0.07763264
CC_52C3B674FDFD,0.27643675
CC_52CCBB8F9964,0.08882868
CC_52D21FFA24DE,0.718715
CC_52D32EDBAA78,0.2140664
CC_52D7821A8363,0.13877594
CC_52D9087EBCD6,0.799007
CC_52DD62E1AC2E,0.18751435
CC_52E8B04F0FA0,0.15048046
CC_52E965E9E2C3,0.14073925
CC_530BA492842A,0.32372865
CC_530F6E906D6B,0.05489887
CC_531FCFBE3B13,0.13363056
CC_5320DFEAD897,0.17730531
CC_53319AE7B829,0.66405475
CC_53481151859F,0.044288892
CC_534D4FC05F82,0.1771403
CC_53687DA8C9E5,0.35167077
CC_53795A7B7751,0.067925565
CC_538328A6B3BA,0.43301326
CC_5385266461B1,0.1863852
CC_53891CB35BF8,0.13490638
CC_53A6E1083B13,0.08551273
CC_53A77DA726A4,0.08469418
CC_53ADBC2F6E34,0.19581448
CC_53B249809561,0.08696727
CC_53B2DF5B019C,0.057500277
CC_53C1F3E031A3,0.13337286
CC_53CBF2E8AD05,0.49840507
CC_53D04793ED9D,0.07170776
CC_53E23A9B6F74,0.06152718
CC_53EB59C99100,0.40246227
CC_53EB9AC04311,0.13381667
CC_53EC732C9B30,0.032475885
CC_540122E71534,0.1473464
CC_5405C89DF8BD,0.7169463
CC_540D69F5BA23,0.14504728
CC_5414446319CC,0.60755223
CC_5418410F95A2,0.05814264
CC_5431A01C30E4,0.07127565
CC_5452437FC605,0.4123451
CC_5452979BF98D,0.067759246
CC_546EE83F84A4,0.48841092
CC_5473268241FC,0.1553731
CC_5474EE64D859,0.29857877
CC_5476E2B2FCA0,0.12616743
CC_54892024F98D,0.17881331
CC_54B33C66DCF7,0.09901458
CC_54CF66B660B4,0.44134235
CC_54D3A35EC69F,0.07112295
CC_54D6AE2665AA,0.08520372
CC_54D93974E62F,0.2681856
CC_54F5F552A0F2,0.15910463
CC_54FC3B361BDA,0.09962815
CC_550135E8FAC6,0.11940461
CC_55020AD0D117,0.14940882
CC_55094AF7EFEF,0.09499462
CC_55126E23462E,0.053422544
CC_554C21CCAF3E,0.11664157
CC_554C912C7DBE,0.07074845
CC_556B02A2B401,0.3146126
CC_557A0B0CD0F4,0.16063628
CC_559A14E729EB,0.3151637
CC_559F0DD4E4A7,0.3718051
CC_55A82B4E57F6,0.13307299
CC_55A98ABE4C75,0.12311733
CC_55A9D45EA466,0.03908624
CC_55CB872FF50B,0.19270478
CC_55D9E3D58435,0.23219024
CC_55DFF3C3BB46,0.11516663
CC_55EDC3996984,0.15031491
CC_56013299D8C5,0.07682024
CC_560B519C1F50,0.09637252
CC_560CABF0F5D0,0.14342913
CC_56178AD87948,0.21785125
CC_5619A7BB54EA,0.10812143
CC_5624319D7B28,0.12491881
CC_5625119D6C37,0.17950667
CC_562BE7245E1B,0.7226681
CC_563684010DF5,0.55357003
CC_563EA9A29338,0.13226087
CC_564590AFB575,0.035254065
CC_565E01191BF6,0.65001434
CC_56612A039382,0.05540611
CC_5665FB827721,0.57706624
CC_566932C3CC97,0.10654523
CC_5671D59B2A51,0.12776785
CC_567E7DD24A97,0.09634904
CC_567F47F37683,0.045011584
CC_56847A91065C,0.1186202
CC_5698480F8634,0.075485446
CC_5698B024CECC,0.6286644
CC_569DC051A2EA,0.10378497
CC_56A322152604,0.336974
CC_56BFD9A8335D,0.37048307
CC_56C9379BADB6,0.045184363
CC_56D410FD8F56,0.32265946
CC_56D4549919EA,0.15364069
CC_56D918CA6353,0.13905026
CC_56DB30CE666D,0.14956316
CC_56E760C3206D,0.24858172
CC_56F73F905615,0.8005266
CC_570683C088DB,0.18060634
CC_571C6AFD00ED,0.37354717
CC_5725663C3B89,0.127934
CC_57291D7667C8,0.14411287
CC_57313F6E7927,0.18315566
CC_5735F9B859AF,0.58879405
CC_573B34826B2B,0.66487217
CC_5744447CAF7A,0.07659692
CC_574CC0FC7B05,0.08922176
CC_5759E2982909,0.08585841
CC_575CCCCDD7B6,0.6699571
CC_57603A37D19F,0.0443216
CC_57639D4995CF,0.23400186
CC_576E6676FD55,0.059940413
CC_5775C148E05C,0.1533768
CC_5798E560E9F3,0.77544284
CC_57A486F61065,0.42682227
CC_57A726458B99,0.06280832
CC_57B0D41BD7D3,0.34616408
CC_57B501E60C35,0.07821733
CC_57CA90509CB1,0.72117656
CC_57CB7673547B,0.07493897
CC_57DE479CB61A,0.7431671
CC_57E7F1A6B895,0.046530727
CC_57F13C4115FA,0.36638144
CC_57F480CA9A42,0.082997255
CC_57FDFC6DE726,0.2311699
CC_5810468B76BE,0.13807514
CC_5810F212B2EE,0.35470778
CC_5817759E7007,0.13006304
CC_5818B5089B3C,0.081218615
CC_582C78363EB6,0.07997017
CC_58391600720C,0.11954854
CC_583D7B177F85,0.1114324
CC_584C11014F63,0.1274088
CC_584CDC12578D,0.062409703
CC_5852F443C55D,0.072289184
CC_58565AF0F70A,0.5513793
CC_58568DF9AECF,0.25339115
CC_5859EE6309D5,0.4102641
CC_5872B45E1C19,0.758973
CC_58797A417EEA,0.23970361
CC_587A4844B482,0.22646603
CC_587C0CC3DD82,0.66533417
CC_5881A04052CE,0.083785
CC_589A4E02EF81,0.13517614
CC_58AB46E5655E,0.14770468
CC_58B0CFC9F3D2,0.055192463
CC_58BEFDA6B4C6,0.1179534
CC_58D95C7247D5,0.0714832
CC_58DBF3409D48,0.08830115
CC_58E35A47B880,0.187193
CC_58E40EFF57CF,0.30853957
CC_58F551219BD6,0.08146764
CC_58FA76C6C45C,0.59695697
CC_59018149723B,0.067271374
CC_5904459ACECB,0.7630137
CC_59088B2886E8,0.040336534
CC_590D2E0AD18E,0.62747616
CC_59146CA05E8C,0.099316314
CC_592592397DC2,0.53178364
CC_5926F5B4E054,0.15172972
CC_592A5A163624,0.40192133
CC_5941C323917F,0.079209924
CC_594E4E86A1C6,0.21149771
CC_595ADAA76A32,0.084647745
CC_596A20270C3D,0.1770663
CC_5970E93E11DF,0.2811093
CC_597AD111527C,0.099911176
CC_597FDFFA265C,0.098727606
CC_599C287D2BAA,0.45025495
CC_599E345094D2,0.12382873
CC_59A4741B5A92,0.16230552
CC_59BB3A5BA2A3,0.5939479
CC_59BFD1200F6B,0.13559902
CC_59C07CCAF4E0,0.20818831
CC_59C49474B501,0.11811699
CC_59CFBC2CA471,0.5609634
CC_59D62BE0C0C6,0.10882857
CC_59D86F572716,0.11787864
CC_59DF71FBA4B0,0.042949084
CC_59ECB7465DCD,0.06564048
CC_59ED43A803B3,0.04079106
CC_59F5E81F4EA0,0.138304
CC_5A10371BE7B1,0.78759396
CC_5A2F9A594A05,0.5749969
CC_5A38E46246FC,0.4562697
CC_5A3F52B0A07B,0.23295487
CC_5A5507A49F6D,0.0932619
CC_5A58A5E6DE82,0.076697744
CC_5A5BB6DC1018,0.22100787
CC_5A5C0DF50E01,0.11430916
CC_5A633C535360,0.08293302
CC_5A67E62D8D5E,0.6729939
CC_5A6BA0007593,0.13742904
CC_5A7513434C72,0.041621428
CC_5A756D8AE60D,0.1741324
CC_5A7C13841B7A,0.6322274
CC_5A7CBB6E8716,0.21834366
CC_5A83A1E25A2B,0.3638679
CC_5A86EB53A14D,0.76322865
CC_5A89E13CE597,0.1997836
CC_5A9466D0CF9F,0.11607818
CC_5A95331BD0C5,0.17990954
CC_5A9F63C3E428,0.062011894
CC_5ABC76FF707A,0.06185384
CC_5AD0F1B43457,0.10967755
CC_5AD82250C271,0.04204487
CC_5ADD27165E38,0.7262626
CC_5AF32E5C8018,0.03683692
CC_5AF3690FA0B0,0.16883105
CC_5AFDFAA63B45,0.1371287
CC_5B025DA26FE6,0.04791232
CC_5B07C7DE7E7E,0.17483257
CC_5B08171A6880,0.19170946
CC_5B09FB1A0BE2,0.06495794
CC_5B0D6BA12702,0.47321317
CC_5B0EF2D4C3CC,0.15908536
CC_5B195D88C182,0.36910045
CC_5B1F6FE71A38,0.061220955
CC_5B247961602E,0.061966818
CC_5B276421F4CD,0.04764839
CC_5B289AFA1662,0.24910504
CC_5B3A16421A31,0.047954384
CC_5B3E78897EB7,0.06436778
CC_5B480B44A9B1,0.124857515
CC_5B546C3A21F8,0.1573353
CC_5B5BC4023EE7,0.14646812
CC_5B6D63DD34B7,0.11088963
CC_5B6E868912E6,0.0703017
CC_5B818D2581FB,0.125332
CC_5B82E8BB921F,0.26386946
CC_5B8E8DA14EE6,0.16652277
CC_5B900A135A69,0.09239834
CC_5BB64BDF3C99,0.100257866
CC_5BCB2C79D1CA,0.22647141
CC_5C072DB8586F,0.065987416
CC_5C0BEC2A0850,0.102616504
CC_5C24010127D1,0.31790322
CC_5C2DAF5E0EB7,0.42847946
CC_5C3E8DB90978,0.15180011
CC_5C4A7CE69975,0.3183799
CC_5C5766F933B0,0.4600736
CC_5C5808240054,0.097506985
CC_5C5D6E15EA27,0.16964124
CC_5C60C4545922,0.18037094
CC_5C626D70F6D6,0.15456186
CC_5C670F0622BF,0.08738932
CC_5C799E57EF53,0.06670588
CC_5C7B44735AF4,0.16007847
CC_5C7D8DF047E9,0.1701374
CC_5C80F394EFC3,0.12185314
CC_5C99E6189441,0.06873131
CC_5CA9AB4A6AB4,0.09630734
CC_5CB78ADD2432,0.15950215
CC_5CDE37CE08CF,0.048913162
CC_5CE258D12432,0.37340263
CC_5CEEF006ABF9,0.05976244
CC_5CFD2850E277,0.23953715
CC_5D01F71B9FAD,0.120474495
CC_5D065A455A45,0.23190144
CC_5D0AA7D4954A,0.24192321
CC_5D242448B812,0.10937308
CC_5D2C5115BDD2,0.18597737
CC_5D3273E039AF,0.6407739
CC_5D398BB3365B,0.066400334
CC_5D3C1CE64952,0.07940645
CC_5D4B0EBB5CD6,0.11832852
CC_5D5E897588D3,0.10447994
CC_5D65F25FFB8D,0.057108194
CC_5D665A86C465,0.12525257
CC_5D80C353E475,0.1059776
CC_5D8895A0AB4C,0.16331169
CC_5D88A673BF50,0.22891961
CC_5D89688B69A9,0.32628986
CC_5D8AC8E18A8E,0.06763637
CC_5D8E7DC2FA6A,0.5440024
CC_5DA29AD9E85E,0.056901034
CC_5DB286EAC626,0.26988655
CC_5DBC1BB95B84,0.7847819
CC_5DC0A465470D,0.06345654
CC_5DF82CB03C3F,0.102499284
CC_5E001C93F359,0.074083
CC_5E029094A55C,0.6887392
CC_5E0808121A65,0.1528751
CC_5E1117E4E593,0.12437612
CC_5E1541060A97,0.73089695
CC_5E1C11540C0B,0.10716899
CC_5E1DC0E143F2,0.1633796
CC_5E206AC277E4,0.22461759
CC_5E22B4BC8B12,0.07756274
CC_5E22D889B6BF,0.11579658
CC_5E38425EC99F,0.74963415
CC_5E3A70C2077A,0.13875192
CC_5E5607D275CA,0.13380672
CC_5E73C3D2B3EE,0.17049785
CC_5E7F23A07A71,0.13440941
CC_5E80A96974B8,0.22370309
CC_5E8C0453B9B8,0.30664393
CC_5EA599FBA5E0,0.5254305
CC_5EB379BA6C7A,0.112659335
CC_5EBB96F65AFE,0.42016387
CC_5EC41568C2E1,0.080591395
CC_5EDB5C924107,0.36404574
CC_5EEE5D0FF8D3,0.16130254
CC_5EEF07FFC243,0.06135771
CC_5EEFD690759A,0.0863293
CC_5EF2176F01D5,0.13722326
CC_5F17CA33D26B,0.06359421
CC_5F20750D6658,0.16233993
CC_5F2CE32A6EC3,0.12648028
CC_5F328EE757B6,0.047659975
CC_5F35B8D87D06,0.20296803
CC_5F390BA40E83,0.6772127
CC_5F59092CA9B2,0.08951185
CC_5F5916E96E19,0.15248048
CC_5F5E835B9E6E,0.11276974
CC_5F648D39D67F,0.49432576
CC_5F6D4104C808,0.15101644
CC_5F72EBE104D4,0.058700666
CC_5F765C41F051,0.062246315
CC_5F8859A6F0DB,0.03617125
CC_5F88ACC7C384,0.15258281
CC_5F89DFA97B7C,0.50630325
CC_5F93A3E31DD6,0.67847973
CC_5F9A44423DD4,0.14778173
CC_5FAA7965BD71,0.1186872
CC_5FAFA265CA02,0.34320542
CC_5FBE1A34704F,0.14117093
CC_5FCAA919577A,0.20247085
CC_5FCD208ADD77,0.2088925
CC_5FECD2BB0094,0.11342673
CC_5FFDE52E6B7A,0.11019531
CC_6002BFD3F26A,0.19255339
CC_600311592F72,0.05165279
CC_600AE12112D6,0.27947113
CC_601C3178E38D,0.18097897
CC_6037EEA42F2C,0.40787816
CC_604C08F76272,0.643022
CC_604C72AC662C,0.14099091
CC_60510AFA8A87,0.18053621
CC_605E2E26E52A,0.16763623
CC_605E3904CD8E,0.13980561
CC_60611B935106,0.15492503
CC_6061787228F8,0.13200918
CC_607270A72DFD,0.24114808
CC_60738E418DB3,0.13964677
CC_60961DF8A134,0.13883838
CC_609B7A7FA165,0.06923493
CC_60AC5C892D01,0.10463706
CC_60C09FF84412,0.16700846
CC_60C87349D73D,0.30927396
CC_60DA2FBF1FBF,0.13333166
CC_60DA539A39FD,0.1793874
CC_60E974A0B278,0.061615225
CC_60EF7D647EFC,0.059269153
CC_60F525A39898,0.033757567
CC_610009B69EBA,0.6559549
CC_610FDDF5FE54,0.119566284
CC_612C06CB5FF4,0.097151674
CC_61307D82CC26,0.67081666
CC_615030FD33CC,0.7006335
CC_61649241FE59,0.21412504
CC_6170051A606A,0.21730614
CC_6179A630658E,0.07861319
CC_617BD59427E7,0.12737253
CC_617EC8BD5153,0.1996184
CC_6191E14D21BE,0.05669282
CC_61A798B8D222,0.049849674
CC_61B4A983D1A1,0.08326525
CC_61C9732AA682,0.7392897
CC_61DC64E37471,0.060817562
CC_61EAF14033DB,0.11376934
CC_61F18E0C218F,0.0810956
CC_61F1A1263F5B,0.13427207
CC_6209EA426553,0.04339182
CC_622BD8CB3807,0.29444656
CC_6234A9617A7F,0.096511215
CC_623AC074EB25,0.17021179
CC_623FAACE8A80,0.055552877
CC_6244E2935407,0.2447981
CC_624535E11F69,0.059592713
CC_624EA2917CDD,0.66197616
CC_62565D08DDDD,0.72703385
CC_6268ACD3F95B,0.54981625
CC_626B61F4789A,0.64194876
CC_629193C2A090,0.25614476
CC_62933641AC43,0.23762648
CC_629480877536,0.35492378
CC_629CB045D9FE,0.0761361
CC_62A84BC400F0,0.35774028
CC_62C36DF81797,0.20888738
CC_62CC835CAE4A,0.6887385
CC_62D4192F126E,0.7582668
CC_62D7A3C9483D,0.06853906
CC_62DF1B99B4DA,0.11754532
CC_62ED7BA3E620,0.05618291
CC_62FC001AFC78,0.08327128
CC_630412B4AFDA,0.17917223
CC_630903AD39C1,0.046232253
CC_630938DCC1B5,0.04527745
CC_630ACED773E9,0.4426265
CC_631E1690D913,0.0652789
CC_633A7C7FC25F,0.24252671
CC_6342051D8FEA,0.26273626
CC_634CE4E8AE49,0.15062848
CC_6359692F5EF6,0.13592248
CC_637278423A6D,0.22186995
CC_6377AB848081,0.15516445
CC_6381A65E0A3D,0.09377788
CC_63871B4814E2,0.12512773
CC_638AD269F05C,0.034668338
