client_id,default_probability
CC_85FAFB430486,0.2307137455029661
CC_860D4B868C17,0.03846753701003503
CC_8614E30C9FCE,0.4355087702239672
CC_861F5DC22035,0.058093114896461635
CC_8624ABB391B1,0.18693437689498357
CC_862BAB422756,0.3278861224892792
CC_8642F98E5504,0.20590491758065896
CC_8655B8862C81,0.1384554125758707
CC_865FCEE75A8E,0.033643964416707056
CC_867372811CCD,0.4183567867166879
CC_867695B5C296,0.5615300201067035
CC_8682B1F914ED,0.14551541693578424
CC_8691DF144B92,0.5167939314972618
CC_86AD259FA5B1,0.11833524437480884
CC_86AEC21936BB,0.7334353479702993
CC_86B1D15F8424,0.0678594828570295
CC_86C2A6EC5712,0.7376204883187478
CC_86CF816B494B,0.09846204126094585
CC_86D4D58B1D0C,0.14546643849895635
CC_86E2C4E17CB6,0.06077000505021686
CC_86E9E191E3CA,0.36960069726113653
CC_87000C16C856,0.09008401642552297
CC_8703DD5FA02C,0.16079436662633237
CC_87065B1F429D,0.1077521792544255
CC_87434BBA1CE7,0.05664974812048311
CC_87450EA8CD55,0.6716950693051779
CC_87480F785786,0.06961822344456785
CC_8777EA6EBFD4,0.053195951604405683
CC_877A35E76904,0.0888576163730862
CC_877B37D01563,0.13147888290422
CC_879759A5EFB8,0.36388542732214385
CC_8798AF2651BC,0.116240879925659
CC_879989FB3B92,0.562375527727887
CC_87A3BECEE5A4,0.12375520350024838
CC_87B7CDF4BDDE,0.045467943249669886
CC_87C13E620006,0.2334836338604875
CC_87E3AFB080F8,0.1103776223504002
CC_880044F77ACC,0.11346041601620499
CC_8809BCAC74A9,0.041758912995635056
CC_880E0019DB5D,0.037239734043219855
CC_880F027D886E,0.1141732594227783
CC_8812BC579F7D,0.08716553736720109
CC_88225FE57D82,0.22900636880882302
CC_88315318E9DA,0.35022839888454604
CC_883864E584A8,0.06795178623256849
CC_88469BAD58C4,0.05905411577298963
CC_8854EE679596,0.0768118527919425
CC_886273CC4072,0.07282519614070047
CC_8866B6D4524F,0.3054108509832487
CC_88A943606806,0.28904708687080033
CC_88E916A3F984,0.8381505368959802
CC_88FDC55C31A4,0.11225829686790469
CC_890D5EE59076,0.04393405719913305
CC_890F721517F2,0.09640768032534083
CC_89129D16418A,0.36888762312557577
CC_8917F02F9326,0.1411001377609501
CC_8920B6584A43,0.07843419994977159
CC_8929DF270419,0.7067188000456395
CC_892B119F0E5C,0.13431318786143923
CC_89302456B9D5,0.630884923735801
CC_893FAA6D1F04,0.7301183774123507
CC_895AF697BFBB,0.270954686358869
CC_8961FF892F79,0.036078805784106
CC_897674493060,0.0946721974289511
CC_898AFCD28B03,0.1282138434621026
CC_898CC919D10F,0.1804026762528235
CC_89A711195EEB,0.12133232718185308
CC_89B4DF07DF12,0.09041358893860327
CC_89B941079E10,0.09697055631743778
CC_89B97E9FF67A,0.1079005402604504
CC_89C5162E8055,0.17884065426199136
CC_89CA0F1E2DBF,0.2507570533961769
CC_89DEE29A78AA,0.11153585442845941
CC_89E089707730,0.1416348097858968
CC_89F0B865A6D4,0.12529625827175886
CC_8A04C5D4D02D,0.06655894283264102
CC_8A081AA1FB92,0.33974339033428613
CC_8A0C640E7A89,0.5393534854626646
CC_8A12B68246A6,0.05045365835718073
CC_8A14A46B280C,0.1473904292829678
CC_8A165A18560F,0.2908198545534922
CC_8A19196788FA,0.07696503914634033
CC_8A25FA445037,0.09918980674451879
CC_8A29EA87B295,0.13587024298749262
CC_8A2AC87CB22A,0.0651486407571989
CC_8A34634E7423,0.601674095703412
CC_8A38BC1AFE57,0.07653640424191015
CC_8A4CAF0CD0F3,0.09669628939204852
CC_8A5A0429CAB0,0.1393501489185077
CC_8A6E60FAE870,0.0899679532069332
CC_8A7DA054E397,0.7348592882211834
CC_8A7F5FF4B421,0.23897971401347198
CC_8A8249A44847,0.14394488846456543
CC_8A8BCE16DF45,0.09199959467720807
CC_8A8EC764734B,0.07541405151420484
CC_8AB553BFA00A,0.1108471504665529
CC_8AB57DC077EE,0.6242963646253745
CC_8ABA5808D313,0.06936329231323977
CC_8ABDD9A05C87,0.4099966374381863
CC_8AC7520DBCCF,0.1570385967420775
CC_8AC7F8BABF28,0.07480993814592388
CC_8AD67FB3A5CC,0.7454936938812375
CC_8ADDCF5EDCC1,0.09737376859784623
CC_8AF1C3A0799E,0.7755499582284776
CC_8B388FAED0B6,0.12301866496660999
CC_8B46CA903D09,0.037660525133321875
CC_8B5819403FC8,0.7087683001370259
CC_8B581B8207A9,0.13724261704201088
CC_8B6DBEF19F46,0.14423200465428188
CC_8B8326C4C229,0.10371623470269695
CC_8B850FDCFC83,0.0763254430995919
CC_8B8F41F19B72,0.07477227167689487
CC_8BAF98C60957,0.12070254335201432
CC_8BB0824B181E,0.06389827190285345
CC_8BB963DAD9E2,0.200547534271285
CC_8BBF5F939D7C,0.12983301697147945
CC_8BCBDCF4DFF1,0.12765814754159746
CC_8BCE343561CB,0.7429346141840213
CC_8BDA87361657,0.0762142668285011
CC_8BE68A4DB87C,0.06071576378417651
CC_8BE9BBD879A5,0.047297958897981086
CC_8BED85B91011,0.41043194439864883
CC_8BF68E552DA2,0.19721136759778507
CC_8BF832E6464E,0.8046846027140988
CC_8C1561920E84,0.22628180221666055
CC_8C2A7D9A667A,0.17996560588689567
CC_8C3A5DFE70B9,0.15789062843585955
CC_8C534CCBDA4C,0.20515760641126032
CC_8C6472A3EEAB,0.07367397722608025
CC_8C6B4854D16C,0.22513919982147385
CC_8C76DE4F58D4,0.05901414945960564
CC_8C7DA3F4F88F,0.07789474380148718
CC_8C8527DE7DD7,0.09025805218034375
CC_8C9416612FDE,0.41883238797985045
CC_8C9973F02AD6,0.3995247906855434
CC_8CA1DB61A2AC,0.0713464508616919
CC_8CA59CAE22F6,0.18142129191975465
CC_8CAFD04A6EDD,0.10299175816898645
CC_8CCCC389913B,0.6610594739890892
CC_8CCEF12DC7B9,0.18424986070860128
CC_8CDCD714BD1F,0.7774721919945798
CC_8CEC7987D1B1,0.08761219468103434
CC_8CF621ADAC0A,0.1950166641030177
CC_8CF8FE2A4B82,0.39933960144294167
CC_8D048396D9D5,0.10070890846679648
CC_8D1089C58563,0.5064806394514423
CC_8D35A37FC4B1,0.12693295352260606
CC_8D41E12FE5B6,0.1653716164470242
CC_8D4A859839EF,0.14033786612734947
CC_8D4AD431C55F,0.09390951882423265
CC_8D4D882CA579,0.1243465656163304
CC_8D6151025078,0.12064028306243495
CC_8D637233FE54,0.12285827896978598
CC_8D6AEBA2D7EC,0.07844955703896142
CC_8D6E16DED971,0.1920204145422209
CC_8D7329F79BBD,0.5523815847298623
CC_8D7B7307C43F,0.10340084130761742
CC_8D7B9D4936EC,0.7454064215878135
CC_8D80B1B44AE1,0.5248782842284188
CC_8D9516D61143,0.48289895007858635
CC_8DBB8445786A,0.09513195701217471
CC_8DC5B86D9DCC,0.7405528758145914
CC_8DC6465998DD,0.19240938076983105
CC_8DDD0EDA9CB2,0.1548542154031779
CC_8DDEF0265CB4,0.06731041701870412
CC_8DE06BEB95A1,0.08043579286563438
CC_8DEBB5B14A14,0.14993021657139846
CC_8DF5BE7F759C,0.08168657911445884
CC_8E0ADCC71F85,0.04991208718176701
CC_8E0BD86F6F0E,0.10508252921080388
CC_8E143BFCF3E5,0.12254100899796706
CC_8E170A60D71C,0.35465163340632144
CC_8E1C3A21FAEE,0.1035814191125693
CC_8E408E18F060,0.11830402938818427
CC_8E42FB163DA5,0.8001763249403303
CC_8E47536D29BE,0.25845282039487855
CC_8E50AFFC5BBD,0.0592134791887022
CC_8E5FB1035354,0.16117667130248303
CC_8E7B9B8DD1A3,0.10687609432675678
CC_8E85B08196AF,0.04623622116636504
CC_8E96FC75AE5A,0.07721120124648989
CC_8ECAB5A6C7B9,0.06383572296542116
CC_8ECC4C7A6638,0.5442451281334525
CC_8ED6F13C35F5,0.15916313935141724
CC_8EE5E9467038,0.1463880918097211
CC_8F037E5AE692,0.0572933187352505
CC_8F1A418D96B3,0.2606726426069978
CC_8F1C4014F91A,0.11938916390671797
CC_8F30A5FC9D49,0.11176236010172383
CC_8F3456F298F7,0.22493869296450011
CC_8F393D485C29,0.11884591736034188
CC_8F4A41130110,0.057628348714912306
CC_8F7AA6E4D486,0.129676353918748
CC_8F887BE25314,0.14388158151388553
CC_8F90CD1A5E00,0.16610049041558816
CC_8F9B26042C4A,0.11994527148948549
CC_8FA9423E65C6,0.08705632815041836
CC_8FBA6C32E0A5,0.3167046522652189
CC_8FC1C50C41E7,0.09022131441226623
CC_8FD005425792,0.07758788884770093
CC_8FD6A223135B,0.15105111358586473
CC_9002450E1B5A,0.06770051693044608
CC_901CE62199C7,0.3763897806903711
CC_901D2136E1F9,0.13612200920006987
CC_902648F62345,0.15978845287862392
CC_902BF0612E70,0.1265353952995712
CC_9036F7423277,0.1810341637495069
CC_903AD2767BAE,0.7154959172225406
CC_903E4BA690FA,0.25545039747011583
CC_904386E31210,0.06577416851219356
CC_904EA6C846F8,0.4445699676526039
CC_90549DD3CC39,0.1313378453872598
CC_905739E5494F,0.09338848623386958
CC_906F852C69D6,0.6320792061618353
CC_907911F4930A,0.2885491766926246
CC_90798A7273BD,0.15326970920657926
CC_907F3A8AFCFB,0.08626025496469376
CC_907FA7722881,0.10923307334362352
CC_90812D9F30FE,0.1050511583702051
CC_90870A89F310,0.05227476503591259
CC_90894CA021C3,0.6906618603135005
CC_9092C5EBF5F6,0.05320501892787371
CC_90A10D649D9C,0.6101790500443933
CC_90BF8E127519,0.5764278085064656
CC_90DBB385A7F3,0.7210755133385435
CC_90EAD308012B,0.3329696666551873
CC_90F4BF0B868D,0.10794069264863826
CC_90FA39516EAF,0.08811554102666784
CC_9117894F31C2,0.19515850905407237
CC_911ED63BB556,0.30234722932728336
CC_912730AE6E8F,0.2705839560185112
CC_912CA7EE4C26,0.11483256659045339
CC_912DA46AAED2,0.1142894808405055
CC_9132E67EA479,0.14378590599838018
CC_913D95FB31E0,0.18360248433902812
CC_91529F20D461,0.7954733445716713
CC_91586318C780,0.04111850751591624
CC_915F2708219D,0.18875108334057608
CC_916CCF9CBC08,0.035901000633269585
CC_916CF77A29CC,0.09090562940367156
CC_9189E4FF82C5,0.1379403250366673
CC_91A27CB6139A,0.16393722486923187
CC_91B7A4A15A37,0.6196304667911938
CC_91C2077BA6D7,0.0733359353754301
CC_91C4CC43EEE5,0.16681077638574868
CC_91C55BE33AC7,0.07171440673672268
CC_91C81BC58B49,0.07019310882808882
CC_91DE12EE18A7,0.3660214196746723
CC_91DED13CDCD9,0.1257084792630409
CC_91EF639761F8,0.13250824260515937
CC_91F23A7E743A,0.3883526069549563
CC_91F4C5E889C7,0.7330084074727793
CC_920E91EB28A7,0.17406690238581388
CC_921481F5F77E,0.10344106833335065
CC_92221DB27176,0.17901258280150417
CC_9224D5677C66,0.11525732916124015
CC_9230B9656F93,0.159888032442888
CC_9231D0F8A993,0.7215269079715473
CC_923727159A8F,0.06321264236805553
CC_9248706729D9,0.052162669205742335
CC_924AEB5DD991,0.16380763173908924
CC_9250BA851692,0.32191534289067697
CC_925BACE3417D,0.1217687807788801
CC_9260CD0D7C0A,0.11037478990374035
CC_9285EB21B38A,0.11582693568506222
CC_92A09F03DAB5,0.7967416090959791
CC_92BC35D7F9CD,0.11405066817637446
CC_92C5FE9E5B12,0.6848303083535188
CC_92DC8CF8C902,0.1188136869437085
CC_92E006664648,0.20135659807125522
CC_92E4EFB9F0DD,0.11979790942968441
CC_92E621E0298E,0.18709169997397726
CC_92F412AC7D22,0.0853974822695188
CC_92F42886B7E4,0.16930309081617612
CC_9301E23D376D,0.6500250273684103
CC_931133320380,0.2305089517845699
CC_9314B6D8B7F2,0.07233387453364912
CC_9337E3B43211,0.1826895245154175
CC_933E044F26DB,0.07577946209782373
CC_934BB89938A3,0.10528570094065434
CC_935296A995DA,0.13269235637096113
CC_935326AF26E2,0.1948328631068142
CC_935B72B8E7F0,0.05793777567017804
CC_936FF3C9BE68,0.046508167477335424
CC_937FFE1718BC,0.03964511281258472
CC_939F92AEE460,0.7961331053944015
CC_93A4365B25CF,0.802870599973366
CC_93AB9D6A7EFA,0.07500008551002173
CC_93C719738590,0.8225350745848848
CC_93CB48930B37,0.13396818190066612
CC_93D24FAFD21D,0.09561305680618756
CC_93DB5F477493,0.0895359155570597
CC_93E1CAFAD44D,0.08642817276845119
CC_93EC9F853123,0.20247577294253447
CC_93FEAF515A8E,0.06016336733082212
CC_94063A67F136,0.32958547897781015
CC_9406E32819F5,0.06464971355978812
CC_940971CBC1A4,0.11642036055543047
CC_940ADC8DEA3F,0.1433505859052399
CC_940C7E8E0C52,0.22530068423655183
CC_941DD2E1DE56,0.15161460303881055
CC_941FC1FD0D55,0.18718906405142932
CC_943B720DB5BB,0.11436022818100808
CC_9440309323A0,0.07652560726945193
CC_944B461BC558,0.08717996846350866
CC_9453654BACE9,0.16181233663491879
CC_945888CEAF10,0.3129542441059602
CC_9458D4A483A8,0.11541063583773513
CC_9464BA7E98B9,0.09244707634006422
CC_94794B478A5C,0.3546013435817343
CC_947E58EFF90A,0.08619586612330378
CC_948537FC17AA,0.6969033968179046
CC_949576D25153,0.07490038453714135
CC_949B8CEAD619,0.07876861512262252
CC_94B4E05906A9,0.12891937542967005
CC_94C3B6F3B0CC,0.1625033209396644
CC_94C3D9D8FBF3,0.644558168371561
CC_94CD530B2099,0.0713771522850694
CC_94E9D1E527E6,0.05661866053411623
CC_950450C0845E,0.35109193169096514
CC_95169A4360C6,0.0491091435096626
CC_951A69571676,0.05068933544659148
CC_95232636844F,0.17178034938392447
CC_953A5913EDD3,0.14203036096456492
CC_953B678083F9,0.07939303113839984
CC_9541BD0604B6,0.1400985294013383
CC_954404C1BEE6,0.3841929868121423
CC_95444ED71872,0.08665122678574194
CC_9544B86C78A6,0.7446949584024771
CC_954AD7E7C8F1,0.14738480800366946
CC_95525CC6C854,0.1490316377330203
CC_95573B318A91,0.04141551178344435
CC_9569309DC18E,0.08672407930725087
CC_956A2DF28600,0.22016485492019544
CC_957C7A0D7B72,0.28776279075952677
CC_958BECCA0BAB,0.4458236769909247
CC_95A6C4DA2F12,0.5794879298295907
CC_95AB75B5BBBB,0.11742489665114293
CC_95C1274DD7DF,0.03840427798031732
CC_95CD8F6A8CBA,0.04080401305786219
CC_95DD4DC604BD,0.21671333327425935
CC_95E1AC08266F,0.11972435631743114
CC_95E3DDCB74EF,0.061166323677676056
CC_9601384AC971,0.4456683062709332
CC_9608A73A8025,0.1506229387881003
CC_961F3BFBDDAC,0.8552892494847131
CC_96206C1277EB,0.2649007122944057
CC_96396AE6347C,0.16311261782615707
CC_96416D2A937F,0.21024194195241402
CC_964C2E0B00C1,0.20918586828108088
CC_9657A2A04BAF,0.2097826256926872
CC_9662D713B7BB,0.19358181609574915
CC_9664F83B7F1D,0.2006467469028838
CC_968AF836D0C4,0.06530527565091948
CC_96A6735A4317,0.06909197177550491
CC_96BC62A4A0AD,0.2005079130236188
CC_96CD75668A6C,0.07580856391686831
CC_96D928252719,0.3900134634520918
CC_96E40BDE9A6C,0.10975267029631197
CC_970116768415,0.22369218525330317
CC_970E94875C2B,0.7479079293826403
CC_9721C8A61D80,0.07566419195711056
CC_972313B0F814,0.15896259700481388
CC_972FD8FFFF63,0.6009784240581459
CC_97478A77EC17,0.19519958447147018
CC_974D14774BD8,0.07693616331402695
CC_974D86BD39FD,0.060896501630392785
CC_97508465AB76,0.11524766802032031
CC_975689C0CD6E,0.06883314307730025
CC_975967702106,0.04337188610719161
CC_975F3F07ED23,0.06444738997076939
CC_976E0D9A64ED,0.39044888618433166
CC_977145B2B363,0.41395320037063016
CC_9772CABFE1D2,0.7853134887621562
CC_9773C1E6AC8B,0.6520002178813011
CC_97832657396B,0.4658071887939895
CC_97963C337FD3,0.5275401990896608
CC_97978B581F20,0.20327584770923618
CC_97A9ECF23955,0.18844105788366258
CC_97ACD6D965F3,0.10054919045437612
CC_97C69AF6E34B,0.7392418849936921
CC_97D0E7256861,0.6318434700849984
CC_97DEBFBE2BDE,0.3581579853859973
CC_97ED469F2950,0.1261108763287982
CC_97EE84ABA6BF,0.2337811043961775
CC_9801B22BF375,0.13608274125949862
CC_9803B6D4D780,0.264030146146221
CC_980E90C8A301,0.10104607648977704
CC_9814B3D08A69,0.070139004312812
CC_9821BD45BB0D,0.14068491139669598
CC_9829FA0350F7,0.03567219415415796
CC_982CAA309A38,0.17193316727490043
CC_98346EBF382E,0.21042010091831426
CC_986698CCC6AA,0.11152857752099453
CC_988FC580CD50,0.12285717652086453
CC_989795BA3DD2,0.08130543345492527
CC_9897A1DFE807,0.08461659645829626
CC_98A2C8F4E956,0.07609010169166155
CC_98A3E6CDC707,0.14537726238476925
CC_98CE15EE1565,0.0844760685757676
CC_98D036D16215,0.06954349465850562
CC_98D09B14EE3D,0.46897504714398347
CC_98DB782DF852,0.06609890361463537
CC_98E2EA67BC97,0.069254334915368
CC_98E6E7CF74AF,0.08397271423261202
CC_98EEEB2A83DF,0.6447974911551803
CC_98F3D3194788,0.10709992572730938
CC_98F8A8CF4F9C,0.3311426046680884
CC_98F91BAB57EE,0.1510977111218537
CC_98FA377070FB,0.14750409046090276
CC_9900D0479959,0.2848827958428181
CC_99061A735C6D,0.210351772855419
CC_99093EC1A2C2,0.10827636876573822
CC_99376CA4DC26,0.04132637113065509
CC_993A588895DA,0.136938874953467
CC_993EE6417CED,0.08851342322513625
CC_99559319913F,0.04968892827790915
CC_9970123DCC41,0.3707139362646341
CC_998BB6848FDE,0.10828400471830468
CC_99958287B2A9,0.49208936364140443
CC_999BAB2D16FA,0.38196258815024614
CC_999C7029261D,0.6835174289773375
CC_99AA61D1896E,0.07868926226639024
CC_99C03E7D99CE,0.04921685085944621
CC_99C62022794F,0.0909987725457216
CC_99D46BE6593A,0.15270604817114083
CC_99D5A5371B39,0.14817644493944004
CC_99D79709AD9F,0.767277738535433
CC_99D7DDAA460A,0.10597443142714474
CC_99FC44B3C58A,0.11585558542904593
CC_9A02B2A17C07,0.09683371818371111
CC_9A05DE55D408,0.14790123958859422
CC_9A0C42AA09BD,0.4068055337228909
CC_9A2B390551F6,0.05173567214539776
CC_9A2D66206BD1,0.5320509052809302
CC_9A366E181FA0,0.13965654613057968
CC_9A39365FA850,0.6160744106460786
CC_9A42833BA860,0.055937859646626245
CC_9A4911A0140F,0.0874144003458573
CC_9A4FE1E8E0C5,0.40729441826544643
CC_9A51017C734F,0.35496949770152264
CC_9A5DCCD62D0A,0.286120385821955
CC_9A602F492510,0.1508397483407858
CC_9A66BDD34B89,0.05451649575078595
CC_9A6AB0AB1E67,0.06556006589941578
CC_9A7049ED5656,0.5746450661826097
CC_9A7AF31828E5,0.08129482866430104
CC_9AA750377C6F,0.09283762582274689
CC_9AB359C82202,0.05587215292564798
CC_9AB7BF77EE83,0.7427450261388019
CC_9ACAC8474B9F,0.0341621802049411
CC_9ACCA4FB9101,0.06143432712472271
CC_9AE1529AF9E0,0.14503935134507767
CC_9AEE181F1156,0.24884138532802494
CC_9AFD130D3725,0.08711331127030347
CC_9B09C3353732,0.08729536756711091
CC_9B0D37817EBB,0.11660369414704365
CC_9B290B59155F,0.3566204096185933
CC_9B2D487C64B0,0.11657788863097299
CC_9B3DEC76ABF7,0.05497686271080207
CC_9B4F778D0A6E,0.1602817230783228
CC_9B581A92C2A3,0.4012315953002955
CC_9B5CA8C38414,0.18679247352186146
CC_9B6E82167593,0.18211222781427383
CC_9B6F6B2BCC05,0.32130812543584564
CC_9B7FC3DA1594,0.37933243181619214
CC_9B957DC280F6,0.1759750393886131
CC_9B997DF20042,0.35170498904375314
CC_9B9BC4B83736,0.08757580776483835
CC_9BBE1A16C04A,0.14013888806201952
CC_9BC63F1A568C,0.29495685918615555
CC_9BCB0166227D,0.21999317955507788
CC_9BD3DC96ACC5,0.1341461562810461
CC_9BDC5A0E43C7,0.4150394532376951
CC_9BF9485A3F9D,0.24881395892348487
CC_9BFE93FF2145,0.24910221040889244
CC_9C0470A0536E,0.18945123258002514
CC_9C205AF09E47,0.508169194933338
CC_9C30DC5C1E46,0.07091281636492862
CC_9C325B6CAD11,0.05515337055703343
CC_9C4A200D0BFB,0.49720014919396605
CC_9C5EAF238007,0.24472062934934005
CC_9C601C6BBD37,0.07098216949049176
CC_9C606C2C92CC,0.07653966336061765
CC_9C6192D3A16B,0.07620276702355827
CC_9C84FB9B1469,0.07765371577975744
CC_9C989433D637,0.23207562874723267
CC_9C9B2FEB4937,0.1762676644997312
CC_9CA7FBE1DD54,0.13452917265062364
CC_9CACA50F80F2,0.16123478351251722
CC_9CB40D552388,0.07117161578006322
CC_9CB8127D17F0,0.03968947884043102
CC_9CB9CE2989CF,0.6663904105131789
CC_9CCE51CD83ED,0.858618120776161
CC_9CDD2F3D0BE7,0.049773814911959806
CC_9CDEC693AA99,0.3943936948843845
CC_9CE9091AA9A9,0.22857058831431315
CC_9D007C60D29F,0.08235647308698314
CC_9D017774D4FC,0.5963132720847991
CC_9D095EC1F232,0.26456035136843326
CC_9D1A1281C8FB,0.28510852926274205
CC_9D23F42B7996,0.4412317557980747
CC_9D2FBC479646,0.6527166112883144
CC_9D363365CAFD,0.0853109053046667
CC_9D44E4543573,0.16023099286028866
CC_9D45F67E3B01,0.06787856412433467
CC_9D535DD207D2,0.08233195917496931
CC_9D53ED53A15A,0.5757325709630687
CC_9D5D97AEE98B,0.5598721953804369
CC_9D5F2A5B6913,0.06697500402362956
CC_9D6BC1C470B0,0.5119046276319956
CC_9D71FBDE765A,0.04861956504379318
CC_9D73939E357F,0.16825908607509654
CC_9D82F401BD88,0.6291394278583454
CC_9D8B4454BE84,0.290061477599918
CC_9D92537645DB,0.0807478399347402
CC_9D95ADE03ED1,0.19411098956630082
CC_9D98FE7A1809,0.055731169695125315
CC_9D9D59757786,0.060967503685345203
CC_9DAEB38616AC,0.13674371308572814
CC_9DD55CC0E928,0.03145707463517748
CC_9DD6B460CDFB,0.2926739976801926
CC_9DD80B5E3729,0.09198772277618056
CC_9DD82B4310AC,0.3711954835634541
CC_9DD9389E8AE0,0.07839026359229596
CC_9DDA8ACEB3D8,0.09938404497231595
CC_9DDCD898D01D,0.12326071251006766
CC_9DDD90B42A27,0.8277748216668732
CC_9DF1807A4316,0.05827623966867775
CC_9DF786FD2620,0.4769002325677408
CC_9DF7B9B3C8F8,0.09011286239941071
CC_9DFF6E2AC586,0.14418019023709525
CC_9E0546BD7BD6,0.12307505464675689
CC_9E0BE8227931,0.10976622598348247
CC_9E1A205BA261,0.4323648428299781
CC_9E2967559B00,0.06253452365590323
CC_9E323A031449,0.7186285327182274
CC_9E377CC03D51,0.060759813148956204
CC_9E3B83584C12,0.1310409590402184
CC_9E3D46FF5709,0.5913563643167311
CC_9E4FA91B86A9,0.06936064231869701
CC_9E53534DCD6B,0.15906395979841093
CC_9E73656FC8C0,0.7034850484648905
CC_9E7430675033,0.21278519149832453
CC_9E84CACDD7B6,0.39817535874734944
CC_9E84E0E4C5BE,0.2797336141417573
CC_9E9C65275B4C,0.09403023032792839
CC_9E9CB6473D59,0.2093152069619758
CC_9EA4F11BE6C2,0.13289057428939696
CC_9EBE3F26F2FB,0.08090768589710601
CC_9EC23AB6C573,0.28878299846851424
CC_9EC34DDD0E53,0.06984192996283384
CC_9ED8EDFE8C55,0.09683882297291314
CC_9EF352F179D2,0.11932985223067148
CC_9EF505400F8B,0.6271748716507818
CC_9EF66D83B743,0.3233467148046408
CC_9F051572BFE4,0.255399619679805
CC_9F151A782BAC,0.2074554687052516
CC_9F1A5DF4619C,0.4776940662720563
CC_9F1BF78ECD7A,0.0887360765227214
CC_9F263092AD72,0.12399266492207356
CC_9F36EC36A9E6,0.09900149078180373
CC_9F3D52242888,0.14128968647334403
CC_9F41F312CDBB,0.31322194960489186
CC_9F425167F9ED,0.17368172874069981
CC_9F6981E0009A,0.31766907989346127
CC_9F706DFE0AE7,0.04166559603170094
CC_9F7B525DD52D,0.2992442284248829
CC_9F8D5A5A9DAC,0.1769585751998585
CC_9F8FAE57E6A8,0.10913759466585797
CC_9FD1AB8E65FE,0.05937853283812473
CC_9FD2689202D5,0.14173123921722586
CC_9FDBB5C2CD09,0.05663514607892346
CC_9FE52BD71CA2,0.09998146226056898
CC_9FE8E62EB24D,0.09298410948026503
CC_9FEA59AEA00C,0.2476062823021954
CC_9FEA77B36A29,0.3668678182366787
CC_9FEE9701D16D,0.24460646872976932
CC_9FF35BA60E6E,0.2690687253919777
CC_A0003F08B22E,0.1483229293897731
CC_A00AE2543224,0.05104298585385474
CC_A02A29DECDC6,0.09176648771105722
CC_A0336C21117C,0.6649429126765958
CC_A053B42BBE0B,0.0725715618979693
CC_A0591F16FA37,0.03456045735240139
CC_A05F962C80FF,0.1556656574203862
CC_A07B0549E53F,0.060913476005442044
CC_A09F230CCF5D,0.6676958596112552
CC_A0AED6346ECD,0.17503534338539264
CC_A0C4A796643F,0.12012486745733092
CC_A0D6DDFB430F,0.06948630538973
CC_A0DF672F9C4E,0.1168799229753866
CC_A0E8C7C5558A,0.27410533194067904
CC_A0E9269DF22C,0.4696599896573316
CC_A0F1DB5CB28C,0.10854673506494772
CC_A0F42B26F8F0,0.05164054881352009
CC_A0F8F80EDFB0,0.0752041806831831
CC_A10AD9550E4D,0.04020343804051345
CC_A10EB26E5EE1,0.16328515856834888
CC_A111B065F623,0.07706468642015356
CC_A113D95B4AB2,0.1395947763839268
CC_A1320C0F0129,0.758884349893501
CC_A1348D850EFD,0.7730544573257542
CC_A13D08B372E8,0.07017739341750942
CC_A143E64BD9D6,0.30422246963696076
CC_A14B0A24DC3C,0.11990680201337299
CC_A15137F25F7C,0.06822341161566578
CC_A152DBEC5BE7,0.06346431116541837
CC_A1591CFF6D81,0.04711646507920013
CC_A168CCB582C6,0.3397516036902891
CC_A17DC38133CE,0.7584967854401397
CC_A185D5EA3DE8,0.6301609414835975
CC_A19C842508E0,0.12507914673137957
CC_A1B648DA406D,0.036918948165792005
CC_A1BF7028CAA8,0.027682213058601256
CC_A1D035FA36E1,0.09772371440211575
CC_A1DD653D41A7,0.08735028933812147
CC_A1E3AD4B934C,0.28215470593546815
CC_A1E58421CE87,0.07395268277235395
CC_A219144EDEFE,0.07651918069142655
CC_A21FCEEBB3C3,0.47378065627715804
CC_A220E4278D79,0.06206394777090341
CC_A2231BDC961C,0.22471063489219675
CC_A234E219EFC7,0.3952285955425635
CC_A239B1BD81FF,0.07924259018210425
CC_A23D8CFFA31F,0.07478168571237508
CC_A23F463F4B4D,0.06150644111361019
CC_A23FFDC4A7A4,0.09879406570306686
CC_A2423E273F84,0.11557107586366912
CC_A2493E6036AD,0.291919813511002
CC_A25C54470CED,0.08936835083182593
CC_A25FA690BBBC,0.11300989178651866
CC_A2636CF7C075,0.10784308326628703
CC_A26C22870E3D,0.48467818893110304
CC_A26F6A272B3F,0.11410796746339888
CC_A27CDC9BCBAA,0.1561501955976393
CC_A27E5269DA60,0.15909925964745578
CC_A28D4A46B6FA,0.10586384477261811
CC_A28EB319030E,0.06333807928468731
CC_A294D3A59462,0.7649753878071454
CC_A29D8034C304,0.07195911293308158
CC_A2A109409963,0.07040712908406284
CC_A2A4FA5F9962,0.126854000302101
CC_A2A7E30C59D0,0.14131433375189792
CC_A2B5D2D4E269,0.5327450202545034
CC_A2BB24180208,0.2972352827923967
CC_A2CF1DFEFE46,0.4639257004322924
CC_A2D6090EA5B8,0.1203637311808954
CC_A300BC40BC9D,0.04906249613359396
CC_A3212501F639,0.20645997035137653
CC_A3278A566572,0.06484939550293253
CC_A327EBE4F783,0.18905359664378882
CC_A32FB6659B01,0.07394928244655198
CC_A33915EE72B6,0.13498826143145742
CC_A33D350BE79E,0.1696460123837845
