client_id,default_probability
CC_81C5FC962C72,0.07866464086615432
CC_81DDBFAF1CB6,0.059494413911887575
CC_81DE637E6138,0.03887722021516463
CC_81F389DEC9C5,0.08110213950409598
CC_81F647806849,0.1616901446306678
CC_820D491B2903,0.7614487630758062
CC_82172863AA45,0.34770366288838433
CC_82195FBE9366,0.06268505878874218
CC_821F503DA953,0.09437753557241774
CC_8221AF9B0B93,0.7492553935757859
CC_8222D1C47857,0.06623030654849171
CC_824BB6CD2B25,0.07532300560997299
CC_825192411933,0.09513241532034937
CC_8270E213EDF5,0.19027600936463301
CC_82839CC161E8,0.05997476439560602
CC_828A0B6D7291,0.13377367698010204
CC_828EDE22A438,0.04243864468655184
CC_82928B5ABD45,0.3059752640078345
CC_82A7FE954659,0.18160890700981572
CC_82ABE1FFFA1F,0.13829489543147558
CC_82BDFA01C41F,0.1321999180110866
CC_82C20057CB4A,0.0808002587657752
CC_82E52529A567,0.19821773817621471
CC_82EFBFCF68AB,0.13303427913819224
CC_83092F58B321,0.13616540281861056
CC_83098B4BBD4A,0.12781748601190554
CC_831F9E623C5F,0.1848754720375594
CC_8326C8A3D569,0.11340113836880589
CC_832730F42A18,0.11273804996408228
CC_832A44C3F2A0,0.06612591856971642
CC_832EBAE498AE,0.6400881495489837
CC_833B196A70F3,0.7065856908405491
CC_833E14DFF4C6,0.13672604402816438
CC_834092035687,0.3831264343413692
CC_8351244DE3CB,0.06449297293973943
CC_835B90025058,0.07045083289859481
CC_836534CEDFD3,0.14423147420195861
CC_837ADC1EA55A,0.2005951721405491
CC_83884D799788,0.18147237708695865
CC_83947255841B,0.12468115278889275
CC_83A5A3022ADF,0.7864941315961618
CC_83ABA98906DE,0.087668530050011
CC_83C75D07414A,0.3984521592028297
CC_83CBA767432F,0.7280518919296424
CC_83D342F53F36,0.13752917085986846
CC_83D5CA2A23C2,0.04586401710197657
CC_83E002D6D82D,0.19074500740450911
CC_83FE1BCC83E6,0.27161054175006843
CC_840E5B830DB4,0.05464026196559753
CC_842525788FC1,0.17707730307569475
CC_843076C8EB9E,0.29048361688559404
CC_8442C97EE91A,0.14231122618407274
CC_844C3C30ED67,0.09575499710171972
CC_844E345D2636,0.17332586196337868
CC_844F26E92B12,0.18542032654079432
CC_845032D8A261,0.29824735274784636
CC_845223F606E2,0.31398156179999137
CC_846F5B19B110,0.36580336439686695
CC_84797EA9ABF9,0.20422292517906354
CC_848D59D48081,0.18476780922842462
CC_84AB057BFCCA,0.055243234629975164
CC_84B0BA112537,0.07639858153475355
CC_84B8FCEDADD5,0.08359757542652278
CC_84C61A6BE99D,0.11099471269135051
CC_84CDF830F68F,0.07183823704477657
CC_84D5B88572DC,0.23594673314589623
CC_84FABECED186,0.13672524476950404
CC_8503F43FB29C,0.18807030906595837
CC_850ACB004EE2,0.08746649177637328
CC_850B114489CE,0.1058795461145056
CC_850CC17BB13B,0.10165679181840856
CC_8518C159BDE6,0.1361865817155844
CC_85299261146C,0.0853804644598426
CC_853986C52A17,0.0476644986754003
CC_853ABBECF2E1,0.7875123032039306
CC_853BF4485D85,0.17936656265011872
CC_853EED03843B,0.06646444596129263
CC_853FD1B551B1,0.17005583361193577
CC_854AAA98CC0C,0.798981165293198
CC_854F8AB5F1FE,0.04724327134523769
CC_855E2A785BAA,0.10556564248227375
CC_85614CA68432,0.049378020499888646
CC_856B92B23BB5,0.7985832061145296
CC_856DF4A30E13,0.7210577428556935
CC_858704DBD5A6,0.061586116784498074
CC_859EF0AAA74A,0.04944213466412762
CC_859FB710961E,0.1345064498566134
CC_85A0EB3C9884,0.5929092458471171
CC_85C887BB996A,0.07955402378028736
CC_85D9A6C9CA60,0.14174119000485985
CC_85DAF10E61A1,0.5439154743562942
CC_85DEF8ECB524,0.13928816346960543
CC_85E2E0B8B15F,0.6925998019294912
CC_85F018DC47FC,0.2508916597490698
CC_85F376B33951,0.1764120597596602
CC_85F745E1D307,0.13720601266562407
CC_85FAFB430486,0.2600487242135011
CC_860D4B868C17,0.03465592227027148
CC_8614E30C9FCE,0.41339334154992374
CC_861F5DC22035,0.05467552912301994
CC_8624ABB391B1,0.18749541462079414
CC_862BAB422756,0.31518078912953
CC_8642F98E5504,0.19311355333834798
CC_8655B8862C81,0.15121179323387254
CC_865FCEE75A8E,0.036189921623926875
CC_867372811CCD,0.44312626450498277
CC_867695B5C296,0.5638033055457792
CC_8682B1F914ED,0.14850885467166813
CC_8691DF144B92,0.49541008298464434
CC_86AD259FA5B1,0.1268609132259508
CC_86AEC21936BB,0.7460213874368415
CC_86B1D15F8424,0.05766611953184472
CC_86C2A6EC5712,0.7118356193133426
CC_86CF816B494B,0.09061381680563174
CC_86D4D58B1D0C,0.13679998957660755
CC_86E2C4E17CB6,0.052197049660020124
CC_86E9E191E3CA,0.3874093654762984
CC_87000C16C856,0.09486225823566323
CC_8703DD5FA02C,0.17092544672527882
CC_87065B1F429D,0.11049608384957453
CC_87434BBA1CE7,0.047656012621795425
CC_87450EA8CD55,0.6451496977909756
CC_87480F785786,0.06508904661741204
CC_8777EA6EBFD4,0.04847471066616527
CC_877A35E76904,0.08707801433163506
CC_877B37D01563,0.1323575927761407
CC_879759A5EFB8,0.3538890448573006
CC_8798AF2651BC,0.1201543967970728
CC_879989FB3B92,0.5775351803145623
CC_87A3BECEE5A4,0.1383081116104941
CC_87B7CDF4BDDE,0.042394960089010086
CC_87C13E620006,0.26782419332985535
CC_87E3AFB080F8,0.10848676997589947
CC_880044F77ACC,0.11290705001665428
CC_8809BCAC74A9,0.0449864082281438
CC_880E0019DB5D,0.036830707024852645
CC_880F027D886E,0.1199164248133537
CC_8812BC579F7D,0.07752076554613961
CC_88225FE57D82,0.23639233208040175
CC_88315318E9DA,0.34414656570075025
CC_883864E584A8,0.07451342020025163
CC_88469BAD58C4,0.055304213476797884
CC_8854EE679596,0.0786663288273786
CC_886273CC4072,0.07785342702889483
CC_8866B6D4524F,0.286269969232389
CC_88A943606806,0.29194088746895797
CC_88E916A3F984,0.8248806908409722
CC_88FDC55C31A4,0.10777135529052242
CC_890D5EE59076,0.03924101409628599
CC_890F721517F2,0.09769608958380974
CC_89129D16418A,0.3155787668208505
CC_8917F02F9326,0.14655582080360138
CC_8920B6584A43,0.077721830451023
CC_8929DF270419,0.7046653013197326
CC_892B119F0E5C,0.15215561327344476
CC_89302456B9D5,0.661098241740564
CC_893FAA6D1F04,0.7344570340009966
CC_895AF697BFBB,0.2648090567385587
CC_8961FF892F79,0.03598050669479515
CC_897674493060,0.07940753063083575
CC_898AFCD28B03,0.12707345919764337
CC_898CC919D10F,0.1976463329398562
CC_89A711195EEB,0.14342600606444594
CC_89B4DF07DF12,0.08173696571019505
CC_89B941079E10,0.09454414760958701
CC_89B97E9FF67A,0.11561008343924761
CC_89C5162E8055,0.19986822582891692
CC_89CA0F1E2DBF,0.23898598438473165
CC_89DEE29A78AA,0.11231961481397561
CC_89E089707730,0.13830990030498802
CC_89F0B865A6D4,0.12629516863390963
CC_8A04C5D4D02D,0.0676219603096015
CC_8A081AA1FB92,0.37976625413898735
CC_8A0C640E7A89,0.55945040402955
CC_8A12B68246A6,0.04526291746892936
CC_8A14A46B280C,0.15579992333788947
CC_8A165A18560F,0.26244970031025205
CC_8A19196788FA,0.07772777077534387
CC_8A25FA445037,0.10829079122244485
CC_8A29EA87B295,0.13506016408588634
CC_8A2AC87CB22A,0.06056344904475741
CC_8A34634E7423,0.6040649893658571
CC_8A38BC1AFE57,0.07556312015581604
CC_8A4CAF0CD0F3,0.1012330241638057
CC_8A5A0429CAB0,0.13914595968086532
CC_8A6E60FAE870,0.07795846446572713
CC_8A7DA054E397,0.6906204584500671
CC_8A7F5FF4B421,0.2638045337929822
CC_8A8249A44847,0.14703975726938853
CC_8A8BCE16DF45,0.10756198788150956
CC_8A8EC764734B,0.07831933324702224
CC_8AB553BFA00A,0.09729325172189579
CC_8AB57DC077EE,0.6586258211110183
CC_8ABA5808D313,0.06890755231800359
CC_8ABDD9A05C87,0.37425170428784965
CC_8AC7520DBCCF,0.15756210941955795
CC_8AC7F8BABF28,0.07342099095616955
CC_8AD67FB3A5CC,0.7633660819932077
CC_8ADDCF5EDCC1,0.10768580354091921
CC_8AF1C3A0799E,0.7199735828595272
CC_8B388FAED0B6,0.12213434774236966
CC_8B46CA903D09,0.03572331138373595
CC_8B5819403FC8,0.7101189505362691
CC_8B581B8207A9,0.12655503647574892
CC_8B6DBEF19F46,0.14574725245758682
CC_8B8326C4C229,0.11135347485533738
CC_8B850FDCFC83,0.08052065044184906
CC_8B8F41F19B72,0.07436354891136888
CC_8BAF98C60957,0.1309204905377901
CC_8BB0824B181E,0.05530878912451289
CC_8BB963DAD9E2,0.18953147261459763
CC_8BBF5F939D7C,0.1327334800361041
CC_8BCBDCF4DFF1,0.12631070725183438
CC_8BCE343561CB,0.7585239899860552
CC_8BDA87361657,0.09617731026472924
CC_8BE68A4DB87C,0.07818369436803106
CC_8BE9BBD879A5,0.05240646048274103
CC_8BED85B91011,0.34471941320183996
CC_8BF68E552DA2,0.20385801453319122
CC_8BF832E6464E,0.8128558824444718
CC_8C1561920E84,0.22033592101146623
CC_8C2A7D9A667A,0.18635336411352604
CC_8C3A5DFE70B9,0.17196171513463188
CC_8C534CCBDA4C,0.21750708126146343
CC_8C6472A3EEAB,0.06039852291800999
CC_8C6B4854D16C,0.21987023407714434
CC_8C76DE4F58D4,0.06376974315216805
CC_8C7DA3F4F88F,0.061621079492691376
CC_8C8527DE7DD7,0.08234099866328558
CC_8C9416612FDE,0.37224350423351005
CC_8C9973F02AD6,0.3858415499223477
CC_8CA1DB61A2AC,0.06286899558984194
CC_8CA59CAE22F6,0.19035075260756726
CC_8CAFD04A6EDD,0.10474344540772457
CC_8CCCC389913B,0.644758588173249
CC_8CCEF12DC7B9,0.1802386769136299
CC_8CDCD714BD1F,0.7536256081100297
CC_8CEC7987D1B1,0.08638338048162596
CC_8CF621ADAC0A,0.21740197312385978
CC_8CF8FE2A4B82,0.40245180999138525
CC_8D048396D9D5,0.11864544455770415
CC_8D1089C58563,0.49946761212184293
CC_8D35A37FC4B1,0.14263069584116503
CC_8D41E12FE5B6,0.16470885697926094
CC_8D4A859839EF,0.14505145938456748
CC_8D4AD431C55F,0.08530843852647703
CC_8D4D882CA579,0.12356120227631005
CC_8D6151025078,0.10571382576975029
CC_8D637233FE54,0.15046648078114083
CC_8D6AEBA2D7EC,0.07891836379932105
CC_8D6E16DED971,0.17550991687075876
CC_8D7329F79BBD,0.5376577966518833
CC_8D7B7307C43F,0.1032765978643943
CC_8D7B9D4936EC,0.7332898704659491
CC_8D80B1B44AE1,0.45954402889374646
CC_8D9516D61143,0.4395345980830242
CC_8DBB8445786A,0.10297916187009584
CC_8DC5B86D9DCC,0.7374134117333427
CC_8DC6465998DD,0.21031743918029158
CC_8DDD0EDA9CB2,0.1553555095542163
CC_8DDEF0265CB4,0.06076769614673358
CC_8DE06BEB95A1,0.08578568011590917
CC_8DEBB5B14A14,0.15108813539867716
CC_8DF5BE7F759C,0.0666829106092144
CC_8E0ADCC71F85,0.053388943127197705
CC_8E0BD86F6F0E,0.10774738548500151
CC_8E143BFCF3E5,0.1080227702198513
CC_8E170A60D71C,0.36280088016817647
CC_8E1C3A21FAEE,0.11194118375464063
CC_8E408E18F060,0.1081312579912212
CC_8E42FB163DA5,0.8139050241796337
CC_8E47536D29BE,0.2872056705591134
CC_8E50AFFC5BBD,0.05060017355067974
CC_8E5FB1035354,0.17444088467754826
CC_8E7B9B8DD1A3,0.10238525079672055
CC_8E85B08196AF,0.041031445391227994
CC_8E96FC75AE5A,0.08266628347854908
CC_8ECAB5A6C7B9,0.06819321848766323
CC_8ECC4C7A6638,0.5393801388305675
CC_8ED6F13C35F5,0.16224020713270923
CC_8EE5E9467038,0.16006271806442857
CC_8F037E5AE692,0.05196235292191426
CC_8F1A418D96B3,0.2502655702022865
CC_8F1C4014F91A,0.11993449707535835
CC_8F30A5FC9D49,0.10690069461009603
CC_8F3456F298F7,0.22815061696130362
CC_8F393D485C29,0.11048591568697964
CC_8F4A41130110,0.05033813853461457
CC_8F7AA6E4D486,0.12290580140855503
CC_8F887BE25314,0.1387278486675485
CC_8F90CD1A5E00,0.15855269154069743
CC_8F9B26042C4A,0.10564948832221738
CC_8FA9423E65C6,0.09724543470250827
CC_8FBA6C32E0A5,0.3047160664105926
CC_8FC1C50C41E7,0.08606543441600639
CC_8FD005425792,0.06989606735015048
CC_8FD6A223135B,0.15330220592449223
CC_9002450E1B5A,0.05302559466239032
CC_901CE62199C7,0.3773619075129381
CC_901D2136E1F9,0.14559545038735386
CC_902648F62345,0.161586218566724
CC_902BF0612E70,0.11363658367694442
CC_9036F7423277,0.1638036753873887
CC_903AD2767BAE,0.7260945126102767
CC_903E4BA690FA,0.2763096252761985
CC_904386E31210,0.061447875517695295
CC_904EA6C846F8,0.4209804580097206
CC_90549DD3CC39,0.1380961621751849
CC_905739E5494F,0.08578401346405864
CC_906F852C69D6,0.658061441597833
CC_907911F4930A,0.28769623307908476
CC_90798A7273BD,0.15666869527649596
CC_907F3A8AFCFB,0.08513568893347646
CC_907FA7722881,0.10344415537342891
CC_90812D9F30FE,0.10867949140431046
CC_90870A89F310,0.0489119858616295
CC_90894CA021C3,0.6556842626029494
CC_9092C5EBF5F6,0.05567301529917751
CC_90A10D649D9C,0.6707346159409604
CC_90BF8E127519,0.6044859784170588
CC_90DBB385A7F3,0.7321972732212562
CC_90EAD308012B,0.31706108237984976
CC_90F4BF0B868D,0.1501251534338247
CC_90FA39516EAF,0.0856890857098762
CC_9117894F31C2,0.20074229412392883
CC_911ED63BB556,0.3433470345190025
CC_912730AE6E8F,0.27902336919088677
CC_912CA7EE4C26,0.11375063140126673
CC_912DA46AAED2,0.10257172038829868
CC_9132E67EA479,0.14624930820098656
CC_913D95FB31E0,0.17269843111611963
CC_91529F20D461,0.7743564052645817
CC_91586318C780,0.04637596962306459
CC_915F2708219D,0.16008834676955216
CC_916CCF9CBC08,0.03587586495477567
CC_916CF77A29CC,0.10275889410666904
CC_9189E4FF82C5,0.1452452546941086
CC_91A27CB6139A,0.15435374562540313
CC_91B7A4A15A37,0.6291785219984797
CC_91C2077BA6D7,0.07446155587609211
CC_91C4CC43EEE5,0.16130464409052322
CC_91C55BE33AC7,0.05845276801914801
CC_91C81BC58B49,0.06882420266841763
CC_91DE12EE18A7,0.37367288871847865
CC_91DED13CDCD9,0.12875745438224373
CC_91EF639761F8,0.1386384145170414
CC_91F23A7E743A,0.3773442443163273
CC_91F4C5E889C7,0.7229567629117932
CC_920E91EB28A7,0.17089488877665482
CC_921481F5F77E,0.10312029392896378
CC_92221DB27176,0.17843924496912786
CC_9224D5677C66,0.12560852094743272
CC_9230B9656F93,0.18968660797259307
CC_9231D0F8A993,0.7074451492621787
CC_923727159A8F,0.05626468199043511
CC_9248706729D9,0.04823859362256138
CC_924AEB5DD991,0.16649182753955627
CC_9250BA851692,0.30970467662223866
CC_925BACE3417D,0.10569362696652368
CC_9260CD0D7C0A,0.12047870910648963
CC_9285EB21B38A,0.1098347555669024
CC_92A09F03DAB5,0.7938776173662386
CC_92BC35D7F9CD,0.10921347803782315
CC_92C5FE9E5B12,0.6877353518639443
CC_92DC8CF8C902,0.10176893979820532
CC_92E006664648,0.20764891417108694
CC_92E4EFB9F0DD,0.12202494144182442
CC_92E621E0298E,0.18757601319555656
CC_92F412AC7D22,0.08112522742561533
CC_92F42886B7E4,0.2164819754532033
CC_9301E23D376D,0.6109469000734833
CC_931133320380,0.19462924444022273
CC_9314B6D8B7F2,0.06824334206244015
CC_9337E3B43211,0.19692524958163854
CC_933E044F26DB,0.07270854792988192
CC_934BB89938A3,0.1157110996910374
CC_935296A995DA,0.1351854575358663
CC_935326AF26E2,0.19080794850995308
CC_935B72B8E7F0,0.05636895427970881
CC_936FF3C9BE68,0.04584534125726851
CC_937FFE1718BC,0.04280516304975296
CC_939F92AEE460,0.8017851321041227
CC_93A4365B25CF,0.8064012485767477
CC_93AB9D6A7EFA,0.07346173999856788
CC_93C719738590,0.8148089247421287
CC_93CB48930B37,0.19944691883732713
CC_93D24FAFD21D,0.0945734163438449
CC_93DB5F477493,0.08946477560832004
CC_93E1CAFAD44D,0.07627285684144142
CC_93EC9F853123,0.20324160601610797
CC_93FEAF515A8E,0.055055140204946805
CC_94063A67F136,0.31036207844424163
CC_9406E32819F5,0.06313414459821771
CC_940971CBC1A4,0.11722701732540626
CC_940ADC8DEA3F,0.14883751505922488
CC_940C7E8E0C52,0.22101766383789656
CC_941DD2E1DE56,0.15497828827801396
CC_941FC1FD0D55,0.19423304748121212
CC_943B720DB5BB,0.11690858466330833
CC_9440309323A0,0.09000043948308274
CC_944B461BC558,0.07851192005364833
CC_9453654BACE9,0.19353833834517042
CC_945888CEAF10,0.322630895158676
CC_9458D4A483A8,0.10892834904590012
CC_9464BA7E98B9,0.0920793622157993
CC_94794B478A5C,0.3775173076310725
CC_947E58EFF90A,0.07365597073398628
CC_948537FC17AA,0.735291011265153
CC_949576D25153,0.08670672161954959
CC_949B8CEAD619,0.08724563631896759
CC_94B4E05906A9,0.13825893787850851
CC_94C3B6F3B0CC,0.15910374733694876
CC_94C3D9D8FBF3,0.6453600814919708
CC_94CD530B2099,0.07720922344308848
CC_94E9D1E527E6,0.04944699251023477
CC_950450C0845E,0.3593424204195563
CC_95169A4360C6,0.050129234659215614
CC_951A69571676,0.05279345815334803
CC_95232636844F,0.17260064630438623
CC_953A5913EDD3,0.1510685483971424
CC_953B678083F9,0.07859459176654933
CC_9541BD0604B6,0.1515135336291925
CC_954404C1BEE6,0.4018837502482375
CC_95444ED71872,0.08862370363344653
CC_9544B86C78A6,0.7462688226966089
CC_954AD7E7C8F1,0.13944495032086748
CC_95525CC6C854,0.15678405527524264
CC_95573B318A91,0.039495134311143876
CC_9569309DC18E,0.0866599596643817
CC_956A2DF28600,0.21303545906511656
CC_957C7A0D7B72,0.3306237402574295
CC_958BECCA0BAB,0.4266219989002895
CC_95A6C4DA2F12,0.6165358265662355
CC_95AB75B5BBBB,0.11806207736488243
CC_95C1274DD7DF,0.03848574882586123
CC_95CD8F6A8CBA,0.04236228489323829
CC_95DD4DC604BD,0.17668669612937746
CC_95E1AC08266F,0.1284536677441304
CC_95E3DDCB74EF,0.0654020775706285
CC_9601384AC971,0.46274684999347737
CC_9608A73A8025,0.14705452645379904
CC_961F3BFBDDAC,0.8425185622161785
CC_96206C1277EB,0.2778137473038432
CC_96396AE6347C,0.1572540057406195
CC_96416D2A937F,0.21380549325186132
CC_964C2E0B00C1,0.2146577257712154
CC_9657A2A04BAF,0.23541684079671918
CC_9662D713B7BB,0.21787637973108273
CC_9664F83B7F1D,0.216835703896959
CC_968AF836D0C4,0.05669475801196507
CC_96A6735A4317,0.06980045940652621
CC_96BC62A4A0AD,0.19990714155016384
CC_96CD75668A6C,0.07966373800730717
CC_96D928252719,0.38107469167251184
CC_96E40BDE9A6C,0.12390940125513536
CC_970116768415,0.2332161159970637
CC_970E94875C2B,0.7422779554608088
CC_9721C8A61D80,0.08143905348754846
CC_972313B0F814,0.15531609884388514
CC_972FD8FFFF63,0.5177190163717325
CC_97478A77EC17,0.18825192114820025
CC_974D14774BD8,0.065816019400973
CC_974D86BD39FD,0.05776270096253749
CC_97508465AB76,0.13144721572709547
CC_975689C0CD6E,0.06883485858626076
CC_975967702106,0.04768496776648513
CC_975F3F07ED23,0.05590092130941237
CC_976E0D9A64ED,0.38063095195099395
CC_977145B2B363,0.42680291751503685
CC_9772CABFE1D2,0.7863341016327386
CC_9773C1E6AC8B,0.6291442094159518
CC_97832657396B,0.454654677535299
CC_97963C337FD3,0.5307400726143877
CC_97978B581F20,0.18531870431606776
CC_97A9ECF23955,0.19990689582562718
CC_97ACD6D965F3,0.1134040165460687
CC_97C69AF6E34B,0.7470796115660248
CC_97D0E7256861,0.6475653606678649
CC_97DEBFBE2BDE,0.3055321248594746
CC_97ED469F2950,0.11696774142158925
CC_97EE84ABA6BF,0.24548341635483134
CC_9801B22BF375,0.12111854161965098
CC_9803B6D4D780,0.2605470837548137
CC_980E90C8A301,0.1203149619431083
CC_9814B3D08A69,0.06756058832861349
CC_9821BD45BB0D,0.17266257459733175
CC_9829FA0350F7,0.04312156336937805
CC_982CAA309A38,0.17821815146699088
CC_98346EBF382E,0.18243658384278114
CC_986698CCC6AA,0.11429287727522187
CC_988FC580CD50,0.11382093973904941
CC_989795BA3DD2,0.07933036845711687
CC_9897A1DFE807,0.07937779165134756
CC_98A2C8F4E956,0.07336414013821681
CC_98A3E6CDC707,0.1523040885553846
CC_98CE15EE1565,0.0785122214673182
CC_98D036D16215,0.07046179620077024
CC_98D09B14EE3D,0.4267314178396324
CC_98DB782DF852,0.0593227753845781
CC_98E2EA67BC97,0.06497349097774444
CC_98E6E7CF74AF,0.0750370756644176
CC_98EEEB2A83DF,0.6895405527680526
CC_98F3D3194788,0.11243126481134123
CC_98F8A8CF4F9C,0.34731540935571753
CC_98F91BAB57EE,0.17689070016196007
CC_98FA377070FB,0.16223998789656055
CC_9900D0479959,0.2837140825924205
CC_99061A735C6D,0.19332357858402247
CC_99093EC1A2C2,0.11797345332752568
CC_99376CA4DC26,0.040709878918341734
CC_993A588895DA,0.12549707246053252
CC_993EE6417CED,0.08973774649311421
CC_99559319913F,0.04773712026613663
CC_9970123DCC41,0.35964628755844097
CC_998BB6848FDE,0.10330367755075646
CC_99958287B2A9,0.505813573788232
CC_999BAB2D16FA,0.3547810144019055
CC_999C7029261D,0.6833126548763325
CC_99AA61D1896E,0.07400296169854939
CC_99C03E7D99CE,0.05123818310100036
CC_99C62022794F,0.0887967743231019
CC_99D46BE6593A,0.15670699225651258
CC_99D5A5371B39,0.16214805842816155
CC_99D79709AD9F,0.7413775597579264
CC_99D7DDAA460A,0.13763429953095543
CC_99FC44B3C58A,0.11227922551206915
CC_9A02B2A17C07,0.08738952983104338
CC_9A05DE55D408,0.1657294233471034
CC_9A0C42AA09BD,0.403160493810965
CC_9A2B390551F6,0.05297504867614958
CC_9A2D66206BD1,0.533413142625286
CC_9A366E181FA0,0.1469964898445856
CC_9A39365FA850,0.6085411491439918
CC_9A42833BA860,0.050728660070400305
CC_9A4911A0140F,0.08995248671479422
CC_9A4FE1E8E0C5,0.41093061903520417
CC_9A51017C734F,0.35829541742110654
CC_9A5DCCD62D0A,0.3127502718880823
CC_9A602F492510,0.15364645816760708
CC_9A66BDD34B89,0.05137756754153796
CC_9A6AB0AB1E67,0.05746028529510256
CC_9A7049ED5656,0.5788307593040845
CC_9A7AF31828E5,0.09361153215003415
CC_9AA750377C6F,0.0993199771816029
CC_9AB359C82202,0.06029737296328719
CC_9AB7BF77EE83,0.7722407962221006
CC_9ACAC8474B9F,0.03599640710281061
CC_9ACCA4FB9101,0.05661666660053252
CC_9AE1529AF9E0,0.1436907154336307
CC_9AEE181F1156,0.2512030675844144
CC_9AFD130D3725,0.0966225347595485
CC_9B09C3353732,0.09022232924494668
CC_9B0D37817EBB,0.10178573548628807
CC_9B290B59155F,0.3572031426419019
CC_9B2D487C64B0,0.11776357153669403
CC_9B3DEC76ABF7,0.05786685662857712
CC_9B4F778D0A6E,0.14356031473936576
CC_9B581A92C2A3,0.41449511026410124
CC_9B5CA8C38414,0.1825906845034278
CC_9B6E82167593,0.2025532804651793
CC_9B6F6B2BCC05,0.3056392880637546
CC_9B7FC3DA1594,0.36647247927642806
CC_9B957DC280F6,0.1903071414490656
CC_9B997DF20042,0.35525012666845424
CC_9B9BC4B83736,0.08133448855280052
CC_9BBE1A16C04A,0.1597226391899902
CC_9BC63F1A568C,0.28474473300834824
CC_9BCB0166227D,0.2202262119843938
CC_9BD3DC96ACC5,0.1548257005702898
CC_9BDC5A0E43C7,0.4179710064264519
CC_9BF9485A3F9D,0.24292735456319953
CC_9BFE93FF2145,0.24486200093269864
CC_9C0470A0536E,0.20855141239281214
CC_9C205AF09E47,0.5282584065094609
CC_9C30DC5C1E46,0.06234939111939045
CC_9C325B6CAD11,0.05367817263926471
CC_9C4A200D0BFB,0.45865841555354314
CC_9C5EAF238007,0.2527970879821855
CC_9C601C6BBD37,0.06617483323544691
CC_9C606C2C92CC,0.06725228794184175
CC_9C6192D3A16B,0.07246206206470827
CC_9C84FB9B1469,0.06520576418971925
CC_9C989433D637,0.214328047099558
CC_9C9B2FEB4937,0.18013374635270366
CC_9CA7FBE1DD54,0.13695280696547502
CC_9CACA50F80F2,0.1739513989240191
CC_9CB40D552388,0.0676025954763954
CC_9CB8127D17F0,0.04544133212156432
CC_9CB9CE2989CF,0.7060829742796377
CC_9CCE51CD83ED,0.8290343439295833
CC_9CDD2F3D0BE7,0.04805500873631189
CC_9CDEC693AA99,0.39885096855624613
CC_9CE9091AA9A9,0.22286723638197667
CC_9D007C60D29F,0.08304606778929637
CC_9D017774D4FC,0.6249304369233919
CC_9D095EC1F232,0.279485627702687
CC_9D1A1281C8FB,0.3392426214898401
CC_9D23F42B7996,0.46228812655233786
CC_9D2FBC479646,0.6711192921808434
CC_9D363365CAFD,0.08508288786393599
CC_9D44E4543573,0.15982656642014692
CC_9D45F67E3B01,0.07964327536023191
CC_9D535DD207D2,0.07920223357246757
CC_9D53ED53A15A,0.5594855495711817
CC_9D5D97AEE98B,0.5469343998661287
CC_9D5F2A5B6913,0.07985884969149341
CC_9D6BC1C470B0,0.4705317938209925
CC_9D71FBDE765A,0.04883534806259323
CC_9D73939E357F,0.15835711373700528
CC_9D82F401BD88,0.6229200610948689
CC_9D8B4454BE84,0.2830633639655658
CC_9D92537645DB,0.07683659964877436
CC_9D95ADE03ED1,0.16107170101943988
CC_9D98FE7A1809,0.05002617780638728
CC_9D9D59757786,0.057228259149220174
CC_9DAEB38616AC,0.1584543681094935
CC_9DD55CC0E928,0.031037823492379484
CC_9DD6B460CDFB,0.2860424375661536
CC_9DD80B5E3729,0.09412704128509616
CC_9DD82B4310AC,0.38188239055012246
CC_9DD9389E8AE0,0.08944396762493151
CC_9DDA8ACEB3D8,0.08462830707049124
CC_9DDCD898D01D,0.11787923359478356
CC_9DDD90B42A27,0.80929908559601
CC_9DF1807A4316,0.0453525282312107
CC_9DF786FD2620,0.4664018844508845
CC_9DF7B9B3C8F8,0.08621217178600847
CC_9DFF6E2AC586,0.14779082549489903
CC_9E0546BD7BD6,0.13600390789519431
CC_9E0BE8227931,0.10791383700036053
CC_9E1A205BA261,0.4137448754956465
CC_9E2967559B00,0.06341062491653182
CC_9E323A031449,0.7228755126246412
CC_9E377CC03D51,0.05964782069841632
CC_9E3B83584C12,0.1357766693573258
CC_9E3D46FF5709,0.5768833612346712
CC_9E4FA91B86A9,0.08318083968113507
CC_9E53534DCD6B,0.14449869453169592
CC_9E73656FC8C0,0.6990927154124336
CC_9E7430675033,0.21875176424066492
CC_9E84CACDD7B6,0.40122966752398825
CC_9E84E0E4C5BE,0.29943320428941794
CC_9E9C65275B4C,0.08672304302356043
CC_9E9CB6473D59,0.22291532033612513
CC_9EA4F11BE6C2,0.15459016732934697
CC_9EBE3F26F2FB,0.06983368383151083
CC_9EC23AB6C573,0.31981547999119964
CC_9EC34DDD0E53,0.06022430300098767
CC_9ED8EDFE8C55,0.08782645039852213
CC_9EF352F179D2,0.11011970703219526
CC_9EF505400F8B,0.6492744844151236
CC_9EF66D83B743,0.32974480343742935
CC_9F051572BFE4,0.21691651645385276
CC_9F151A782BAC,0.25335975540121525
CC_9F1A5DF4619C,0.4889422116518163
CC_9F1BF78ECD7A,0.08189954930029796
CC_9F263092AD72,0.14296097639029065
CC_9F36EC36A9E6,0.09777930204739438
CC_9F3D52242888,0.15448263520608882
CC_9F41F312CDBB,0.33764360163866897
