client_id,default_probability
CC_880044F77ACC,0.11038104687798007
CC_8809BCAC74A9,0.0454105269710047
CC_880E0019DB5D,0.03804219299021099
CC_880F027D886E,0.1160099223766766
CC_8812BC579F7D,0.07407069493374863
CC_88225FE57D82,0.23799553441187188
CC_88315318E9DA,0.34602636530733055
CC_883864E584A8,0.07256967971988071
CC_88469BAD58C4,0.053674638107560964
CC_8854EE679596,0.07940390803048081
CC_886273CC4072,0.07356552219159546
CC_8866B6D4524F,0.2748002909620654
CC_88A943606806,0.29312065832714246
CC_88E916A3F984,0.8281200619705806
CC_88FDC55C31A4,0.10303542171031489
CC_890D5EE59076,0.038607007080251776
CC_890F721517F2,0.09856579322430224
CC_89129D16418A,0.31398990016537254
CC_8917F02F9326,0.14249194742235385
CC_8920B6584A43,0.07571426402728233
CC_8929DF270419,0.7169004016927867
CC_892B119F0E5C,0.15367913291861118
CC_89302456B9D5,0.6820826979314266
CC_893FAA6D1F04,0.7513134494811855
CC_895AF697BFBB,0.26574286806745145
CC_8961FF892F79,0.03521832152799943
CC_897674493060,0.07324015269475748
CC_898AFCD28B03,0.12003329630485211
CC_898CC919D10F,0.18676290526821007
CC_89A711195EEB,0.14392880708258987
CC_89B4DF07DF12,0.07798164289939116
CC_89B941079E10,0.09162423694824966
CC_89B97E9FF67A,0.11314369424962774
CC_89C5162E8055,0.20185540130918345
CC_89CA0F1E2DBF,0.23422909679824092
CC_89DEE29A78AA,0.1105889004456025
CC_89E089707730,0.13471541299041354
CC_89F0B865A6D4,0.12577433717964026
CC_8A04C5D4D02D,0.06606399307146076
CC_8A081AA1FB92,0.378819861367059
CC_8A0C640E7A89,0.5767833799087931
CC_8A12B68246A6,0.043095400188505766
CC_8A14A46B280C,0.15741781345064149
CC_8A165A18560F,0.2538825646565753
CC_8A19196788FA,0.07721365919674056
CC_8A25FA445037,0.10648357149064035
CC_8A29EA87B295,0.1300388566581885
CC_8A2AC87CB22A,0.05947331715493871
CC_8A34634E7423,0.6181184591160752
CC_8A38BC1AFE57,0.07266765211519524
CC_8A4CAF0CD0F3,0.10308516553197233
CC_8A5A0429CAB0,0.13635750294985677
CC_8A6E60FAE870,0.07718144659381797
CC_8A7DA054E397,0.6974574948489161
CC_8A7F5FF4B421,0.2722926492863699
CC_8A8249A44847,0.14630381691676436
CC_8A8BCE16DF45,0.1059136366928748
CC_8A8EC764734B,0.0763295416670435
CC_8AB553BFA00A,0.09412918683893769
CC_8AB57DC077EE,0.6697538025902836
CC_8ABA5808D313,0.0665801089094784
CC_8ABDD9A05C87,0.3728859294035253
CC_8AC7520DBCCF,0.15858850670045377
CC_8AC7F8BABF28,0.07234952432195971
CC_8AD67FB3A5CC,0.772095298730846
CC_8ADDCF5EDCC1,0.10624098431068903
CC_8AF1C3A0799E,0.7187306984276214
CC_8B388FAED0B6,0.11749747739824608
CC_8B46CA903D09,0.035115741967054914
CC_8B5819403FC8,0.7150064815883621
CC_8B581B8207A9,0.12307169148429709
CC_8B6DBEF19F46,0.14945054046157313
CC_8B8326C4C229,0.11213104053874133
CC_8B850FDCFC83,0.07791297029932778
CC_8B8F41F19B72,0.07012090848976789
CC_8BAF98C60957,0.1286547192111591
CC_8BB0824B181E,0.05386313915958751
CC_8BB963DAD9E2,0.1844852345038392
CC_8BBF5F939D7C,0.1305471835405725
CC_8BCBDCF4DFF1,0.12396352619351013
CC_8BCE343561CB,0.7749915084086919
CC_8BDA87361657,0.09360102128748025
CC_8BE68A4DB87C,0.07926108524156288
CC_8BE9BBD879A5,0.05028488232867748
CC_8BED85B91011,0.35272685239176393
CC_8BF68E552DA2,0.2083442730975228
CC_8BF832E6464E,0.8204871081733106
CC_8C1561920E84,0.21195515307312934
CC_8C2A7D9A667A,0.18682572402526232
CC_8C3A5DFE70B9,0.16638229592547144
CC_8C534CCBDA4C,0.22015319266163136
CC_8C6472A3EEAB,0.05586673433435963
CC_8C6B4854D16C,0.213277895815408
CC_8C76DE4F58D4,0.06308251806984366
CC_8C7DA3F4F88F,0.058819321240026395
CC_8C8527DE7DD7,0.07782316859237297
CC_8C9416612FDE,0.3741500080931465
CC_8C9973F02AD6,0.3869714195511975
CC_8CA1DB61A2AC,0.05962025646365397
CC_8CA59CAE22F6,0.17569464556929665
CC_8CAFD04A6EDD,0.10403311343008323
CC_8CCCC389913B,0.6591050268074228
CC_8CCEF12DC7B9,0.17867903586694395
CC_8CDCD714BD1F,0.7586858669175243
CC_8CEC7987D1B1,0.08500608279147294
CC_8CF621ADAC0A,0.21201068879694174
CC_8CF8FE2A4B82,0.40761095804873837
CC_8D048396D9D5,0.1201089740231553
CC_8D1089C58563,0.5041692705207242
CC_8D35A37FC4B1,0.1405205731175533
CC_8D41E12FE5B6,0.16399781129931496
CC_8D4A859839EF,0.1408982315444942
CC_8D4AD431C55F,0.08136276168463691
CC_8D4D882CA579,0.12141964479006251
CC_8D6151025078,0.10293681185446367
CC_8D637233FE54,0.14991213002787912
CC_8D6AEBA2D7EC,0.07739724339487347
CC_8D6E16DED971,0.17009126847886089
CC_8D7329F79BBD,0.5456642904130568
CC_8D7B7307C43F,0.09958803985963262
CC_8D7B9D4936EC,0.7467658428308017
CC_8D80B1B44AE1,0.456401093638836
CC_8D9516D61143,0.44830425072821833
CC_8DBB8445786A,0.09983236517921514
CC_8DC5B86D9DCC,0.7537065821578219
CC_8DC6465998DD,0.2193542877366122
CC_8DDD0EDA9CB2,0.15031059932217725
CC_8DDEF0265CB4,0.05744245274232384
CC_8DE06BEB95A1,0.08383359598436937
CC_8DEBB5B14A14,0.14961639461130927
CC_8DF5BE7F759C,0.061490394204292795
CC_8E0ADCC71F85,0.054515602142185676
CC_8E0BD86F6F0E,0.10412695508883528
CC_8E143BFCF3E5,0.09992689340757158
CC_8E170A60D71C,0.3725679085348974
CC_8E1C3A21FAEE,0.10787058882553152
CC_8E408E18F060,0.10531715470155589
CC_8E42FB163DA5,0.8207141394997653
CC_8E47536D29BE,0.3030479781374264
CC_8E50AFFC5BBD,0.050894637996871564
CC_8E5FB1035354,0.17625382167907305
CC_8E7B9B8DD1A3,0.09903969567374768
CC_8E85B08196AF,0.03913651175287902
CC_8E96FC75AE5A,0.08372902051514741
CC_8ECAB5A6C7B9,0.06950388767523576
CC_8ECC4C7A6638,0.5313565469966851
CC_8ED6F13C35F5,0.15743673067878777
CC_8EE5E9467038,0.1638648529841702
CC_8F037E5AE692,0.0490589637596106
CC_8F1A418D96B3,0.24956743307553264
CC_8F1C4014F91A,0.11382977641096184
CC_8F30A5FC9D49,0.09991958176172532
CC_8F3456F298F7,0.23212297061774312
CC_8F393D485C29,0.10434216569219573
CC_8F4A41130110,0.047963584236542255
CC_8F7AA6E4D486,0.11382251083196748
CC_8F887BE25314,0.13548890022816307
CC_8F90CD1A5E00,0.1525559316152458
CC_8F9B26042C4A,0.10100985668767695
CC_8FA9423E65C6,0.093384692471702
CC_8FBA6C32E0A5,0.30571261893014573
CC_8FC1C50C41E7,0.08251201720060493
CC_8FD005425792,0.06460661003910641
CC_8FD6A223135B,0.14967850346791375
CC_9002450E1B5A,0.05141987422489607
CC_901CE62199C7,0.38508644305314255
CC_901D2136E1F9,0.14821370037629703
CC_902648F62345,0.15885570155809203
CC_902BF0612E70,0.11113511305395092
CC_9036F7423277,0.15727838166319236
CC_903AD2767BAE,0.7394507328315507
CC_903E4BA690FA,0.28762963453565543
CC_904386E31210,0.0592582190561184
CC_904EA6C846F8,0.422275752716351
CC_90549DD3CC39,0.13541296093140728
CC_905739E5494F,0.08382547239008585
CC_906F852C69D6,0.6745371830682145
CC_907911F4930A,0.2887126358026016
CC_90798A7273BD,0.15600334578384972
CC_907F3A8AFCFB,0.08566529195352854
CC_907FA7722881,0.10361484374605023
CC_90812D9F30FE,0.10642459908540892
CC_90870A89F310,0.04680187887514272
CC_90894CA021C3,0.6627975121170313
CC_9092C5EBF5F6,0.05358014073051471
CC_90A10D649D9C,0.6919208992028228
CC_90BF8E127519,0.6188293131523311
CC_90DBB385A7F3,0.7450284777901199
CC_90EAD308012B,0.3160810515829471
CC_90F4BF0B868D,0.15677422299212618
CC_90FA39516EAF,0.08297922343755233
CC_9117894F31C2,0.20301340866618728
CC_911ED63BB556,0.35975930357227387
CC_912730AE6E8F,0.2853478640134817
CC_912CA7EE4C26,0.11077175645809513
CC_912DA46AAED2,0.094975959272159
CC_9132E67EA479,0.1464993573532198
CC_913D95FB31E0,0.1706403227542402
CC_91529F20D461,0.7742237078032914
CC_91586318C780,0.04597099302771257
CC_915F2708219D,0.16111060113845557
CC_916CCF9CBC08,0.03618556236572
CC_916CF77A29CC,0.1019727088010069
CC_9189E4FF82C5,0.145621573875322
CC_91A27CB6139A,0.1492322924273091
CC_91B7A4A15A37,0.6435344480112136
CC_91C2077BA6D7,0.07909825544157452
CC_91C4CC43EEE5,0.15860321988031723
CC_91C55BE33AC7,0.05440818244988168
CC_91C81BC58B49,0.06699591465338935
CC_91DE12EE18A7,0.38419579402405407
CC_91DED13CDCD9,0.12641614511014404
CC_91EF639761F8,0.13551228895983544
CC_91F23A7E743A,0.38113142399167504
CC_91F4C5E889C7,0.7316292986672464
CC_920E91EB28A7,0.17197868091100624
CC_921481F5F77E,0.09880429946857144
CC_92221DB27176,0.18413404634329025
CC_9224D5677C66,0.12067967286638756
CC_9230B9656F93,0.1995998571605021
CC_9231D0F8A993,0.7154634915199659
CC_923727159A8F,0.05313320115596233
CC_9248706729D9,0.04559857956632032
CC_924AEB5DD991,0.16117764756276853
CC_9250BA851692,0.30950783998076564
CC_925BACE3417D,0.10349697195684736
CC_9260CD0D7C0A,0.12666647999400607
CC_9285EB21B38A,0.10490088450323108
CC_92A09F03DAB5,0.799817129597658
CC_92BC35D7F9CD,0.10436602086569906
CC_92C5FE9E5B12,0.698116826256427
CC_92DC8CF8C902,0.10182560616662845
CC_92E006664648,0.2179970077670889
CC_92E4EFB9F0DD,0.11408726442922507
CC_92E621E0298E,0.1868125329903013
CC_92F412AC7D22,0.08204816071187179
CC_92F42886B7E4,0.22116282684429403
CC_9301E23D376D,0.6181170938081947
CC_931133320380,0.178729165187487
CC_9314B6D8B7F2,0.0659720783202728
CC_9337E3B43211,0.19550326574737945
CC_933E044F26DB,0.07201363420186906
CC_934BB89938A3,0.11515112968659533
CC_935296A995DA,0.13498274798091867
CC_935326AF26E2,0.18795020970567203
CC_935B72B8E7F0,0.05487595970750185
CC_936FF3C9BE68,0.045513109174724876
CC_937FFE1718BC,0.04299797846854132
CC_939F92AEE460,0.8153018764866918
CC_93A4365B25CF,0.8123306093029357
CC_93AB9D6A7EFA,0.07010961036380842
CC_93C719738590,0.8212288002620618
CC_93CB48930B37,0.21102415310340883
CC_93D24FAFD21D,0.08903951367968665
CC_93DB5F477493,0.0891321951607457
CC_93E1CAFAD44D,0.07254917482821033
CC_93EC9F853123,0.2038639896734002
CC_93FEAF515A8E,0.050994590697030974
CC_94063A67F136,0.31200052679540624
CC_9406E32819F5,0.062167081839415224
CC_940971CBC1A4,0.1146722170644639
CC_940ADC8DEA3F,0.14621068465465364
CC_940C7E8E0C52,0.2139735530420285
CC_941DD2E1DE56,0.1528507742389491
CC_941FC1FD0D55,0.19396452220246505
CC_943B720DB5BB,0.11106569279076134
CC_9440309323A0,0.08311900505396741
CC_944B461BC558,0.0754792825627732
CC_9453654BACE9,0.20829145238215319
CC_945888CEAF10,0.3192837118323046
CC_9458D4A483A8,0.10514902035238989
CC_9464BA7E98B9,0.08925743851283739
CC_94794B478A5C,0.3904353773575957
CC_947E58EFF90A,0.07090704346725638
CC_948537FC17AA,0.7412891712219479
CC_949576D25153,0.08494027478148525
CC_949B8CEAD619,0.08767455566262682
CC_94B4E05906A9,0.1385777188361996
CC_94C3B6F3B0CC,0.15558294470574358
CC_94C3D9D8FBF3,0.6616408438014951
CC_94CD530B2099,0.0798164805174914
CC_94E9D1E527E6,0.04908691673140989
CC_950450C0845E,0.36661083181634946
CC_95169A4360C6,0.049153382670596456
CC_951A69571676,0.05083343043978437
CC_95232636844F,0.17296372355493939
CC_953A5913EDD3,0.15100190777055408
CC_953B678083F9,0.07521444709604218
CC_9541BD0604B6,0.14745300162670594
CC_954404C1BEE6,0.4135907618954899
CC_95444ED71872,0.08840410737654
CC_9544B86C78A6,0.7593036142509549
CC_954AD7E7C8F1,0.1366615168066126
CC_95525CC6C854,0.15379039416123538
CC_95573B318A91,0.040140556192591506
CC_9569309DC18E,0.08897455040919865
CC_956A2DF28600,0.2057066275022742
CC_957C7A0D7B72,0.35094699622406117
CC_958BECCA0BAB,0.4300215275884922
CC_95A6C4DA2F12,0.6333502955492091
CC_95AB75B5BBBB,0.11660613479739995
CC_95C1274DD7DF,0.03641865219412742
CC_95CD8F6A8CBA,0.04296711356475432
CC_95DD4DC604BD,0.16554004347179216
CC_95E1AC08266F,0.12878702171343473
CC_95E3DDCB74EF,0.06512708552364123
CC_9601384AC971,0.469962526192068
CC_9608A73A8025,0.14572744447991956
CC_961F3BFBDDAC,0.8449889770193387
CC_96206C1277EB,0.2774349023587566
CC_96396AE6347C,0.15480462657807498
CC_96416D2A937F,0.21655999260844103
CC_964C2E0B00C1,0.2060614158241215
CC_9657A2A04BAF,0.2422130522557722
CC_9662D713B7BB,0.22186441351798816
CC_9664F83B7F1D,0.2243871310871317
CC_968AF836D0C4,0.054045717875633545
CC_96A6735A4317,0.06926696413582256
CC_96BC62A4A0AD,0.2047094173605468
CC_96CD75668A6C,0.07406235613491038
CC_96D928252719,0.3921555815077069
CC_96E40BDE9A6C,0.12190055530202805
CC_970116768415,0.2352720470680019
CC_970E94875C2B,0.7608079241667886
CC_9721C8A61D80,0.077943170098681
CC_972313B0F814,0.15022546282958274
CC_972FD8FFFF63,0.5115659316488237
CC_97478A77EC17,0.18818307312831026
CC_974D14774BD8,0.06384345423201154
CC_974D86BD39FD,0.0551696955053251
CC_97508465AB76,0.13117147894211909
CC_975689C0CD6E,0.06715931531782927
CC_975967702106,0.04651038618138037
CC_975F3F07ED23,0.05397189724756754
CC_976E0D9A64ED,0.3711766151781431
CC_977145B2B363,0.4358103602045728
CC_9772CABFE1D2,0.7939819358241195
CC_9773C1E6AC8B,0.6368767067600548
CC_97832657396B,0.464601129142057
CC_97963C337FD3,0.5483265251304055
CC_97978B581F20,0.17794480953951136
CC_97A9ECF23955,0.1998823368990057
CC_97ACD6D965F3,0.11408474263063137
CC_97C69AF6E34B,0.7573779635369354
CC_97D0E7256861,0.6538296904271809
CC_97DEBFBE2BDE,0.29355169872759584
CC_97ED469F2950,0.1091590374640168
CC_97EE84ABA6BF,0.25283928053088767
CC_9801B22BF375,0.11101511139037887
CC_9803B6D4D780,0.2647051343864688
CC_980E90C8A301,0.12252151489607688
CC_9814B3D08A69,0.06496286592900218
CC_9821BD45BB0D,0.1784704891877391
CC_9829FA0350F7,0.0436950666124593
CC_982CAA309A38,0.17682023971268918
CC_98346EBF382E,0.16386154936795602
CC_986698CCC6AA,0.10999239282505695
CC_988FC580CD50,0.11021540967686858
CC_989795BA3DD2,0.07602905975494828
CC_9897A1DFE807,0.07783327356198994
CC_98A2C8F4E956,0.06853757590766907
CC_98A3E6CDC707,0.14711784901392083
CC_98CE15EE1565,0.07514974848306398
CC_98D036D16215,0.07042091275614365
CC_98D09B14EE3D,0.42387187649686575
CC_98DB782DF852,0.05507332767788181
CC_98E2EA67BC97,0.06306405307976871
CC_98E6E7CF74AF,0.07057106719947828
CC_98EEEB2A83DF,0.7037444187550599
CC_98F3D3194788,0.10828006627617029
CC_98F8A8CF4F9C,0.3557235359598387
CC_98F91BAB57EE,0.17729445841226327
CC_98FA377070FB,0.16712476842070528
CC_9900D0479959,0.279778493273959
CC_99061A735C6D,0.18393267678523917
CC_99093EC1A2C2,0.11899545186798584
CC_99376CA4DC26,0.04013468799512943
CC_993A588895DA,0.12243091747891169
CC_993EE6417CED,0.08749591313219252
CC_99559319913F,0.04755147579966901
CC_9970123DCC41,0.36883780010457573
CC_998BB6848FDE,0.09880452099759701
CC_99958287B2A9,0.516797404632384
CC_999BAB2D16FA,0.3740318365426366
CC_999C7029261D,0.7229206866502886
CC_99AA61D1896E,0.06883375924032491
CC_99C03E7D99CE,0.05118957091827716
CC_99C62022794F,0.0839938983874309
CC_99D46BE6593A,0.1536453830855306
CC_99D5A5371B39,0.16341590907465356
CC_99D79709AD9F,0.7450612478366099
CC_99D7DDAA460A,0.13910628410005235
CC_99FC44B3C58A,0.10866390083587153
CC_9A02B2A17C07,0.08455584218935046
CC_9A05DE55D408,0.16922618750759136
CC_9A0C42AA09BD,0.38934747400249736
CC_9A2B390551F6,0.05499127712041993
CC_9A2D66206BD1,0.5564611576123217
CC_9A366E181FA0,0.14912406074963624
CC_9A39365FA850,0.6129745190856744
CC_9A42833BA860,0.048337514671369534
CC_9A4911A0140F,0.08769005222181335
CC_9A4FE1E8E0C5,0.4185172957450429
CC_9A51017C734F,0.364722724910132
CC_9A5DCCD62D0A,0.3159482266251744
CC_9A602F492510,0.14797623715372796
CC_9A66BDD34B89,0.049659808859227494
CC_9A6AB0AB1E67,0.055187536862767506
CC_9A7049ED5656,0.595191259378327
CC_9A7AF31828E5,0.09810568775227804
CC_9AA750377C6F,0.09899657790966158
CC_9AB359C82202,0.0587431143441208
CC_9AB7BF77EE83,0.7850489713044787
CC_9ACAC8474B9F,0.03682020749135537
CC_9ACCA4FB9101,0.0552996571175198
CC_9AE1529AF9E0,0.13971715865133635
CC_9AEE181F1156,0.2577382071125185
CC_9AFD130D3725,0.1007020342536474
CC_9B09C3353732,0.0869551386568762
CC_9B0D37817EBB,0.09333931974853887
CC_9B290B59155F,0.354673334462087
CC_9B2D487C64B0,0.11407935571435501
CC_9B3DEC76ABF7,0.05538320973099728
CC_9B4F778D0A6E,0.13371648635569067
CC_9B581A92C2A3,0.413910767549211
CC_9B5CA8C38414,0.17432633576019677
CC_9B6E82167593,0.19662312301613288
CC_9B6F6B2BCC05,0.31578959722788164
CC_9B7FC3DA1594,0.3772330093272543
CC_9B957DC280F6,0.19157026472676472
CC_9B997DF20042,0.3588972148325107
CC_9B9BC4B83736,0.07692221262929577
CC_9BBE1A16C04A,0.16207003160453007
CC_9BC63F1A568C,0.28284294054973347
CC_9BCB0166227D,0.22069265431054128
CC_9BD3DC96ACC5,0.1588225375446877
CC_9BDC5A0E43C7,0.41603575151008804
CC_9BF9485A3F9D,0.23544508419338117
CC_9BFE93FF2145,0.24257787770312492
CC_9C0470A0536E,0.2120907292145953
CC_9C205AF09E47,0.5396907317865157
CC_9C30DC5C1E46,0.05818124189924597
CC_9C325B6CAD11,0.05389092564739174
CC_9C4A200D0BFB,0.465600181800237
CC_9C5EAF238007,0.24945289888234287
CC_9C601C6BBD37,0.06135863063302994
CC_9C606C2C92CC,0.06474076925687765
CC_9C6192D3A16B,0.0745257502511536
CC_9C84FB9B1469,0.0629775060310184
CC_9C989433D637,0.21227970718471187
CC_9C9B2FEB4937,0.18633159577449582
CC_9CA7FBE1DD54,0.13427386753125484
CC_9CACA50F80F2,0.17916249530685988
CC_9CB40D552388,0.06380742010214287
CC_9CB8127D17F0,0.043955998184960814
CC_9CB9CE2989CF,0.7086200443135778
CC_9CCE51CD83ED,0.8287959157099605
CC_9CDD2F3D0BE7,0.0465614490313721
CC_9CDEC693AA99,0.40096412807682597
CC_9CE9091AA9A9,0.21593647635082877
CC_9D007C60D29F,0.08013506162027728
CC_9D017774D4FC,0.6417390992965651
CC_9D095EC1F232,0.28205785691009155
CC_9D1A1281C8FB,0.3482374739491792
CC_9D23F42B7996,0.47086136908287995
CC_9D2FBC479646,0.6853335609442424
CC_9D363365CAFD,0.08215329915545036
CC_9D44E4543573,0.15907685852895478
CC_9D45F67E3B01,0.07745657228202912
CC_9D535DD207D2,0.07566927521054524
CC_9D53ED53A15A,0.5663117562406976
CC_9D5D97AEE98B,0.5517535347813222
CC_9D5F2A5B6913,0.08200355212352896
CC_9D6BC1C470B0,0.46360783538409783
CC_9D71FBDE765A,0.04681865535510465
CC_9D73939E357F,0.17134837462353278
CC_9D82F401BD88,0.6383714650490866
CC_9D8B4454BE84,0.28241526037139214
CC_9D92537645DB,0.07508562684146296
CC_9D95ADE03ED1,0.1541079730997203
CC_9D98FE7A1809,0.05064868166663005
CC_9D9D59757786,0.06031759872404317
CC_9DAEB38616AC,0.1578932786589211
CC_9DD55CC0E928,0.03088890012730676
CC_9DD6B460CDFB,0.2786046709822868
CC_9DD80B5E3729,0.09225248033321927
CC_9DD82B4310AC,0.3929055193156815
CC_9DD9389E8AE0,0.08875310972772839
CC_9DDA8ACEB3D8,0.08173528939956629
CC_9DDCD898D01D,0.11267392563219525
CC_9DDD90B42A27,0.8092437127928344
CC_9DF1807A4316,0.04248768528836774
CC_9DF786FD2620,0.47424469900186705
CC_9DF7B9B3C8F8,0.08197577821877029
CC_9DFF6E2AC586,0.14556265892147288
CC_9E0546BD7BD6,0.13606027880130925
CC_9E0BE8227931,0.10205712341813607
CC_9E1A205BA261,0.41334836555222304
CC_9E2967559B00,0.06383184276159598
CC_9E323A031449,0.7383569091833331
CC_9E377CC03D51,0.05656539678001447
CC_9E3B83584C12,0.13494868950115632
CC_9E3D46FF5709,0.5824336231584561
CC_9E4FA91B86A9,0.08483244293076596
CC_9E53534DCD6B,0.13544545994480345
CC_9E73656FC8C0,0.7241378437920474
CC_9E7430675033,0.21706605497743758
CC_9E84CACDD7B6,0.4065468813795431
CC_9E84E0E4C5BE,0.30356505777227033
CC_9E9C65275B4C,0.08156049933174062
CC_9E9CB6473D59,0.22458214454558204
CC_9EA4F11BE6C2,0.15637605031702387
CC_9EBE3F26F2FB,0.065528268699045
CC_9EC23AB6C573,0.32828636967248814
CC_9EC34DDD0E53,0.05588431148960178
CC_9ED8EDFE8C55,0.08544814284971496
CC_9EF352F179D2,0.1130622070015192
CC_9EF505400F8B,0.6716815238836796
CC_9EF66D83B743,0.33844559800551255
CC_9F051572BFE4,0.2014066565892221
CC_9F151A782BAC,0.2534720244584535
CC_9F1A5DF4619C,0.5112936364145848
CC_9F1BF78ECD7A,0.07916124591998579
CC_9F263092AD72,0.14661784327883295
CC_9F36EC36A9E6,0.09783522475869433
CC_9F3D52242888,0.1551152222657227
CC_9F41F312CDBB,0.3441278536619691
CC_9F425167F9ED,0.17463797304731318
CC_9F6981E0009A,0.298524708955851
CC_9F706DFE0AE7,0.036967682047513155
CC_9F7B525DD52D,0.34723579357343537
CC_9F8D5A5A9DAC,0.17322410422031817
CC_9F8FAE57E6A8,0.10806164550259921
CC_9FD1AB8E65FE,0.050462567866139514
CC_9FD2689202D5,0.14554302605042002
CC_9FDBB5C2CD09,0.042446772254160894
CC_9FE52BD71CA2,0.0924750964387196
CC_9FE8E62EB24D,0.08843465534449244
CC_9FEA59AEA00C,0.24957901870900137
CC_9FEA77B36A29,0.36154734254605836
CC_9FEE9701D16D,0.25221270865937134
CC_9FF35BA60E6E,0.29605167959470285
CC_A0003F08B22E,0.14052993497582167
CC_A00AE2543224,0.05404728875807303
CC_A02A29DECDC6,0.08231523935291872
CC_A0336C21117C,0.6676234087890045
CC_A053B42BBE0B,0.07111360480501869
CC_A0591F16FA37,0.03704355575280623
CC_A05F962C80FF,0.15993099751139941
CC_A07B0549E53F,0.06649763864297385
CC_A09F230CCF5D,0.6557540889684008
CC_A0AED6346ECD,0.16971039276900085
CC_A0C4A796643F,0.11794418937458773
CC_A0D6DDFB430F,0.06517741091432507
CC_A0DF672F9C4E,0.11473857042500345
CC_A0E8C7C5558A,0.30138207312343257
CC_A0E9269DF22C,0.42318878304063273
CC_A0F1DB5CB28C,0.09522846499159517
CC_A0F42B26F8F0,0.053040043539710056
CC_A0F8F80EDFB0,0.06552019178489518
CC_A10AD9550E4D,0.03395978823903509
CC_A10EB26E5EE1,0.15569613851774702
CC_A111B065F623,0.06823716754854892
CC_A113D95B4AB2,0.12354767133859117
CC_A1320C0F0129,0.7656496718861451
CC_A1348D850EFD,0.7506421866070699
CC_A13D08B372E8,0.05778488062146086
CC_A143E64BD9D6,0.353198201060102
CC_A14B0A24DC3C,0.1131739942074786
CC_A15137F25F7C,0.07397874949832395
CC_A152DBEC5BE7,0.05571998747052193
CC_A1591CFF6D81,0.05161858034727501
CC_A168CCB582C6,0.36491455476345047
CC_A17DC38133CE,0.7841230603153423
CC_A185D5EA3DE8,0.6413101652501875
CC_A19C842508E0,0.12314013381566533
CC_A1B648DA406D,0.03674409134740135
CC_A1BF7028CAA8,0.03358783038072413
CC_A1D035FA36E1,0.10097189064661721
CC_A1DD653D41A7,0.0899431137933919
CC_A1E3AD4B934C,0.29009455467200085
CC_A1E58421CE87,0.062499676151304306
CC_A219144EDEFE,0.07228043012940448
CC_A21FCEEBB3C3,0.45425065341050685
CC_A220E4278D79,0.06534057097937178
CC_A2231BDC961C,0.23425479946662398
CC_A234E219EFC7,0.39099349091274693
CC_A239B1BD81FF,0.07380337901124025
CC_A23D8CFFA31F,0.07897018895194231
CC_A23F463F4B4D,0.046156471094941066
CC_A23FFDC4A7A4,0.0829517210368829
CC_A2423E273F84,0.10203298436200936
CC_A2493E6036AD,0.31868799260212327
CC_A25C54470CED,0.10437194084997746
CC_A25FA690BBBC,0.10863143091111487
CC_A2636CF7C075,0.10580001385368465
CC_A26C22870E3D,0.45868387405629096
CC_A26F6A272B3F,0.09648964291829513
CC_A27CDC9BCBAA,0.18247188519780855
CC_A27E5269DA60,0.12120970280795675
CC_A28D4A46B6FA,0.10773006063830519
CC_A28EB319030E,0.05159169460203474
CC_A294D3A59462,0.7773709449955757
CC_A29D8034C304,0.07809844467532708
CC_A2A109409963,0.05183273153780276
CC_A2A4FA5F9962,0.10390255481698872
CC_A2A7E30C59D0,0.16470261582758355
CC_A2B5D2D4E269,0.5732162487316097
CC_A2BB24180208,0.2600525331160369
CC_A2CF1DFEFE46,0.4569085370568138
CC_A2D6090EA5B8,0.13014983161660526
CC_A300BC40BC9D,0.043313702169440214
CC_A3212501F639,0.20451844421602525
CC_A3278A566572,0.05669476156298815
CC_A327EBE4F783,0.1816857640525521
CC_A32FB6659B01,0.08272363572826509
CC_A33915EE72B6,0.12925928635561795
CC_A33D350BE79E,0.16518232965567312
CC_A3553B8AA8F6,0.09030102267061987
CC_A36EB077BF3C,0.0358998497017152
CC_A3753EB66DEC,0.10716365216289085
CC_A378342AC9BB,0.16937295194958632
CC_A379E9455C60,0.18534362621917802
CC_A387ADBD7249,0.09021208145340479
CC_A39E961FC29F,0.19214897251853155
CC_A39FA1EF0B16,0.2811377974617858
CC_A3A4E39FB04D,0.18710560562502732
CC_A3A751BE68D2,0.04890792151200535
CC_A3ABB3C5E9D5,0.6862824130462943
CC_A3AF9C2C68F1,0.17112115887107388
CC_A3BEA14873AD,0.12972041841010779
CC_A3C2FEE13C37,0.12438745305276108
CC_A3D6435D5F17,0.15310600777315564
CC_A3E3E51AD0E7,0.04892392079380128
CC_A40566694D53,0.23795467784518504
CC_A410C0DC7125,0.04510740285122447
CC_A42168D2B94B,0.07609486543963939
CC_A43CED9AFEF5,0.45753616382386636
CC_A4475A788D13,0.11602086524381926
CC_A44D677C0C07,0.05276178699434695
CC_A44E2673E71E,0.044913341849361646
CC_A44E79A96425,0.3238510311553628
CC_A462CA147DB9,0.12605555676018734
CC_A4660E424386,0.21359314083816652
CC_A476C9F116F6,0.15588489961178342
CC_A47C83B6EE2B,0.12677702776878386
CC_A47F8594678C,0.26341666811430187
CC_A48A7592F96A,0.05403047162355477
CC_A49195E659EE,0.06597273224998654
CC_A498A936AD21,0.09455605515506595
CC_A4BE6692361C,0.6461997696141968
CC_A4BF2115580C,0.06997462300780688
CC_A4CACCD14A0E,0.13037719151746738
CC_A4CE57A1AB74,0.07384983422372086
