client_id,default_probability
CC_7F8AB4DCA794,0.12980398668630005
CC_7F8CC9509418,0.2577721982801201
CC_7F9069571F79,0.27743880641010965
CC_7F9AD27E079E,0.16986742943290817
CC_7FA281AC1C7A,0.11135077204104486
CC_7FA389E90548,0.09277129817372787
CC_7FBF4A48AF55,0.06003807951815607
CC_7FC40175A8E1,0.27257737236146107
CC_7FD58EE7029D,0.08371471346939789
CC_7FD7F635C341,0.05362196204584466
CC_7FDD458DA059,0.20478274193903043
CC_7FE85C259E03,0.08756958706695608
CC_7FE8CD30D7E0,0.10289760685677055
CC_7FFA32DE7B04,0.14186287170466325
CC_8014F1E2C5BF,0.04897031549935439
CC_8015895C1C29,0.19776096891838896
CC_802BA7E39A13,0.060849381924639484
CC_80300D23C3FE,0.46617414644526567
CC_80465303B6E2,0.20429024267961718
CC_805ADFD46B84,0.06280050717514106
CC_8060F40D9522,0.17599893270979722
CC_80621E822131,0.06267233543022485
CC_806654B580B5,0.40590794007554193
CC_806CFD6A52BA,0.0419279590600999
CC_807935BBEB7F,0.054617458226811744
CC_807C57E626E4,0.07118199709326792
CC_807C91C98684,0.04116351916136687
CC_8096B589BB07,0.14373350938316354
CC_809D60155E9D,0.07299108266541524
CC_80A2189E5125,0.5014726119327924
CC_80AF87F62770,0.16771760941523858
CC_80C03DF9CC57,0.19075531976692603
CC_80D9B6563750,0.5389104810069334
CC_80E9638ABD4B,0.051486854644182636
CC_80F7171B71CF,0.09771391437583617
CC_80F9983BC18B,0.0568355245680336
CC_811109A98EFF,0.11247124855508313
CC_8129480B056D,0.30925147621547644
CC_8134E5DA9FEB,0.5709786834569074
CC_8140399AD344,0.10640609991269508
CC_8140E278B6A0,0.24231743922297466
CC_814E0F756757,0.4389327142231601
CC_815FAAABFC91,0.20234292117119043
CC_816B28807CED,0.08076567053776594
CC_81821F9F2307,0.5403354665808406
CC_8186D7991EB8,0.056430624700179205
CC_819E203180C8,0.7984544216643246
CC_81A5E3141BDA,0.5658228172882815
CC_81B5CED8EE79,0.147822468729427
CC_81B91198E00D,0.7294514284558545
CC_81BADC379C8B,0.1870600470949288
CC_81BF8EA390F7,0.05626299827548078
CC_81C5FC962C72,0.08029652927690084
CC_81DDBFAF1CB6,0.05602545176759029
CC_81DE637E6138,0.03921350654196631
CC_81F389DEC9C5,0.07860079424780916
CC_81F647806849,0.16871658971358844
CC_820D491B2903,0.7613688285285736
CC_82172863AA45,0.35114303829419563
CC_82195FBE9366,0.06190887564232385
CC_821F503DA953,0.09568382261072926
CC_8221AF9B0B93,0.7471616468955761
CC_8222D1C47857,0.06590664798523124
CC_824BB6CD2B25,0.07165981903045314
CC_825192411933,0.10239129499551028
CC_8270E213EDF5,0.19468849354911044
CC_82839CC161E8,0.05838938124398507
CC_828A0B6D7291,0.14532002244204098
CC_828EDE22A438,0.04213791415846611
CC_82928B5ABD45,0.3013352321564589
CC_82A7FE954659,0.1853532868573213
CC_82ABE1FFFA1F,0.14130166680048223
CC_82BDFA01C41F,0.1315973783032023
CC_82C20057CB4A,0.08102166845418202
CC_82E52529A567,0.20613306695824563
CC_82EFBFCF68AB,0.13873490540019245
CC_83092F58B321,0.1350098016573948
CC_83098B4BBD4A,0.12820132407378848
CC_831F9E623C5F,0.18888798401930534
CC_8326C8A3D569,0.10793643761657107
CC_832730F42A18,0.11533786475501699
CC_832A44C3F2A0,0.06444643062464411
CC_832EBAE498AE,0.6107558700626018
CC_833B196A70F3,0.7090358569138957
CC_833E14DFF4C6,0.13552050566687132
CC_834092035687,0.37290161637862745
CC_8351244DE3CB,0.06534714761505664
CC_835B90025058,0.07099161619671834
CC_836534CEDFD3,0.13856454675063606
CC_837ADC1EA55A,0.20648756997616918
CC_83884D799788,0.1798071670881764
CC_83947255841B,0.12519404781404014
CC_83A5A3022ADF,0.788197275343951
CC_83ABA98906DE,0.0863518882099693
CC_83C75D07414A,0.40300607422981927
CC_83CBA767432F,0.7278697446852626
CC_83D342F53F36,0.13249711206293685
CC_83D5CA2A23C2,0.046709552586138715
CC_83E002D6D82D,0.1894696716089035
CC_83FE1BCC83E6,0.2756343563648519
CC_840E5B830DB4,0.05387799067979181
CC_842525788FC1,0.1784069481407783
CC_843076C8EB9E,0.29496171111634556
CC_8442C97EE91A,0.14457816697551085
CC_844C3C30ED67,0.10053582632506784
CC_844E345D2636,0.17532394994766873
CC_844F26E92B12,0.1863484913021305
CC_845032D8A261,0.29637217010264266
CC_845223F606E2,0.31013841095219663
CC_846F5B19B110,0.37741758721492896
CC_84797EA9ABF9,0.1988917519256019
CC_848D59D48081,0.18103755094162213
CC_84AB057BFCCA,0.056725501357756586
CC_84B0BA112537,0.07318028810885989
CC_84B8FCEDADD5,0.08477375609797307
CC_84C61A6BE99D,0.11293470161301411
CC_84CDF830F68F,0.07405184708983815
CC_84D5B88572DC,0.23371703789441467
CC_84FABECED186,0.13432417603689553
CC_8503F43FB29C,0.1884209803827659
CC_850ACB004EE2,0.09089872905186673
CC_850B114489CE,0.10460178077258618
CC_850CC17BB13B,0.09792897213663217
CC_8518C159BDE6,0.12612859133567153
CC_85299261146C,0.0828034898463932
CC_853986C52A17,0.04568324566543562
CC_853ABBECF2E1,0.7890888208230793
CC_853BF4485D85,0.1797422565230055
CC_853EED03843B,0.06339408695928264
CC_853FD1B551B1,0.16710980044892357
CC_854AAA98CC0C,0.8051218409038897
CC_854F8AB5F1FE,0.04804787930069868
CC_855E2A785BAA,0.10743785267650556
CC_85614CA68432,0.050296142509904294
CC_856B92B23BB5,0.7972002246723178
CC_856DF4A30E13,0.7258745885868922
CC_858704DBD5A6,0.06336272025944312
CC_859EF0AAA74A,0.04842687647078262
CC_859FB710961E,0.13642557390626872
CC_85A0EB3C9884,0.5995065418913801
CC_85C887BB996A,0.07653251825682802
CC_85D9A6C9CA60,0.1457792435016071
CC_85DAF10E61A1,0.5413949770725868
CC_85DEF8ECB524,0.14347069435069712
CC_85E2E0B8B15F,0.6878996765235543
CC_85F018DC47FC,0.2577290766368501
CC_85F376B33951,0.16550172352490677
CC_85F745E1D307,0.13713535292442486
CC_85FAFB430486,0.27587480772486883
CC_860D4B868C17,0.03251272896373456
CC_8614E30C9FCE,0.40852213095948214
CC_861F5DC22035,0.05375355028313695
CC_8624ABB391B1,0.18648190134067955
CC_862BAB422756,0.31280289406175255
CC_8642F98E5504,0.1875673781104734
CC_8655B8862C81,0.1552000191718819
CC_865FCEE75A8E,0.035620341672645606
CC_867372811CCD,0.4483021012833378
CC_867695B5C296,0.5658268394518732
CC_8682B1F914ED,0.14504851818975575
CC_8691DF144B92,0.4852760312577087
CC_86AD259FA5B1,0.12949076406105509
CC_86AEC21936BB,0.7535997013128682
CC_86B1D15F8424,0.05466224431540188
CC_86C2A6EC5712,0.7131624527825033
CC_86CF816B494B,0.091922945190644
CC_86D4D58B1D0C,0.13306071871075906
CC_86E2C4E17CB6,0.049807526365718495
CC_86E9E191E3CA,0.38996232197301617
CC_87000C16C856,0.09543989670477741
CC_8703DD5FA02C,0.16911358102746357
CC_87065B1F429D,0.1089907687380759
CC_87434BBA1CE7,0.04612520439213215
CC_87450EA8CD55,0.635561976337676
CC_87480F785786,0.06370778253379643
CC_8777EA6EBFD4,0.04719210969123808
CC_877A35E76904,0.08416962508079973
CC_877B37D01563,0.13295394202841573
CC_879759A5EFB8,0.3489482843492267
CC_8798AF2651BC,0.11650535519288063
CC_879989FB3B92,0.5886668457923491
CC_87A3BECEE5A4,0.1345589645948186
CC_87B7CDF4BDDE,0.04252163514237111
CC_87C13E620006,0.27775075773191477
CC_87E3AFB080F8,0.10980067821743542
CC_880044F77ACC,0.11337064019254038
CC_8809BCAC74A9,0.04497378365965409
CC_880E0019DB5D,0.0365873382079593
CC_880F027D886E,0.11966293723787906
CC_8812BC579F7D,0.07495132276094997
CC_88225FE57D82,0.2364807016894656
CC_88315318E9DA,0.3459989436863979
CC_883864E584A8,0.07506546517381597
CC_88469BAD58C4,0.05390009437470254
CC_8854EE679596,0.08065884141594423
CC_886273CC4072,0.0752265950649452
CC_8866B6D4524F,0.2742173014944087
CC_88A943606806,0.2892896959603219
CC_88E916A3F984,0.8256293638611606
CC_88FDC55C31A4,0.10559032872852808
CC_890D5EE59076,0.038125045116312435
CC_890F721517F2,0.09920789561188272
CC_89129D16418A,0.3163321410711359
CC_8917F02F9326,0.1465833315337749
CC_8920B6584A43,0.07771784357301235
CC_8929DF270419,0.7079175558522041
CC_892B119F0E5C,0.1549020942506247
CC_89302456B9D5,0.6646942643238197
CC_893FAA6D1F04,0.7403606165983435
CC_895AF697BFBB,0.2659494363838701
CC_8961FF892F79,0.03513517973253576
CC_897674493060,0.0765376657840706
CC_898AFCD28B03,0.12257147505683456
CC_898CC919D10F,0.18966740847065308
CC_89A711195EEB,0.14859068696121647
CC_89B4DF07DF12,0.07939011987040578
CC_89B941079E10,0.09307148537475723
CC_89B97E9FF67A,0.11799061841956274
CC_89C5162E8055,0.20494178159225898
CC_89CA0F1E2DBF,0.23624353324378783
CC_89DEE29A78AA,0.11293769573651272
CC_89E089707730,0.13804084481496334
CC_89F0B865A6D4,0.12838082955990915
CC_8A04C5D4D02D,0.06718827049630932
CC_8A081AA1FB92,0.37735737324137086
CC_8A0C640E7A89,0.5638195593825613
CC_8A12B68246A6,0.04343163841849894
CC_8A14A46B280C,0.1595441986903236
CC_8A165A18560F,0.25513982800799556
CC_8A19196788FA,0.08227238778601241
CC_8A25FA445037,0.10861651506417014
CC_8A29EA87B295,0.13196778003133797
CC_8A2AC87CB22A,0.06040334089815841
CC_8A34634E7423,0.6047989741105585
CC_8A38BC1AFE57,0.07619578029419397
CC_8A4CAF0CD0F3,0.10674844228933575
CC_8A5A0429CAB0,0.13954672361861162
CC_8A6E60FAE870,0.07885459139427177
CC_8A7DA054E397,0.6909325015169692
CC_8A7F5FF4B421,0.2691059699059162
CC_8A8249A44847,0.14618743826383812
CC_8A8BCE16DF45,0.10882471730639198
CC_8A8EC764734B,0.07931524626625483
CC_8AB553BFA00A,0.09639072691677128
CC_8AB57DC077EE,0.6553332092933485
CC_8ABA5808D313,0.0697834790862704
CC_8ABDD9A05C87,0.3717733078639872
CC_8AC7520DBCCF,0.16037760417220923
CC_8AC7F8BABF28,0.07445343652071296
CC_8AD67FB3A5CC,0.762275641007481
CC_8ADDCF5EDCC1,0.11066473429653177
CC_8AF1C3A0799E,0.7064904931084994
CC_8B388FAED0B6,0.1185309704084893
CC_8B46CA903D09,0.03513099696865199
CC_8B5819403FC8,0.7060680371667379
CC_8B581B8207A9,0.1255353920669113
CC_8B6DBEF19F46,0.15086980815410966
CC_8B8326C4C229,0.11403390544862858
CC_8B850FDCFC83,0.08203392775044169
CC_8B8F41F19B72,0.07142300530260914
CC_8BAF98C60957,0.12804265426511174
CC_8BB0824B181E,0.05536873019208949
CC_8BB963DAD9E2,0.19322908587611123
CC_8BBF5F939D7C,0.13310085329245513
CC_8BCBDCF4DFF1,0.12665140369715114
CC_8BCE343561CB,0.7641108166524884
CC_8BDA87361657,0.0976717409426506
CC_8BE68A4DB87C,0.08247229230759802
CC_8BE9BBD879A5,0.05268010256764427
CC_8BED85B91011,0.34988914404953103
CC_8BF68E552DA2,0.2129831621628603
CC_8BF832E6464E,0.8159420879243775
CC_8C1561920E84,0.21573106995472527
CC_8C2A7D9A667A,0.18735670795373116
CC_8C3A5DFE70B9,0.16968972908656113
CC_8C534CCBDA4C,0.21963583515273669
CC_8C6472A3EEAB,0.05788218702211894
CC_8C6B4854D16C,0.2126661885996071
CC_8C76DE4F58D4,0.06422919138413032
CC_8C7DA3F4F88F,0.05823894941280337
CC_8C8527DE7DD7,0.08103459021209887
CC_8C9416612FDE,0.37211812927458154
CC_8C9973F02AD6,0.3820612943895112
CC_8CA1DB61A2AC,0.06055515521672385
CC_8CA59CAE22F6,0.17962879091511333
CC_8CAFD04A6EDD,0.10776497429741448
CC_8CCCC389913B,0.6401590265175698
CC_8CCEF12DC7B9,0.18236946805948748
CC_8CDCD714BD1F,0.74710234114609
CC_8CEC7987D1B1,0.08701211397939632
CC_8CF621ADAC0A,0.21393308946724385
CC_8CF8FE2A4B82,0.4049158358452575
CC_8D048396D9D5,0.12127339162326548
CC_8D1089C58563,0.49403729352693904
CC_8D35A37FC4B1,0.14511223190182282
CC_8D41E12FE5B6,0.16413729682038425
CC_8D4A859839EF,0.14514810901187872
CC_8D4AD431C55F,0.08396850705952812
CC_8D4D882CA579,0.1225287416539931
CC_8D6151025078,0.10593278154179199
CC_8D637233FE54,0.15127082308681358
CC_8D6AEBA2D7EC,0.07976018216611225
CC_8D6E16DED971,0.17306702983005728
CC_8D7329F79BBD,0.5353726266757092
CC_8D7B7307C43F,0.10202946719836421
CC_8D7B9D4936EC,0.7376554145944609
CC_8D80B1B44AE1,0.4562472313224252
CC_8D9516D61143,0.45072064025172526
CC_8DBB8445786A,0.10261392950449581
CC_8DC5B86D9DCC,0.7421712130230894
CC_8DC6465998DD,0.2179698770407627
CC_8DDD0EDA9CB2,0.15378407235093888
CC_8DDEF0265CB4,0.05767312291788246
CC_8DE06BEB95A1,0.0883251281908111
CC_8DEBB5B14A14,0.15341457370770492
CC_8DF5BE7F759C,0.06300459702122002
CC_8E0ADCC71F85,0.05575020056004289
CC_8E0BD86F6F0E,0.10812738291886895
CC_8E143BFCF3E5,0.10361605020612101
CC_8E170A60D71C,0.3649728003244706
CC_8E1C3A21FAEE,0.11200824198279774
CC_8E408E18F060,0.10791006887313113
CC_8E42FB163DA5,0.8188976406015548
CC_8E47536D29BE,0.3013257547576607
CC_8E50AFFC5BBD,0.050318605248043755
CC_8E5FB1035354,0.17989488046891605
CC_8E7B9B8DD1A3,0.10135567760599944
CC_8E85B08196AF,0.03913106328870368
CC_8E96FC75AE5A,0.08580916566866366
CC_8ECAB5A6C7B9,0.06891915417677139
CC_8ECC4C7A6638,0.5169884221523395
CC_8ED6F13C35F5,0.15925626230692855
CC_8EE5E9467038,0.16778776149300217
CC_8F037E5AE692,0.05023464907104847
CC_8F1A418D96B3,0.2521254966131636
CC_8F1C4014F91A,0.11652391680719615
CC_8F30A5FC9D49,0.10463733233829776
CC_8F3456F298F7,0.23355560038340167
CC_8F393D485C29,0.105442699200981
CC_8F4A41130110,0.04912770729343447
CC_8F7AA6E4D486,0.11899857872993443
CC_8F887BE25314,0.13833616893751852
CC_8F90CD1A5E00,0.15344626231729905
CC_8F9B26042C4A,0.10312180179076422
CC_8FA9423E65C6,0.09613677425693891
CC_8FBA6C32E0A5,0.2985099618883407
CC_8FC1C50C41E7,0.08595451135224264
CC_8FD005425792,0.06838369510153249
CC_8FD6A223135B,0.1517021847197852
CC_9002450E1B5A,0.051351848513975576
CC_901CE62199C7,0.3804317481800317
CC_901D2136E1F9,0.15153808697128768
CC_902648F62345,0.1619352915142585
CC_902BF0612E70,0.11355180162194797
CC_9036F7423277,0.1619751922322097
CC_903AD2767BAE,0.7268565112416128
CC_903E4BA690FA,0.2856022491712222
CC_904386E31210,0.06132316377699863
CC_904EA6C846F8,0.41421100352476975
CC_90549DD3CC39,0.1405083424820087
CC_905739E5494F,0.08607990774590886
CC_906F852C69D6,0.665562112934397
CC_907911F4930A,0.2867887609272697
CC_90798A7273BD,0.16138252617297968
CC_907F3A8AFCFB,0.08750429557876407
CC_907FA7722881,0.10625412365390118
CC_90812D9F30FE,0.11104958204417721
CC_90870A89F310,0.04746852567332514
CC_90894CA021C3,0.648031995481169
CC_9092C5EBF5F6,0.05462164297511988
CC_90A10D649D9C,0.677904104925911
CC_90BF8E127519,0.6135859941135762
CC_90DBB385A7F3,0.7313237282537978
CC_90EAD308012B,0.3130928854444481
CC_90F4BF0B868D,0.15599807224232975
CC_90FA39516EAF,0.0857010626266884
CC_9117894F31C2,0.2011873202219656
CC_911ED63BB556,0.3548176047087104
CC_912730AE6E8F,0.2824628869643579
CC_912CA7EE4C26,0.11448261797628131
CC_912DA46AAED2,0.09660025076621992
CC_9132E67EA479,0.1494501384106905
CC_913D95FB31E0,0.1708269240526996
CC_91529F20D461,0.7677809611613708
CC_91586318C780,0.0467287936516164
CC_915F2708219D,0.1637874650697236
CC_916CCF9CBC08,0.036094485540229114
CC_916CF77A29CC,0.10571151360955883
CC_9189E4FF82C5,0.14843763602340415
CC_91A27CB6139A,0.15082433208975557
CC_91B7A4A15A37,0.6282075839433219
CC_91C2077BA6D7,0.07656950013272831
CC_91C4CC43EEE5,0.16281543037144675
CC_91C55BE33AC7,0.05628864224877808
CC_91C81BC58B49,0.06708469555278827
CC_91DE12EE18A7,0.37774445214691743
CC_91DED13CDCD9,0.12995490079847308
CC_91EF639761F8,0.14046672209599176
CC_91F23A7E743A,0.37491764790309945
CC_91F4C5E889C7,0.7186929629780754
CC_920E91EB28A7,0.17569753222710563
CC_921481F5F77E,0.10034475964592905
CC_92221DB27176,0.1901779115233777
CC_9224D5677C66,0.12375745094792344
CC_9230B9656F93,0.1981280942927262
CC_9231D0F8A993,0.7044264676907445
CC_923727159A8F,0.054569308937888424
CC_9248706729D9,0.04650861396923019
CC_924AEB5DD991,0.1663095984063901
CC_9250BA851692,0.30837224047551537
CC_925BACE3417D,0.10562887817898588
CC_9260CD0D7C0A,0.13020570240103435
CC_9285EB21B38A,0.1080921811359669
CC_92A09F03DAB5,0.792476549967517
CC_92BC35D7F9CD,0.10738470880968808
CC_92C5FE9E5B12,0.6842062075916754
CC_92DC8CF8C902,0.10356440347188173
CC_92E006664648,0.21718998085711103
CC_92E4EFB9F0DD,0.11997711910910731
CC_92E621E0298E,0.18797734160728097
CC_92F412AC7D22,0.08446565570887857
CC_92F42886B7E4,0.21923586168785641
CC_9301E23D376D,0.6165141259338689
CC_931133320380,0.1832320201173645
CC_9314B6D8B7F2,0.06781494780933614
CC_9337E3B43211,0.2006001621907985
CC_933E044F26DB,0.07261824477903812
CC_934BB89938A3,0.1178415684885331
CC_935296A995DA,0.1380743282126661
CC_935326AF26E2,0.1878581275898674
CC_935B72B8E7F0,0.055499876615429294
CC_936FF3C9BE68,0.04614221088989981
CC_937FFE1718BC,0.04274010784760097
CC_939F92AEE460,0.8074731392466444
CC_93A4365B25CF,0.8093806797311008
CC_93AB9D6A7EFA,0.07273865500351913
CC_93C719738590,0.8189576914621755
CC_93CB48930B37,0.2079003270361654
CC_93D24FAFD21D,0.09087057177143729
CC_93DB5F477493,0.09031422016029335
CC_93E1CAFAD44D,0.07551704860488952
CC_93EC9F853123,0.20306460457095868
CC_93FEAF515A8E,0.052821754269543664
CC_94063A67F136,0.3082020085959106
CC_9406E32819F5,0.06355567224962122
CC_940971CBC1A4,0.11652080481494037
CC_940ADC8DEA3F,0.150028486690502
CC_940C7E8E0C52,0.21703338995963986
CC_941DD2E1DE56,0.15141230822983492
CC_941FC1FD0D55,0.19541791379386997
CC_943B720DB5BB,0.11405644944873718
CC_9440309323A0,0.08864170425128762
CC_944B461BC558,0.07649151628899473
CC_9453654BACE9,0.21347636714002943
CC_945888CEAF10,0.31630207095677754
CC_9458D4A483A8,0.10877243211008977
CC_9464BA7E98B9,0.09162081829125045
CC_94794B478A5C,0.39194490626300016
CC_947E58EFF90A,0.07261636185737978
CC_948537FC17AA,0.7316586176029771
CC_949576D25153,0.08828069372318925
CC_949B8CEAD619,0.09086036798279645
CC_94B4E05906A9,0.140470454493568
CC_94C3B6F3B0CC,0.1576100655064786
CC_94C3D9D8FBF3,0.6524930977186589
CC_94CD530B2099,0.08176560065670167
CC_94E9D1E527E6,0.04864456907021893
CC_950450C0845E,0.3639859753133373
CC_95169A4360C6,0.0492509150196815
CC_951A69571676,0.05222135323638082
CC_95232636844F,0.1716806400007927
CC_953A5913EDD3,0.1524007814003669
CC_953B678083F9,0.07820534904694626
CC_9541BD0604B6,0.14470430424688951
CC_954404C1BEE6,0.40640929444324475
CC_95444ED71872,0.0901421741394244
CC_9544B86C78A6,0.7518946191348649
CC_954AD7E7C8F1,0.13828842368021751
CC_95525CC6C854,0.15788155266766213
CC_95573B318A91,0.03919554815873584
CC_9569309DC18E,0.09075353846096398
CC_956A2DF28600,0.20949974520539197
CC_957C7A0D7B72,0.3464489887621929
CC_958BECCA0BAB,0.4199580542883278
CC_95A6C4DA2F12,0.623155358807039
CC_95AB75B5BBBB,0.11978751855197799
CC_95C1274DD7DF,0.036733093365717936
CC_95CD8F6A8CBA,0.04338484813510418
CC_95DD4DC604BD,0.16872418399957223
CC_95E1AC08266F,0.12966545521113457
CC_95E3DDCB74EF,0.06587971463530662
CC_9601384AC971,0.4521255425061956
CC_9608A73A8025,0.14732805678078362
CC_961F3BFBDDAC,0.8468899031700916
CC_96206C1277EB,0.2798132565782172
CC_96396AE6347C,0.15772410807845466
CC_96416D2A937F,0.22389583365896204
CC_964C2E0B00C1,0.2094613781799909
CC_9657A2A04BAF,0.2415802073137033
CC_9662D713B7BB,0.22508583106147134
CC_9664F83B7F1D,0.22016652012266735
CC_968AF836D0C4,0.056513460625302346
CC_96A6735A4317,0.06830645491604079
CC_96BC62A4A0AD,0.20499166884262207
CC_96CD75668A6C,0.07696736099767865
CC_96D928252719,0.3846998740845762
CC_96E40BDE9A6C,0.12322955119504461
CC_970116768415,0.23411561232752068
CC_970E94875C2B,0.7529318465013919
CC_9721C8A61D80,0.08129724252390312
CC_972313B0F814,0.15253278557406444
CC_972FD8FFFF63,0.5109182904834517
CC_97478A77EC17,0.19083679058018085
CC_974D14774BD8,0.06448511620292866
CC_974D86BD39FD,0.056538315416473105
CC_97508465AB76,0.13250575689610578
CC_975689C0CD6E,0.06867044459013096
CC_975967702106,0.04723987951791427
CC_975F3F07ED23,0.054057320485579693
CC_976E0D9A64ED,0.3749216698645114
CC_977145B2B363,0.43013401301901993
CC_9772CABFE1D2,0.7875747540089255
CC_9773C1E6AC8B,0.624740553548755
CC_97832657396B,0.45540171381959593
CC_97963C337FD3,0.5407539532534315
CC_97978B581F20,0.18144577797634243
CC_97A9ECF23955,0.19870166181290141
CC_97ACD6D965F3,0.11719292269220748
CC_97C69AF6E34B,0.7499332988405761
CC_97D0E7256861,0.638935809667869
CC_97DEBFBE2BDE,0.28655893469921284
CC_97ED469F2950,0.11175905432875854
CC_97EE84ABA6BF,0.25418061130512315
CC_9801B22BF375,0.11519441355057686
CC_9803B6D4D780,0.2588669969056298
CC_980E90C8A301,0.1268305187979552
CC_9814B3D08A69,0.06645076776778824
CC_9821BD45BB0D,0.1803183393430392
CC_9829FA0350F7,0.042696256141185884
CC_982CAA309A38,0.1806890607701361
CC_98346EBF382E,0.17153593886819204
CC_986698CCC6AA,0.11330520322701726
CC_988FC580CD50,0.11410195694548507
CC_989795BA3DD2,0.07822265092310056
CC_9897A1DFE807,0.07888562308456828
CC_98A2C8F4E956,0.07240622851435835
CC_98A3E6CDC707,0.1525363899574791
CC_98CE15EE1565,0.07777283608424089
CC_98D036D16215,0.06930291821146688
CC_98D09B14EE3D,0.4137069956752535
CC_98DB782DF852,0.05676439157377973
CC_98E2EA67BC97,0.06407356948219879
CC_98E6E7CF74AF,0.07282416571285848
CC_98EEEB2A83DF,0.6969486802050254
CC_98F3D3194788,0.11084142175212922
CC_98F8A8CF4F9C,0.35071025909569553
CC_98F91BAB57EE,0.1803037662202457
CC_98FA377070FB,0.16618503158350112
CC_9900D0479959,0.2792850714367782
CC_99061A735C6D,0.18361990771073672
CC_99093EC1A2C2,0.12342623456207359
CC_99376CA4DC26,0.038967498469021526
CC_993A588895DA,0.12376068367094058
CC_993EE6417CED,0.09115620571513819
CC_99559319913F,0.04805797012233743
CC_9970123DCC41,0.3624162246852011
CC_998BB6848FDE,0.10115373624238216
CC_99958287B2A9,0.5043978339924334
CC_999BAB2D16FA,0.36515680784970417
CC_999C7029261D,0.7138497632021118
CC_99AA61D1896E,0.07242996431421433
CC_99C03E7D99CE,0.05072397542960701
CC_99C62022794F,0.08734723277482873
CC_99D46BE6593A,0.15346164883953933
CC_99D5A5371B39,0.16770713740552384
CC_99D79709AD9F,0.7281826819369237
CC_99D7DDAA460A,0.14492421118857948
CC_99FC44B3C58A,0.11096660169355743
CC_9A02B2A17C07,0.08441544535136718
CC_9A05DE55D408,0.17104782551261094
CC_9A0C42AA09BD,0.38093142587688
CC_9A2B390551F6,0.05380635790574964
CC_9A2D66206BD1,0.5467622124716629
CC_9A366E181FA0,0.14816427911298963
CC_9A39365FA850,0.6012565458093223
CC_9A42833BA860,0.048912665634524316
CC_9A4911A0140F,0.09078320223972854
CC_9A4FE1E8E0C5,0.40541880014832476
CC_9A51017C734F,0.3658905067009741
CC_9A5DCCD62D0A,0.3101335452319203
CC_9A602F492510,0.15096070318767393
CC_9A66BDD34B89,0.0504055969811572
CC_9A6AB0AB1E67,0.05653398912244359
CC_9A7049ED5656,0.5881244985526368
CC_9A7AF31828E5,0.09954298196190675
CC_9AA750377C6F,0.10228757761795704
CC_9AB359C82202,0.06053234780553644
CC_9AB7BF77EE83,0.7760816686828651
CC_9ACAC8474B9F,0.03670623614116101
CC_9ACCA4FB9101,0.0547393236141781
CC_9AE1529AF9E0,0.14204798482177255
CC_9AEE181F1156,0.25570111631610115
CC_9AFD130D3725,0.10406789143438734
CC_9B09C3353732,0.08945997013337174
CC_9B0D37817EBB,0.09706762823247514
CC_9B290B59155F,0.3537551425804514
CC_9B2D487C64B0,0.11971357077630587
CC_9B3DEC76ABF7,0.056350002417822606
CC_9B4F778D0A6E,0.14048630562185474
CC_9B581A92C2A3,0.41062034630986377
CC_9B5CA8C38414,0.18056779532156014
CC_9B6E82167593,0.20014923385040412
CC_9B6F6B2BCC05,0.30680262312125645
CC_9B7FC3DA1594,0.3733347944766123
CC_9B957DC280F6,0.19419002667728605
CC_9B997DF20042,0.35597692863656494
CC_9B9BC4B83736,0.08025760817681084
CC_9BBE1A16C04A,0.16281231993445539
CC_9BC63F1A568C,0.28156664030663936
CC_9BCB0166227D,0.22382725490714178
CC_9BD3DC96ACC5,0.16122934439383785
CC_9BDC5A0E43C7,0.4065159171355638
CC_9BF9485A3F9D,0.23573845967448329
CC_9BFE93FF2145,0.24088332514340738
CC_9C0470A0536E,0.20989885822194868
CC_9C205AF09E47,0.5258652771471326
CC_9C30DC5C1E46,0.060813134298288
CC_9C325B6CAD11,0.05379162358980388
CC_9C4A200D0BFB,0.45842802590485854
CC_9C5EAF238007,0.24833959290769186
CC_9C601C6BBD37,0.06433966822332347
CC_9C606C2C92CC,0.06570581197853913
CC_9C6192D3A16B,0.07385281654414019
CC_9C84FB9B1469,0.06339006074613913
CC_9C989433D637,0.21215456958398454
CC_9C9B2FEB4937,0.18368497103621512
CC_9CA7FBE1DD54,0.13846067264552758
CC_9CACA50F80F2,0.1797574762225079
CC_9CB40D552388,0.06636278530044104
CC_9CB8127D17F0,0.04475763710802957
CC_9CB9CE2989CF,0.7068113507666518
CC_9CCE51CD83ED,0.8284459502454788
CC_9CDD2F3D0BE7,0.04645819581382907
CC_9CDEC693AA99,0.39999914756829624
CC_9CE9091AA9A9,0.2163901337831933
CC_9D007C60D29F,0.08038603956872896
CC_9D017774D4FC,0.6269147005888193
CC_9D095EC1F232,0.27942212124120963
CC_9D1A1281C8FB,0.34705444753652526
CC_9D23F42B7996,0.4640421032916073
CC_9D2FBC479646,0.6799790025799701
CC_9D363365CAFD,0.08432454940370801
CC_9D44E4543573,0.1611679256043352
CC_9D45F67E3B01,0.08092736916177089
CC_9D535DD207D2,0.07836328492600629
CC_9D53ED53A15A,0.5524133744054124
CC_9D5D97AEE98B,0.5457409830816256
CC_9D5F2A5B6913,0.08458949601683598
CC_9D6BC1C470B0,0.4630098002925281
CC_9D71FBDE765A,0.04625657438274491
CC_9D73939E357F,0.17642694606949688
CC_9D82F401BD88,0.6277720904185862
