client_id,default_probability
CC_4119348F051A,0.13516073
CC_41206EE45803,0.07764996
CC_412DF740DA62,0.16069904
CC_413AB4CA7451,0.09761757
CC_414C06C60FF7,0.72786313
CC_414F50748A51,0.057709415
CC_415C65EA66AA,0.054432184
CC_415CED95F7CA,0.15650332
CC_416584250060,0.0931577
CC_416B3A1F0F0B,0.07558556
CC_41735021FC7A,0.20266353
CC_417858CD20F4,0.1231459
CC_41902EFB3974,0.053854927
CC_41A27790EFBF,0.11473029
CC_41A4A223F39D,0.12851289
CC_41B464757ED6,0.11537584
CC_41D1A87E1136,0.4679293
CC_420FE297808E,0.036215264
CC_4211096D5588,0.18570203
CC_421F4D78128B,0.44534758
CC_422F2780C85A,0.3379964
CC_423B0296BE24,0.06976646
CC_423E78000AA5,0.17385885
CC_4246081DD359,0.12151212
CC_4249EDF2FDCC,0.7979575
CC_42568C67F412,0.35495034
CC_426A25EA9E21,0.71950275
CC_427ECDDEECE6,0.2970585
CC_4289EEC8F0A2,0.14543268
CC_429A7158AD07,0.11429834
CC_429C51AE729D,0.04699787
CC_42A0DE1E5E80,0.087290235
CC_42A7D0F5388F,0.087419465
CC_42B23C8C9F66,0.16419548
CC_42BD3999AC3E,0.28534582
CC_42C95B199130,0.40183344
CC_42CD6CE97523,0.4201666
CC_42DA114F12A2,0.31315333
CC_42E2736AA331,0.1716261
CC_42EA825C351B,0.44300887
CC_42F1B2B4D258,0.56554425
CC_42F4588EB38D,0.25812718
CC_431F29A12E99,0.17679998
CC_432EB78A198D,0.21459682
CC_43383344BC72,0.17136104
CC_4339187DD10A,0.06603626
CC_4344A2E7EA1F,0.5095034
CC_4347468ABE51,0.5500837
CC_434894BC2577,0.063653566
CC_4362DB93FC92,0.09083253
CC_436850DDC704,0.13999708
CC_43698E2EEA0A,0.09820306
CC_4387F73F131E,0.105781145
CC_43A33C994C70,0.38428557
CC_43ACD82B5514,0.26502204
CC_43B37131B8FA,0.21267028
CC_43BFCAF8BD20,0.1697453
CC_43C060E01266,0.2432347
CC_43C41AF27375,0.057554353
CC_43C5AFA48B93,0.09310194
CC_43C767A44C55,0.18405597
CC_43DECAB53552,0.04806985
CC_43E6D931158D,0.39904237
CC_43E9F88019F8,0.061154246
CC_43EBD6EBD675,0.078880005
CC_43F81C577002,0.32956585
CC_443C4E041687,0.08943608
CC_443F63BF238A,0.0986318
CC_4463776F9AA1,0.13840267
CC_446F1EDF03C8,0.07308717
CC_447BAD4F7820,0.82093054
CC_447D02F917B5,0.069043
CC_447E705746E2,0.14181879
CC_44A017104F93,0.6232487
CC_44A1E58CDBC0,0.053590003
CC_44ABCC04C418,0.08862146
CC_44BF6BCCFC2E,0.05276234
CC_44D0671A3B87,0.13242044
CC_44DBEE3A7D81,0.16251843
CC_44F7DD6A88A1,0.2544546
CC_45080C42280D,0.18313102
CC_4524AD74135F,0.3509527
CC_45262103231F,0.23062074
CC_452D8C5D039C,0.8145894
CC_452DECDBC90F,0.0910402
CC_453C9B3A5992,0.44010994
CC_4542AACA1FE4,0.11804723
CC_455209549D3B,0.78822255
CC_4555C804C4D0,0.08372934
CC_4581E4190B2E,0.10627846
CC_458912F91D6F,0.43682185
CC_45913E1BE65C,0.33230668
CC_4594791FB40D,0.12363566
CC_459B49073E2C,0.34921107
CC_459EA8E0E2EF,0.12097876
CC_45A4A38557E9,0.13942802
CC_45ACE2B1DB6F,0.08731924
CC_45C1A92F0E8D,0.10871735
CC_45D0673EDD20,0.113858886
CC_45D70DC84DA0,0.08757832
CC_45D96479EC1E,0.056856714
CC_45E8597BF74E,0.06525702
CC_45E97246F83A,0.28581515
CC_45EC44761309,0.12833373
CC_4603A6F83E2A,0.06625902
CC_46045CEE8330,0.072485104
CC_464E17187A4E,0.44770724
CC_4659FB4B8536,0.13294186
CC_465EF4F9B68F,0.20286757
CC_4663FDE62E3A,0.27684984
CC_466D54BE0809,0.07343258
CC_466ED9BD34B5,0.08094971
CC_466F7908E13D,0.19708091
CC_4695A5525A11,0.1399042
CC_46BBB8A4854A,0.0703012
CC_46BC61EC8F2E,0.20082961
CC_46C0DFA660B0,0.1217882
CC_46C2DCF84CA0,0.1326438
CC_46C38B9F0D8E,0.08539426
CC_46CAB9AE7C87,0.55925333
CC_46D0D1ADEA59,0.14547676
CC_46DFC1AA0821,0.79460543
CC_46ECA5976180,0.10774899
CC_46F5F6D27991,0.08344963
CC_46FE9F226120,0.24334739
CC_47130CC63FC5,0.19111873
CC_472330768F5F,0.111404665
CC_47292EBB8BD1,0.14827724
CC_4734AB1281DA,0.064098805
CC_473989E6BA47,0.24519405
CC_473AE07014DC,0.15242492
CC_4741EF45C3DB,0.24139857
CC_474586BE49EB,0.1327062
CC_47490BF44944,0.2470816
CC_477213DAED38,0.06947718
CC_4778086276B7,0.1228035
CC_47910B073CF3,0.17504247
CC_47939776FDF6,0.7224094
CC_4796F6A64420,0.0515728
CC_4798549B52ED,0.3373013
CC_47A3714E7D2E,0.32143572
CC_47CE219EBAAD,0.15815276
CC_47CF9074E03E,0.13831988
CC_47E4537A53FD,0.09764681
CC_47E8BC938FA1,0.112993225
CC_47F134D17818,0.12918696
CC_4812FBE05C7C,0.35087344
CC_48152725FAB1,0.53000546
CC_482256495FAD,0.6323355
CC_4829FF15D21E,0.14867684
CC_482D26D81935,0.6587299
CC_4838990A8D02,0.07307634
CC_4862EA9CD1DD,0.046924513
CC_4862F8C1B0AC,0.07668655
CC_486CD67D26CF,0.15683918
CC_486D8F9AE549,0.33522642
CC_4877D1BDB737,0.098935254
CC_4885E34F0B26,0.109101996
CC_48928CA8082E,0.12701933
CC_48A74FF0E6C5,0.09256323
CC_48E0791DDD62,0.07013804
CC_48F620B6A472,0.098154746
CC_48FDBB1D7493,0.12721622
CC_4910EC928152,0.12203374
CC_491C18C17767,0.064950354
CC_492F65EF8D9D,0.7887332
CC_493DDD53B97E,0.054462217
CC_495F82AA5B9B,0.1538402
CC_49618412FF86,0.065324605
CC_496A7CFA344D,0.7750471
CC_4983EBABAE3F,0.054163847
CC_4992C1915957,0.5041997
CC_4993B31028A7,0.06175264
CC_49945441A644,0.19362131
CC_49A80692BC68,0.12335088
CC_49AB67613A58,0.17855
CC_49B05CADDD95,0.553952
CC_49C6F9AD111E,0.06884767
CC_49CEB94F0B3B,0.039925504
CC_49D3A79B55CD,0.08309659
CC_49D6671DAE8E,0.1193939
CC_49E6C539B1CF,0.055500414
CC_49EEDF0DA684,0.037465528
CC_49FC290E33A7,0.17452961
CC_4A01CF2F67D2,0.7160265
CC_4A16DC668832,0.5210199
CC_4A212461781C,0.065248266
CC_4A237A8E6706,0.15194027
CC_4A3DFA0E27A4,0.15787113
CC_4A513D39DCE3,0.07394941
CC_4A532B0E6165,0.15682659
CC_4A5FA9F1C804,0.0855264
CC_4A7BDEC665FF,0.058228713
CC_4A7FC9B23222,0.2864077
CC_4A8A7080FA25,0.22888398
CC_4A8EFD589879,0.06758583
CC_4A8F7D2B857C,0.1860294
CC_4A91E8D4289D,0.3400369
CC_4A93163A12F4,0.32268155
CC_4A9FEF48EA65,0.09193945
CC_4AA73D751AA5,0.32020056
CC_4AAED0C85F70,0.14224152
CC_4AB1DEF044AA,0.047630757
CC_4AB5AE299217,0.19032724
CC_4ABA0CDC2270,0.1838096
CC_4ACFFC2F295F,0.6320781
CC_4B0490BAB1B9,0.070780836
CC_4B28B03CEFEA,0.08938755
CC_4B420765EB9A,0.11447042
CC_4B47C16D9867,0.1375522
CC_4B494C4D7D03,0.4162276
CC_4B4C84B015C2,0.050941825
CC_4B607295E983,0.047423955
CC_4B6D24E81483,0.07976434
CC_4B77AF6FAF2B,0.62307674
CC_4B7EC3F2FFBA,0.061981224
CC_4B85318DFA50,0.11015183
CC_4B9B36B36DA5,0.7556269
CC_4B9E0AD5D692,0.50285316
CC_4BA041C9678C,0.1025251
CC_4BB40F2129A6,0.083143696
CC_4BB8FD274E2A,0.089632235
CC_4BBB8118FBBB,0.13802615
CC_4BC8CB91719F,0.13014469
CC_4BE447D54BB8,0.1473056
CC_4BE85B1BDB62,0.36136284
CC_4BEF3C7F6395,0.21758269
CC_4BF03FF61B97,0.4322883
CC_4BF4C38EAE8D,0.26645398
CC_4BF95B8140C8,0.12584905
CC_4BFE0CB61B5A,0.34835476
CC_4C2A3F254101,0.34626988
CC_4C351DEB6230,0.22813582
CC_4C38031A2A9E,0.12118129
CC_4C3E35875F03,0.111405395
CC_4C4D79F933B2,0.12335483
CC_4C56497F4AB0,0.6927714
CC_4C827B493CFD,0.15263633
CC_4C849C6073AF,0.12516484
CC_4C869E6F618A,0.15613484
CC_4CA21C15763D,0.109857626
CC_4CB2F1CAE684,0.100177824
CC_4CC0265E0778,0.043962713
CC_4CC5483903E9,0.5739531
CC_4CD7C76FE235,0.430114
CC_4CE2BFED4F4C,0.08342743
CC_4CE751CB58FA,0.4470852
CC_4CF3E184C500,0.04821227
CC_4CF668E60D64,0.3253514
CC_4D1A1AF53E18,0.039326776
CC_4D29155FCF33,0.24765746
CC_4D2CC7618AC2,0.4937274
CC_4D350FF7402B,0.32817164
CC_4D38AE84E3CB,0.2032552
CC_4D4140E1056D,0.09894125
CC_4D5545FAB130,0.5811507
CC_4D55E218946E,0.09644667
CC_4D5E14BD6AFA,0.088862695
CC_4D78935D66E9,0.05932892
CC_4D883AAAC6C9,0.044013876
CC_4D8D8108C51E,0.60744464
CC_4DB40331777A,0.7802828
CC_4DBC8652D26F,0.09420351
CC_4DC0E154EBB0,0.7156801
CC_4DD5B8780C4C,0.10058824
CC_4DE0070FF683,0.15633972
CC_4DE688CDBC27,0.083143495
CC_4DF37857FCEF,0.06650572
CC_4E20F0249BC6,0.7794203
CC_4E2F01B7B9EE,0.1936116
CC_4E41C247B4E5,0.15586266
CC_4E479F6989A1,0.06843563
CC_4E48AF17BC29,0.08639101
CC_4E6BE67E3C4F,0.03672775
CC_4E70939C5933,0.47100708
CC_4E70FB172717,0.1415097
CC_4E726EE8C026,0.2858045
CC_4E76F48DFDEF,0.09390441
CC_4EA180B2B913,0.03599017
CC_4EA67A160C3E,0.553652
CC_4EE41FC91AD2,0.18937892
CC_4EFECC6C2E36,0.6640452
CC_4F22CB97C34F,0.06045062
CC_4F2444DC6C75,0.8297914
CC_4F2B7F512DD5,0.07131605
CC_4F504A9744FB,0.117892236
CC_4F6FEE589187,0.1509315
CC_4F71AAF96C32,0.07704716
CC_4F76E57C55EF,0.3332868
CC_4F88D3E5AA2E,0.053168643
CC_4F8A4384F6DE,0.1689239
CC_4F8D83DCCF25,0.19210161
CC_4F956AA47816,0.65256876
CC_4F99FCEA10E8,0.09754418
CC_4F9F10A183F6,0.093026735
CC_4FA766935F14,0.081390195
CC_4FB0B9E398F2,0.35461962
CC_4FD0DF6CA3AA,0.058525532
CC_4FD902F7ADEC,0.057955123
CC_4FF1155E3A6B,0.35732326
CC_50103368F241,0.0924547
CC_5012B9991935,0.10293596
CC_50172FF2C2C1,0.13348167
CC_5017C9BA7773,0.056871444
CC_502C3D0EC4CA,0.09091242
CC_504157951119,0.058700852
CC_5042938B5A9A,0.44463658
CC_504A57293FE4,0.8196324
CC_505812CFE43B,0.3333594
CC_505A6EB06E39,0.3432605
CC_5064CCE0EF29,0.23192526
CC_507BDF639FB5,0.17310134
CC_507E53684AB6,0.09583115
CC_5087A0D1765D,0.24904543
CC_509229AEC221,0.20456953
CC_5092D3A72B03,0.20423643
CC_5092DF691F74,0.57880014
CC_5094BB59416F,0.22619885
CC_509926B384D8,0.78138655
CC_50A6C96DA7D3,0.06252015
CC_50AE75A10F3B,0.30231085
CC_50D4BB93EB1A,0.07591458
CC_50DF7B02E356,0.1899828
CC_50EB53CFE7F8,0.053299196
CC_50FC7D563CE4,0.15068229
CC_5100E6EAA3FF,0.20420672
CC_510F2944B2A0,0.109638706
CC_5128881AAD54,0.14622599
CC_5138941DB7A2,0.15290076
CC_5139EF8BEAFB,0.1689697
CC_513E5EEC6B04,0.11209858
CC_51427EF15375,0.31043237
CC_5147B281DA64,0.41458997
CC_515D968ED36E,0.09985512
CC_5176FF858154,0.111996554
CC_517CB40FB016,0.097451195
CC_51884D5F3E4D,0.11572009
CC_51AE98263438,0.11464695
CC_51C9CE782368,0.18486921
CC_51CC80D1570F,0.057536587
CC_51D2E3476902,0.058759306
CC_51E05E706D64,0.12356164
CC_51E5A5E9801C,0.064237654
CC_51F5DA44F9A0,0.49839222
CC_51F6BDD355F4,0.062093608
CC_51FE657FE212,0.10312935
CC_520950C9BAA3,0.057244882
CC_520B1D31AB99,0.12158828
CC_522550E1761D,0.7910667
CC_524CD519E76B,0.09418081
CC_524FE9E3DAD3,0.47293368
CC_52629A025048,0.11263143
CC_526765FC100C,0.26547232
CC_526E56249FFA,0.27888602
CC_528B42A34966,0.23296559
CC_5292B36E4882,0.18330191
CC_529A2F110236,0.15088579
CC_529BC4ADAD6A,0.18379217
CC_52C1C5A6F887,0.07094786
CC_52C3B674FDFD,0.27364618
CC_52CCBB8F9964,0.07804086
CC_52D21FFA24DE,0.72320104
CC_52D32EDBAA78,0.20569737
CC_52D7821A8363,0.15187141
CC_52D9087EBCD6,0.818083
CC_52DD62E1AC2E,0.19669482
CC_52E8B04F0FA0,0.1320641
CC_52E965E9E2C3,0.16778678
CC_530BA492842A,0.31944692
CC_530F6E906D6B,0.040722586
CC_531FCFBE3B13,0.12618779
CC_5320DFEAD897,0.16201782
CC_53319AE7B829,0.6766557
CC_53481151859F,0.03909477
CC_534D4FC05F82,0.208164
CC_53687DA8C9E5,0.33035743
CC_53795A7B7751,0.058636006
CC_538328A6B3BA,0.4458145
CC_5385266461B1,0.17392562
CC_53891CB35BF8,0.12605946
CC_53A6E1083B13,0.0893571
CC_53A77DA726A4,0.07891032
CC_53ADBC2F6E34,0.1740032
CC_53B249809561,0.08498119
CC_53B2DF5B019C,0.062227428
CC_53C1F3E031A3,0.14892049
CC_53CBF2E8AD05,0.5233459
CC_53D04793ED9D,0.07361006
CC_53E23A9B6F74,0.06127199
CC_53EB59C99100,0.42016518
CC_53EB9AC04311,0.13597646
CC_53EC732C9B30,0.030207071
CC_540122E71534,0.14092791
CC_5405C89DF8BD,0.72389114
CC_540D69F5BA23,0.15806034
CC_5414446319CC,0.67957497
CC_5418410F95A2,0.06774506
CC_5431A01C30E4,0.07187055
CC_5452437FC605,0.3926115
CC_5452979BF98D,0.07553744
CC_546EE83F84A4,0.50842744
CC_5473268241FC,0.17135723
CC_5474EE64D859,0.30372536
CC_5476E2B2FCA0,0.13033517
CC_54892024F98D,0.22395143
CC_54B33C66DCF7,0.09124198
CC_54CF66B660B4,0.40270817
CC_54D3A35EC69F,0.05869049
CC_54D6AE2665AA,0.088102505
CC_54D93974E62F,0.2617214
CC_54F5F552A0F2,0.13508834
CC_54FC3B361BDA,0.107086785
CC_550135E8FAC6,0.122187674
CC_55020AD0D117,0.16674642
CC_55094AF7EFEF,0.10232201
CC_55126E23462E,0.061509136
CC_554C21CCAF3E,0.10443971
CC_554C912C7DBE,0.079443984
CC_556B02A2B401,0.33432236
CC_557A0B0CD0F4,0.17589326
CC_559A14E729EB,0.32249802
CC_559F0DD4E4A7,0.461082
CC_55A82B4E57F6,0.1588385
CC_55A98ABE4C75,0.12380541
CC_55A9D45EA466,0.040455405
CC_55CB872FF50B,0.21779346
CC_55D9E3D58435,0.23287545
CC_55DFF3C3BB46,0.08946874
CC_55EDC3996984,0.12218709
CC_56013299D8C5,0.080490574
CC_560B519C1F50,0.09881477
CC_560CABF0F5D0,0.12954414
CC_56178AD87948,0.26872656
CC_5619A7BB54EA,0.10656932
CC_5624319D7B28,0.13233642
CC_5625119D6C37,0.19900231
CC_562BE7245E1B,0.7249621
CC_563684010DF5,0.61932033
CC_563EA9A29338,0.12185239
CC_564590AFB575,0.031635232
CC_565E01191BF6,0.6235403
CC_56612A039382,0.059973244
CC_5665FB827721,0.55091137
CC_566932C3CC97,0.11857445
CC_5671D59B2A51,0.13216273
CC_567E7DD24A97,0.091494866
CC_567F47F37683,0.041836455
CC_56847A91065C,0.1078565
CC_5698480F8634,0.06822914
CC_5698B024CECC,0.58279175
CC_569DC051A2EA,0.09638213
CC_56A322152604,0.34121734
CC_56BFD9A8335D,0.3850512
CC_56C9379BADB6,0.04356366
CC_56D410FD8F56,0.33854803
CC_56D4549919EA,0.15516017
CC_56D918CA6353,0.11572093
CC_56DB30CE666D,0.13566534
CC_56E760C3206D,0.24551703
CC_56F73F905615,0.7914471
CC_570683C088DB,0.16319463
CC_571C6AFD00ED,0.40042114
CC_5725663C3B89,0.11916625
CC_57291D7667C8,0.16764918
CC_57313F6E7927,0.1722856
CC_5735F9B859AF,0.5624452
CC_573B34826B2B,0.6457914
CC_5744447CAF7A,0.062084373
CC_574CC0FC7B05,0.13095373
CC_5759E2982909,0.09154369
CC_575CCCCDD7B6,0.64717674
CC_57603A37D19F,0.04724259
CC_57639D4995CF,0.25054717
CC_576E6676FD55,0.05091527
CC_5775C148E05C,0.12668584
CC_5798E560E9F3,0.76328844
CC_57A486F61065,0.39501056
CC_57A726458B99,0.06182874
CC_57B0D41BD7D3,0.3658894
CC_57B501E60C35,0.0722975
CC_57CA90509CB1,0.7601878
CC_57CB7673547B,0.072430156
CC_57DE479CB61A,0.7365305
CC_57E7F1A6B895,0.036482885
CC_57F13C4115FA,0.3580938
CC_57F480CA9A42,0.09247809
CC_57FDFC6DE726,0.20698437
CC_5810468B76BE,0.15607959
CC_5810F212B2EE,0.34928846
CC_5817759E7007,0.1344426
CC_5818B5089B3C,0.08178347
CC_582C78363EB6,0.09047663
CC_58391600720C,0.115908064
CC_583D7B177F85,0.10714616
CC_584C11014F63,0.12658328
CC_584CDC12578D,0.06193469
CC_5852F443C55D,0.07974272
CC_58565AF0F70A,0.5360915
CC_58568DF9AECF,0.23003805
CC_5859EE6309D5,0.47224826
CC_5872B45E1C19,0.80670863
CC_58797A417EEA,0.22233635
CC_587A4844B482,0.24747486
CC_587C0CC3DD82,0.64142394
CC_5881A04052CE,0.080056116
CC_589A4E02EF81,0.14162773
CC_58AB46E5655E,0.15027395
CC_58B0CFC9F3D2,0.08066102
CC_58BEFDA6B4C6,0.11211139
CC_58D95C7247D5,0.060805596
CC_58DBF3409D48,0.05558695
CC_58E35A47B880,0.17474504
CC_58E40EFF57CF,0.35768905
CC_58F551219BD6,0.09793657
CC_58FA76C6C45C,0.57780135
CC_59018149723B,0.07275009
CC_5904459ACECB,0.76119864
CC_59088B2886E8,0.04465461
CC_590D2E0AD18E,0.5640881
CC_59146CA05E8C,0.06268531
CC_592592397DC2,0.53157717
CC_5926F5B4E054,0.16958384
CC_592A5A163624,0.37245604
CC_5941C323917F,0.096799955
CC_594E4E86A1C6,0.20493184
CC_595ADAA76A32,0.09826349
CC_596A20270C3D,0.16821197
CC_5970E93E11DF,0.3081673
CC_597AD111527C,0.10651673
CC_597FDFFA265C,0.126661
CC_599C287D2BAA,0.42359895
CC_599E345094D2,0.13669272
CC_59A4741B5A92,0.16398725
CC_59BB3A5BA2A3,0.5832655
CC_59BFD1200F6B,0.13724045
CC_59C07CCAF4E0,0.22153531
CC_59C49474B501,0.123505816
CC_59CFBC2CA471,0.58590776
CC_59D62BE0C0C6,0.12085908
CC_59D86F572716,0.115574904
CC_59DF71FBA4B0,0.038311265
CC_59ECB7465DCD,0.06406189
CC_59ED43A803B3,0.03269405
CC_59F5E81F4EA0,0.14937356
CC_5A10371BE7B1,0.77199656
CC_5A2F9A594A05,0.5961161
CC_5A38E46246FC,0.49392366
CC_5A3F52B0A07B,0.20028165
CC_5A5507A49F6D,0.079471156
CC_5A58A5E6DE82,0.082288146
CC_5A5BB6DC1018,0.2348375
CC_5A5C0DF50E01,0.11410891
CC_5A633C535360,0.092893936
CC_5A67E62D8D5E,0.65040934
CC_5A6BA0007593,0.13236369
CC_5A7513434C72,0.040777396
CC_5A756D8AE60D,0.16722664
CC_5A7C13841B7A,0.65063375
CC_5A7CBB6E8716,0.18899305
CC_5A83A1E25A2B,0.40012917
CC_5A86EB53A14D,0.77145547
CC_5A89E13CE597,0.18839127
CC_5A9466D0CF9F,0.12983797
CC_5A95331BD0C5,0.13067017
CC_5A9F63C3E428,0.052422956
CC_5ABC76FF707A,0.04894699
CC_5AD0F1B43457,0.10302603
CC_5AD82250C271,0.04275906
CC_5ADD27165E38,0.71217
CC_5AF32E5C8018,0.034403753
CC_5AF3690FA0B0,0.16914715
CC_5AFDFAA63B45,0.14098413
CC_5B025DA26FE6,0.055933766
CC_5B07C7DE7E7E,0.18909529
CC_5B08171A6880,0.22786097
CC_5B09FB1A0BE2,0.067582674
CC_5B0D6BA12702,0.48546878
CC_5B0EF2D4C3CC,0.1282377
CC_5B195D88C182,0.3892724
CC_5B1F6FE71A38,0.05633944
CC_5B247961602E,0.07447335
CC_5B276421F4CD,0.055122048
CC_5B289AFA1662,0.2920985
CC_5B3A16421A31,0.04889014
CC_5B3E78897EB7,0.06278162
CC_5B480B44A9B1,0.13286737
CC_5B546C3A21F8,0.15894476
CC_5B5BC4023EE7,0.16631573
CC_5B6D63DD34B7,0.10588342
CC_5B6E868912E6,0.07465343
CC_5B818D2581FB,0.12378389
CC_5B82E8BB921F,0.26099756
CC_5B8E8DA14EE6,0.16328894
CC_5B900A135A69,0.08851717
CC_5BB64BDF3C99,0.09253043
CC_5BCB2C79D1CA,0.24564536
CC_5C072DB8586F,0.059185207
CC_5C0BEC2A0850,0.089263946
CC_5C24010127D1,0.28682175
CC_5C2DAF5E0EB7,0.4440874
CC_5C3E8DB90978,0.12872693
CC_5C4A7CE69975,0.31849325
CC_5C5766F933B0,0.43239167
CC_5C5808240054,0.08000891
CC_5C5D6E15EA27,0.18677922
CC_5C60C4545922,0.14426453
CC_5C626D70F6D6,0.16254014
CC_5C670F0622BF,0.0743671
CC_5C799E57EF53,0.044006374
CC_5C7B44735AF4,0.18131803
CC_5C7D8DF047E9,0.17287166
CC_5C80F394EFC3,0.12891264
CC_5C99E6189441,0.08198406
CC_5CA9AB4A6AB4,0.11538056
CC_5CB78ADD2432,0.13794659
CC_5CDE37CE08CF,0.042598642
CC_5CE258D12432,0.34954062
CC_5CEEF006ABF9,0.06740206
CC_5CFD2850E277,0.26843768
CC_5D01F71B9FAD,0.14646
CC_5D065A455A45,0.21250023
CC_5D0AA7D4954A,0.22689332
CC_5D242448B812,0.121652424
CC_5D2C5115BDD2,0.20241609
CC_5D3273E039AF,0.6329947
CC_5D398BB3365B,0.08502946
CC_5D3C1CE64952,0.09926457
CC_5D4B0EBB5CD6,0.09984998
CC_5D5E897588D3,0.11842228
CC_5D65F25FFB8D,0.05187194
CC_5D665A86C465,0.11190527
CC_5D80C353E475,0.11551663
CC_5D8895A0AB4C,0.18218029
CC_5D88A673BF50,0.23329261
CC_5D89688B69A9,0.36557463
CC_5D8AC8E18A8E,0.059343666
CC_5D8E7DC2FA6A,0.548404
CC_5DA29AD9E85E,0.051093914
CC_5DB286EAC626,0.28507033
CC_5DBC1BB95B84,0.7866666
CC_5DC0A465470D,0.061372835
CC_5DF82CB03C3F,0.09561963
CC_5E001C93F359,0.076525934
CC_5E029094A55C,0.6937637
CC_5E0808121A65,0.14825685
CC_5E1117E4E593,0.13586193
CC_5E1541060A97,0.72453237
CC_5E1C11540C0B,0.10247023
CC_5E1DC0E143F2,0.16610865
CC_5E206AC277E4,0.24367219
CC_5E22B4BC8B12,0.07997175
CC_5E22D889B6BF,0.10974031
CC_5E38425EC99F,0.751993
CC_5E3A70C2077A,0.14059445
CC_5E5607D275CA,0.13305819
CC_5E73C3D2B3EE,0.14179893
CC_5E7F23A07A71,0.122128844
CC_5E80A96974B8,0.21813037
CC_5E8C0453B9B8,0.3340695
CC_5EA599FBA5E0,0.50468063
CC_5EB379BA6C7A,0.11110984
CC_5EBB96F65AFE,0.365907
CC_5EC41568C2E1,0.090558626
CC_5EDB5C924107,0.31856146
CC_5EEE5D0FF8D3,0.14393352
CC_5EEF07FFC243,0.067304544
CC_5EEFD690759A,0.09086362
CC_5EF2176F01D5,0.11719344
CC_5F17CA33D26B,0.06867956
CC_5F20750D6658,0.15117311
CC_5F2CE32A6EC3,0.14446434
CC_5F328EE757B6,0.045740806
CC_5F35B8D87D06,0.21850671
CC_5F390BA40E83,0.70209384
CC_5F59092CA9B2,0.11103569
CC_5F5916E96E19,0.15636712
CC_5F5E835B9E6E,0.1152545
CC_5F648D39D67F,0.53678024
CC_5F6D4104C808,0.17721877
CC_5F72EBE104D4,0.048149534
CC_5F765C41F051,0.061806094
CC_5F8859A6F0DB,0.03621231
CC_5F88ACC7C384,0.16246392
CC_5F89DFA97B7C,0.48741528
CC_5F93A3E31DD6,0.66808134
CC_5F9A44423DD4,0.15094846
CC_5FAA7965BD71,0.1453654
CC_5FAFA265CA02,0.35756665
CC_5FBE1A34704F,0.1383727
CC_5FCAA919577A,0.23098645
CC_5FCD208ADD77,0.21937273
CC_5FECD2BB0094,0.093524374
CC_5FFDE52E6B7A,0.113555744
CC_6002BFD3F26A,0.17720419
CC_600311592F72,0.059685726
CC_600AE12112D6,0.24604003
CC_601C3178E38D,0.18505271
CC_6037EEA42F2C,0.42764163
CC_604C08F76272,0.6069499
CC_604C72AC662C,0.1394591
CC_60510AFA8A87,0.16909502
CC_605E2E26E52A,0.19593716
CC_605E3904CD8E,0.15542212
CC_60611B935106,0.15088783
CC_6061787228F8,0.1247398
CC_607270A72DFD,0.24218023
CC_60738E418DB3,0.13850217
CC_60961DF8A134,0.14485851
CC_609B7A7FA165,0.06536191
CC_60AC5C892D01,0.12751576
CC_60C09FF84412,0.1860044
CC_60C87349D73D,0.2905457
CC_60DA2FBF1FBF,0.113318235
CC_60DA539A39FD,0.17848936
CC_60E974A0B278,0.06425261
CC_60EF7D647EFC,0.04328759
CC_60F525A39898,0.040578343
CC_610009B69EBA,0.6605425
CC_610FDDF5FE54,0.11335378
CC_612C06CB5FF4,0.0902713
CC_61307D82CC26,0.6165185
CC_615030FD33CC,0.6840944
CC_61649241FE59,0.21090381
CC_6170051A606A,0.19937718
CC_6179A630658E,0.095485866
CC_617BD59427E7,0.1263148
CC_617EC8BD5153,0.1734594
CC_6191E14D21BE,0.061481956
CC_61A798B8D222,0.051069863
CC_61B4A983D1A1,0.088974796
CC_61C9732AA682,0.7442477
CC_61DC64E37471,0.05278846
CC_61EAF14033DB,0.11129969
CC_61F18E0C218F,0.047200195
CC_61F1A1263F5B,0.13077389
CC_6209EA426553,0.03778984
CC_622BD8CB3807,0.2536969
CC_6234A9617A7F,0.07975799
CC_623AC074EB25,0.16996266
CC_623FAACE8A80,0.060982853
CC_6244E2935407,0.2784679
CC_624535E11F69,0.06638244
CC_624EA2917CDD,0.6317972
CC_62565D08DDDD,0.7627237
CC_6268ACD3F95B,0.5240461
CC_626B61F4789A,0.62487525
CC_629193C2A090,0.24197257
CC_62933641AC43,0.29733232
CC_629480877536,0.37248388
CC_629CB045D9FE,0.09068878
CC_62A84BC400F0,0.3834012
CC_62C36DF81797,0.17384928
CC_62CC835CAE4A,0.6836767
CC_62D4192F126E,0.77380246
CC_62D7A3C9483D,0.061815742
CC_62DF1B99B4DA,0.09256375
CC_62ED7BA3E620,0.06224875
CC_62FC001AFC78,0.091481805
CC_630412B4AFDA,0.17676593
CC_630903AD39C1,0.038141012
CC_630938DCC1B5,0.053228803
CC_630ACED773E9,0.47026864
CC_631E1690D913,0.048320245
CC_633A7C7FC25F,0.26900876
CC_6342051D8FEA,0.26332217
CC_634CE4E8AE49,0.16520017
CC_6359692F5EF6,0.14700772
CC_637278423A6D,0.2417065
CC_6377AB848081,0.11588281
CC_6381A65E0A3D,0.0925746
CC_63871B4814E2,0.11502437
CC_638AD269F05C,0.03274194
