client_id,default_probability
CC_854F8AB5F1FE,0.043875002417434
CC_855E2A785BAA,0.09297355899621078
CC_85614CA68432,0.06060326146014541
CC_856B92B23BB5,0.7929857979834887
CC_856DF4A30E13,0.6955809253755685
CC_858704DBD5A6,0.05486686972011248
CC_859EF0AAA74A,0.06478667964254814
CC_859FB710961E,0.1445187774828994
CC_85A0EB3C9884,0.5588039710479225
CC_85C887BB996A,0.07937900894094052
CC_85D9A6C9CA60,0.1388585034483193
CC_85DAF10E61A1,0.5388353479044561
CC_85DEF8ECB524,0.12134226906875474
CC_85E2E0B8B15F,0.6477389424927465
CC_85F018DC47FC,0.2719606002830964
CC_85F376B33951,0.19917561428053868
CC_85F745E1D307,0.12865043386861164
CC_85FAFB430486,0.21661103863400252
CC_860D4B868C17,0.033573604499863546
CC_8614E30C9FCE,0.4028603784007512
CC_861F5DC22035,0.05339441509985166
CC_8624ABB391B1,0.17538126713046162
CC_862BAB422756,0.2601152674877831
CC_8642F98E5504,0.19011761401424848
CC_8655B8862C81,0.1379189773730023
CC_865FCEE75A8E,0.03351333936317626
CC_867372811CCD,0.4281144997533726
CC_867695B5C296,0.554629744236519
CC_8682B1F914ED,0.15727035194618808
CC_8691DF144B92,0.5446156346686106
CC_86AD259FA5B1,0.13559353156171042
CC_86AEC21936BB,0.7276633363841953
CC_86B1D15F8424,0.06306216785104408
CC_86C2A6EC5712,0.7230294691034421
CC_86CF816B494B,0.08581750433363966
CC_86D4D58B1D0C,0.14928489241754875
CC_86E2C4E17CB6,0.059789905803973115
CC_86E9E191E3CA,0.3474159058553934
CC_87000C16C856,0.0947788300370837
CC_8703DD5FA02C,0.2058269399955767
CC_87065B1F429D,0.11942486623931513
CC_87434BBA1CE7,0.04973219891594428
CC_87450EA8CD55,0.6627115250036134
CC_87480F785786,0.05711544937126798
CC_8777EA6EBFD4,0.055855509068578266
CC_877A35E76904,0.0819117797048211
CC_877B37D01563,0.1486372443716756
CC_879759A5EFB8,0.34016762410593776
CC_8798AF2651BC,0.11028388378514736
CC_879989FB3B92,0.57484974689339
CC_87A3BECEE5A4,0.15795212942814227
CC_87B7CDF4BDDE,0.039332661913061166
CC_87C13E620006,0.2250576290239649
CC_87E3AFB080F8,0.10163685870790452
CC_880044F77ACC,0.11505824728253115
CC_8809BCAC74A9,0.047861095167867476
CC_880E0019DB5D,0.04851485108220758
CC_880F027D886E,0.11628411948304616
CC_8812BC579F7D,0.06999030985293023
CC_88225FE57D82,0.2600561744009897
CC_88315318E9DA,0.3158080391857873
CC_883864E584A8,0.0777633614970801
CC_88469BAD58C4,0.06771981189663448
CC_8854EE679596,0.07547823565903503
CC_886273CC4072,0.0923484953244605
CC_8866B6D4524F,0.2868165008993996
CC_88A943606806,0.29447592901056685
CC_88E916A3F984,0.8106322189912483
CC_88FDC55C31A4,0.11975697221879486
CC_890D5EE59076,0.028864663656922435
CC_890F721517F2,0.10107653113396767
CC_89129D16418A,0.2615963894511191
CC_8917F02F9326,0.15830591590066898
CC_8920B6584A43,0.07826389114548077
CC_8929DF270419,0.699006499835265
CC_892B119F0E5C,0.16881492343917706
CC_89302456B9D5,0.6633277052447273
CC_893FAA6D1F04,0.7515910722861054
CC_895AF697BFBB,0.2977820558800902
CC_8961FF892F79,0.031950515928173676
CC_897674493060,0.08083762569948678
CC_898AFCD28B03,0.16061926292604786
CC_898CC919D10F,0.22193600215388062
CC_89A711195EEB,0.1843281917955412
CC_89B4DF07DF12,0.09258528592039526
CC_89B941079E10,0.10538662468839713
CC_89B97E9FF67A,0.10281758550764962
CC_89C5162E8055,0.19378245201783004
CC_89CA0F1E2DBF,0.2672966497382122
CC_89DEE29A78AA,0.12632063630972767
CC_89E089707730,0.14066997226793762
CC_89F0B865A6D4,0.1595213867448211
CC_8A04C5D4D02D,0.08088240700853012
CC_8A081AA1FB92,0.3947542547459814
CC_8A0C640E7A89,0.5706799185627466
CC_8A12B68246A6,0.04522781475536712
CC_8A14A46B280C,0.14448033460541646
CC_8A165A18560F,0.3048320884652857
CC_8A19196788FA,0.07311814029176561
CC_8A25FA445037,0.11348932390300205
CC_8A29EA87B295,0.14155970154931427
CC_8A2AC87CB22A,0.06743372899157554
CC_8A34634E7423,0.5465340140375862
CC_8A38BC1AFE57,0.0653318631017594
CC_8A4CAF0CD0F3,0.10176457631138519
CC_8A5A0429CAB0,0.12324293033435958
CC_8A6E60FAE870,0.0829638371674649
CC_8A7DA054E397,0.6841032749456635
CC_8A7F5FF4B421,0.24059468738750855
CC_8A8249A44847,0.16024507193533477
CC_8A8BCE16DF45,0.11916043779162594
CC_8A8EC764734B,0.0769766600591261
CC_8AB553BFA00A,0.09720320835244273
CC_8AB57DC077EE,0.7075592337769061
CC_8ABA5808D313,0.06698351228077908
CC_8ABDD9A05C87,0.3615268243401177
CC_8AC7520DBCCF,0.16006823340170448
CC_8AC7F8BABF28,0.05391764605944235
CC_8AD67FB3A5CC,0.7389283038091307
CC_8ADDCF5EDCC1,0.0868558000685438
CC_8AF1C3A0799E,0.7203939518088878
CC_8B388FAED0B6,0.14069177491011675
CC_8B46CA903D09,0.033898088535952386
CC_8B5819403FC8,0.6961811804024937
CC_8B581B8207A9,0.12189466542329576
CC_8B6DBEF19F46,0.15546466573780465
CC_8B8326C4C229,0.12034758044679891
CC_8B850FDCFC83,0.07537578625818964
CC_8B8F41F19B72,0.0977596880204919
CC_8BAF98C60957,0.14061121668101073
CC_8BB0824B181E,0.055160886622242965
CC_8BB963DAD9E2,0.16885497194419663
CC_8BBF5F939D7C,0.12066112727704077
CC_8BCBDCF4DFF1,0.14945750889925885
CC_8BCE343561CB,0.7763175628935958
CC_8BDA87361657,0.08860341177949253
CC_8BE68A4DB87C,0.09466565636810097
CC_8BE9BBD879A5,0.03801632124738842
CC_8BED85B91011,0.3608469297812046
CC_8BF68E552DA2,0.1971933956104144
CC_8BF832E6464E,0.8168090229813257
CC_8C1561920E84,0.22527512802403554
CC_8C2A7D9A667A,0.20594523046497248
CC_8C3A5DFE70B9,0.15088702353861203
CC_8C534CCBDA4C,0.20302242954225397
CC_8C6472A3EEAB,0.07270718297229106
CC_8C6B4854D16C,0.24900571270158242
CC_8C76DE4F58D4,0.06393823017056062
CC_8C7DA3F4F88F,0.06821940921354103
CC_8C8527DE7DD7,0.07571284663795834
CC_8C9416612FDE,0.3674599393237967
CC_8C9973F02AD6,0.31089848971487866
CC_8CA1DB61A2AC,0.07319501872600533
CC_8CA59CAE22F6,0.223539025431202
CC_8CAFD04A6EDD,0.08450158890816108
CC_8CCCC389913B,0.6482631977876209
CC_8CCEF12DC7B9,0.17521520937440002
CC_8CDCD714BD1F,0.7633260693613173
CC_8CEC7987D1B1,0.08350250726760443
CC_8CF621ADAC0A,0.24573122956572943
CC_8CF8FE2A4B82,0.3921732385636346
CC_8D048396D9D5,0.11878183731374677
CC_8D1089C58563,0.4872379026505091
CC_8D35A37FC4B1,0.1275683442318638
CC_8D41E12FE5B6,0.17223589259708705
CC_8D4A859839EF,0.16433827039583632
CC_8D4AD431C55F,0.10137577410591936
CC_8D4D882CA579,0.11545488075745616
CC_8D6151025078,0.08731609792254992
CC_8D637233FE54,0.17010790024132658
CC_8D6AEBA2D7EC,0.09233363785242713
CC_8D6E16DED971,0.18329638792727085
CC_8D7329F79BBD,0.5334559609415415
CC_8D7B7307C43F,0.09355427390961256
CC_8D7B9D4936EC,0.737060972008061
CC_8D80B1B44AE1,0.3518246405840936
CC_8D9516D61143,0.450984910316
CC_8DBB8445786A,0.10897207864957982
CC_8DC5B86D9DCC,0.726959726164694
CC_8DC6465998DD,0.15850083601251858
CC_8DDD0EDA9CB2,0.15343887407421844
CC_8DDEF0265CB4,0.06376734820647231
CC_8DE06BEB95A1,0.08122369426495171
CC_8DEBB5B14A14,0.1809843311913688
CC_8DF5BE7F759C,0.0796854821546486
CC_8E0ADCC71F85,0.053213489575335886
CC_8E0BD86F6F0E,0.1184068735750911
CC_8E143BFCF3E5,0.12622653106011297
CC_8E170A60D71C,0.3515177740106539
CC_8E1C3A21FAEE,0.09052567819203498
CC_8E408E18F060,0.11154028268243456
CC_8E42FB163DA5,0.8149383978085509
CC_8E47536D29BE,0.2292016330537344
CC_8E50AFFC5BBD,0.0530809594431627
CC_8E5FB1035354,0.17027797113920048
CC_8E7B9B8DD1A3,0.1223807103875487
CC_8E85B08196AF,0.04825587157504627
CC_8E96FC75AE5A,0.09101160634878686
CC_8ECAB5A6C7B9,0.08335113997424191
CC_8ECC4C7A6638,0.550806196906526
CC_8ED6F13C35F5,0.14944039437849438
CC_8EE5E9467038,0.14873333657776797
CC_8F037E5AE692,0.05592214095168023
CC_8F1A418D96B3,0.2555125313679426
CC_8F1C4014F91A,0.15252808583200775
CC_8F30A5FC9D49,0.11333175213977346
CC_8F3456F298F7,0.2181355562302811
CC_8F393D485C29,0.12791904691343467
CC_8F4A41130110,0.05515712910541537
CC_8F7AA6E4D486,0.12714960672529488
CC_8F887BE25314,0.13377430105227042
CC_8F90CD1A5E00,0.17691468732743865
CC_8F9B26042C4A,0.13553487639491182
CC_8FA9423E65C6,0.09813530109096301
CC_8FBA6C32E0A5,0.30500853084211416
CC_8FC1C50C41E7,0.08653353619519084
CC_8FD005425792,0.05496308287203911
CC_8FD6A223135B,0.14168135406808996
CC_9002450E1B5A,0.06279702188714807
CC_901CE62199C7,0.37370895869182885
CC_901D2136E1F9,0.12823989224615076
CC_902648F62345,0.16128901053158048
CC_902BF0612E70,0.10748916928895265
CC_9036F7423277,0.17893342085877206
CC_903AD2767BAE,0.7120908271963434
CC_903E4BA690FA,0.22628445888948998
CC_904386E31210,0.054491988849645595
CC_904EA6C846F8,0.40901614787280904
CC_90549DD3CC39,0.13673547027159397
CC_905739E5494F,0.08434665872543994
CC_906F852C69D6,0.6496943915783807
CC_907911F4930A,0.2952138703104474
CC_90798A7273BD,0.14414276473728585
CC_907F3A8AFCFB,0.09697877862240414
CC_907FA7722881,0.08998739196435246
CC_90812D9F30FE,0.10957385183095412
CC_90870A89F310,0.04711992620390311
CC_90894CA021C3,0.6620221121579398
CC_9092C5EBF5F6,0.049582773899496
CC_90A10D649D9C,0.6385581823015005
CC_90BF8E127519,0.6135133350168354
CC_90DBB385A7F3,0.7577241667364724
CC_90EAD308012B,0.32363621342383053
CC_90F4BF0B868D,0.11796358713710281
CC_90FA39516EAF,0.09125608379984221
CC_9117894F31C2,0.20042507596937145
CC_911ED63BB556,0.2750783585957957
CC_912730AE6E8F,0.25856784501249136
CC_912CA7EE4C26,0.11287801447597975
CC_912DA46AAED2,0.10843826618045688
CC_9132E67EA479,0.17158416463099346
CC_913D95FB31E0,0.17948891369278663
CC_91529F20D461,0.7695160278669014
CC_91586318C780,0.050742622462730626
CC_915F2708219D,0.17062153258250606
CC_916CCF9CBC08,0.03593393867306772
CC_916CF77A29CC,0.08399077437265029
CC_9189E4FF82C5,0.14961005462160726
CC_91A27CB6139A,0.15753960609581957
CC_91B7A4A15A37,0.6617123658615021
CC_91C2077BA6D7,0.05761887932389619
CC_91C4CC43EEE5,0.16962841309326981
CC_91C55BE33AC7,0.06162586689051641
CC_91C81BC58B49,0.06418620553406061
CC_91DE12EE18A7,0.3822655475273901
CC_91DED13CDCD9,0.1377843547894615
CC_91EF639761F8,0.13613434202306993
CC_91F23A7E743A,0.3834242869892335
CC_91F4C5E889C7,0.7211359799453405
CC_920E91EB28A7,0.18582587624091296
CC_921481F5F77E,0.11274073615862415
CC_92221DB27176,0.24002787050148108
CC_9224D5677C66,0.11722886107606525
CC_9230B9656F93,0.18522121885471363
CC_9231D0F8A993,0.7030324358786025
CC_923727159A8F,0.04971664339155755
CC_9248706729D9,0.04809309500947411
CC_924AEB5DD991,0.16324304411710328
CC_9250BA851692,0.2861805087860217
CC_925BACE3417D,0.11009744578942227
CC_9260CD0D7C0A,0.13540201014430472
CC_9285EB21B38A,0.13787904264895226
CC_92A09F03DAB5,0.7838175493424668
CC_92BC35D7F9CD,0.11145231601794678
CC_92C5FE9E5B12,0.6664270365406644
CC_92DC8CF8C902,0.10097245641336443
CC_92E006664648,0.19830068178493174
CC_92E4EFB9F0DD,0.11350428991134497
CC_92E621E0298E,0.18547609889099584
CC_92F412AC7D22,0.06319407931557408
CC_92F42886B7E4,0.21117788833911832
CC_9301E23D376D,0.6320805730198477
CC_931133320380,0.20361149921216443
CC_9314B6D8B7F2,0.08580448482191616
CC_9337E3B43211,0.20372998548962704
CC_933E044F26DB,0.07148403823897886
CC_934BB89938A3,0.11403067702160902
CC_935296A995DA,0.1357653330839642
CC_935326AF26E2,0.19557018113554453
CC_935B72B8E7F0,0.05654214372437277
CC_936FF3C9BE68,0.04504586020441812
CC_937FFE1718BC,0.03824941957100495
CC_939F92AEE460,0.8042517379098444
CC_93A4365B25CF,0.7808323046956414
CC_93AB9D6A7EFA,0.07908707532717732
CC_93C719738590,0.7998039783870935
CC_93CB48930B37,0.22411172125948955
CC_93D24FAFD21D,0.11986808791860423
CC_93DB5F477493,0.08246516482687985
CC_93E1CAFAD44D,0.0666133155644956
CC_93EC9F853123,0.21225537991919904
CC_93FEAF515A8E,0.05145468116535308
CC_94063A67F136,0.3695497171403355
CC_9406E32819F5,0.06603266694351091
CC_940971CBC1A4,0.1442896092377144
CC_940ADC8DEA3F,0.15029106419086588
CC_940C7E8E0C52,0.24703429601305868
CC_941DD2E1DE56,0.18193176465640054
CC_941FC1FD0D55,0.19743092887705999
CC_943B720DB5BB,0.13052596385675455
CC_9440309323A0,0.08745315913600327
CC_944B461BC558,0.08076436547819095
CC_9453654BACE9,0.16867780418219802
CC_945888CEAF10,0.33932681097799794
CC_9458D4A483A8,0.12268083911054498
CC_9464BA7E98B9,0.08325609012427619
CC_94794B478A5C,0.35573705317828347
CC_947E58EFF90A,0.06304227260291621
CC_948537FC17AA,0.7637654593286554
CC_949576D25153,0.10775604675206875
CC_949B8CEAD619,0.08697286437917742
CC_94B4E05906A9,0.12815356615166584
CC_94C3B6F3B0CC,0.15856019573976673
CC_94C3D9D8FBF3,0.6351788192149131
CC_94CD530B2099,0.057560888419776204
CC_94E9D1E527E6,0.05169825810000207
CC_950450C0845E,0.31303334550289497
CC_95169A4360C6,0.051813410202419294
CC_951A69571676,0.06182599555248526
CC_95232636844F,0.16682295656705615
CC_953A5913EDD3,0.106402039717581
CC_953B678083F9,0.08865609035098727
CC_9541BD0604B6,0.16995604010172263
CC_954404C1BEE6,0.33212448979179693
CC_95444ED71872,0.07894199783269261
CC_9544B86C78A6,0.7275421124988961
CC_954AD7E7C8F1,0.1465362602627873
CC_95525CC6C854,0.14986301701737403
CC_95573B318A91,0.04186931610448134
CC_9569309DC18E,0.07492348853917809
CC_956A2DF28600,0.23338354710560316
CC_957C7A0D7B72,0.28717806275709007
CC_958BECCA0BAB,0.48421026088819336
CC_95A6C4DA2F12,0.621531762652639
CC_95AB75B5BBBB,0.1181107372238914
CC_95C1274DD7DF,0.04040062230056388
CC_95CD8F6A8CBA,0.04445584649779746
CC_95DD4DC604BD,0.2055467357453621
CC_95E1AC08266F,0.13138583088499012
CC_95E3DDCB74EF,0.07506222534437738
CC_9601384AC971,0.47517762975826155
CC_9608A73A8025,0.14458724492554573
CC_961F3BFBDDAC,0.8344910267845662
CC_96206C1277EB,0.2650919191194344
CC_96396AE6347C,0.1732459642599264
CC_96416D2A937F,0.1982495350104628
CC_964C2E0B00C1,0.20298933292989865
CC_9657A2A04BAF,0.184548970309355
CC_9662D713B7BB,0.18841174212095613
CC_9664F83B7F1D,0.22340897568479418
CC_968AF836D0C4,0.057247035937953675
CC_96A6735A4317,0.09580253374644054
CC_96BC62A4A0AD,0.17065022552108786
CC_96CD75668A6C,0.06713811711278558
CC_96D928252719,0.33711429098644646
CC_96E40BDE9A6C,0.1380710709408161
CC_970116768415,0.2534313793241388
CC_970E94875C2B,0.7655718912510115
CC_9721C8A61D80,0.07838711875046785
CC_972313B0F814,0.1730094636710182
CC_972FD8FFFF63,0.5137194483462688
CC_97478A77EC17,0.1969768988272065
CC_974D14774BD8,0.06893615381462197
CC_974D86BD39FD,0.06177418805642002
CC_97508465AB76,0.14668405467124085
CC_975689C0CD6E,0.07019085983646944
CC_975967702106,0.04750671395569897
CC_975F3F07ED23,0.06214634312231978
CC_976E0D9A64ED,0.3258786200307693
CC_977145B2B363,0.43662827888233335
CC_9772CABFE1D2,0.7916803090284456
CC_9773C1E6AC8B,0.6372086395726868
CC_97832657396B,0.4152877480900306
CC_97963C337FD3,0.5066267475287145
CC_97978B581F20,0.21103797525700407
CC_97A9ECF23955,0.20080411396134287
CC_97ACD6D965F3,0.09477909361901697
CC_97C69AF6E34B,0.759985907870363
CC_97D0E7256861,0.6646167046457904
CC_97DEBFBE2BDE,0.32642070422566555
CC_97ED469F2950,0.11270658019405311
CC_97EE84ABA6BF,0.23859813940676286
CC_9801B22BF375,0.11100117593219945
CC_9803B6D4D780,0.23708298822958157
CC_980E90C8A301,0.12222619836007913
CC_9814B3D08A69,0.079817657029098
CC_9821BD45BB0D,0.18008363150997606
CC_9829FA0350F7,0.05315532531586432
CC_982CAA309A38,0.16928505526666338
CC_98346EBF382E,0.1905027596334907
CC_986698CCC6AA,0.11558605178052096
CC_988FC580CD50,0.0947840756424741
CC_989795BA3DD2,0.07894165556506054
CC_9897A1DFE807,0.07471470943345168
CC_98A2C8F4E956,0.07361940329745874
CC_98A3E6CDC707,0.15353740033653532
CC_98CE15EE1565,0.07410019326334716
CC_98D036D16215,0.10014556031902488
CC_98D09B14EE3D,0.4161940682176171
CC_98DB782DF852,0.06412572311387331
CC_98E2EA67BC97,0.07469719935421801
CC_98E6E7CF74AF,0.0899601041412729
CC_98EEEB2A83DF,0.6956473804170877
CC_98F3D3194788,0.12806883811177386
CC_98F8A8CF4F9C,0.3382393860386711
CC_98F91BAB57EE,0.15377281441883134
CC_98FA377070FB,0.19483396515636264
CC_9900D0479959,0.3164480396800848
CC_99061A735C6D,0.2528908717104127
CC_99093EC1A2C2,0.11597130215877992
CC_99376CA4DC26,0.055905219753140396
CC_993A588895DA,0.12277875181445089
CC_993EE6417CED,0.09484697990748839
CC_99559319913F,0.06551493861792922
CC_9970123DCC41,0.39614559818175754
CC_998BB6848FDE,0.10330022776952398
CC_99958287B2A9,0.42051867157520545
CC_999BAB2D16FA,0.37614206877200435
CC_999C7029261D,0.6588737572251763
CC_99AA61D1896E,0.06176925278779186
CC_99C03E7D99CE,0.056108518118447574
CC_99C62022794F,0.10012716760293636
CC_99D46BE6593A,0.15547824756086165
CC_99D5A5371B39,0.15055226538606767
CC_99D79709AD9F,0.7538430964046801
CC_99D7DDAA460A,0.1374655603891076
CC_99FC44B3C58A,0.11981760413335288
CC_9A02B2A17C07,0.10424514468668067
CC_9A05DE55D408,0.15515030594864782
CC_9A0C42AA09BD,0.4572737139015911
CC_9A2B390551F6,0.06737015803425002
CC_9A2D66206BD1,0.5265113064335571
CC_9A366E181FA0,0.15974253720904663
CC_9A39365FA850,0.6116676124292977
CC_9A42833BA860,0.04587412491140074
CC_9A4911A0140F,0.08018181380113204
CC_9A4FE1E8E0C5,0.3668389495018748
CC_9A51017C734F,0.34395831812743277
CC_9A5DCCD62D0A,0.29348475033912835
CC_9A602F492510,0.17007056105407967
CC_9A66BDD34B89,0.04404154365825361
CC_9A6AB0AB1E67,0.054484204126369486
CC_9A7049ED5656,0.567047958566203
CC_9A7AF31828E5,0.07305200505785703
CC_9AA750377C6F,0.1001588518256838
CC_9AB359C82202,0.07272620284822079
CC_9AB7BF77EE83,0.775749721840106
CC_9ACAC8474B9F,0.03340839504378724
CC_9ACCA4FB9101,0.0637512493973192
CC_9AE1529AF9E0,0.12088166917810132
CC_9AEE181F1156,0.2566002706449721
CC_9AFD130D3725,0.10602752093848677
CC_9B09C3353732,0.0987530966382453
CC_9B0D37817EBB,0.09714034013000529
CC_9B290B59155F,0.3313553654920822
CC_9B2D487C64B0,0.10206077090422125
CC_9B3DEC76ABF7,0.055732725809870994
CC_9B4F778D0A6E,0.1573415432253768
CC_9B581A92C2A3,0.39493758440741694
CC_9B5CA8C38414,0.19942556367711844
CC_9B6E82167593,0.22703368399932286
CC_9B6F6B2BCC05,0.32193695251027704
CC_9B7FC3DA1594,0.3410539055436446
CC_9B957DC280F6,0.1447445908256679
CC_9B997DF20042,0.2935488330199373
CC_9B9BC4B83736,0.07668573758558599
CC_9BBE1A16C04A,0.15707521565146118
CC_9BC63F1A568C,0.30934856591554405
CC_9BCB0166227D,0.26217060602574715
CC_9BD3DC96ACC5,0.1667562571600669
CC_9BDC5A0E43C7,0.418638674612879
CC_9BF9485A3F9D,0.25298962538684444
CC_9BFE93FF2145,0.27247156242378495
CC_9C0470A0536E,0.22712438186972478
CC_9C205AF09E47,0.5295975250913941
CC_9C30DC5C1E46,0.06592231763434875
CC_9C325B6CAD11,0.046524259437732605
CC_9C4A200D0BFB,0.3971563154805852
CC_9C5EAF238007,0.25238532293553867
CC_9C601C6BBD37,0.05680725978602726
CC_9C606C2C92CC,0.0838141025272658
CC_9C6192D3A16B,0.07386142280463989
CC_9C84FB9B1469,0.06412618983781644
CC_9C989433D637,0.23407343564336952
CC_9C9B2FEB4937,0.18825470773574465
CC_9CA7FBE1DD54,0.1325414468301811
CC_9CACA50F80F2,0.15537194740625251
CC_9CB40D552388,0.06229063389131827
CC_9CB8127D17F0,0.04689080708562081
CC_9CB9CE2989CF,0.6997241987555489
CC_9CCE51CD83ED,0.786274316617025
CC_9CDD2F3D0BE7,0.0598483397988286
CC_9CDEC693AA99,0.35063668757236316
CC_9CE9091AA9A9,0.23000703898674985
CC_9D007C60D29F,0.11352961842635481
CC_9D017774D4FC,0.6127076482124952
CC_9D095EC1F232,0.3014071298162782
CC_9D1A1281C8FB,0.3124869936262912
CC_9D23F42B7996,0.48543523204280115
CC_9D2FBC479646,0.7118101128328413
CC_9D363365CAFD,0.0856534342103873
CC_9D44E4543573,0.16592018613726148
CC_9D45F67E3B01,0.05549151893327546
CC_9D535DD207D2,0.08578142746307493
CC_9D53ED53A15A,0.569846115172967
CC_9D5D97AEE98B,0.6224442599034266
CC_9D5F2A5B6913,0.08569399672072535
CC_9D6BC1C470B0,0.408202798905638
CC_9D71FBDE765A,0.06519881395950641
CC_9D73939E357F,0.10997980255922901
CC_9D82F401BD88,0.6093824291116527
CC_9D8B4454BE84,0.29362205322149765
CC_9D92537645DB,0.07286842043625291
CC_9D95ADE03ED1,0.17665714605029614
CC_9D98FE7A1809,0.046959331465164095
CC_9D9D59757786,0.05557823663186797
CC_9DAEB38616AC,0.1524348781727517
CC_9DD55CC0E928,0.023478730038207506
CC_9DD6B460CDFB,0.26961960217236725
CC_9DD80B5E3729,0.07721410152935894
CC_9DD82B4310AC,0.3785629574313765
CC_9DD9389E8AE0,0.16036344102814976
CC_9DDA8ACEB3D8,0.0864646186058776
CC_9DDCD898D01D,0.11881796564245962
CC_9DDD90B42A27,0.7996620218867565
CC_9DF1807A4316,0.03347655415287983
CC_9DF786FD2620,0.49090434848966574
CC_9DF7B9B3C8F8,0.09414804078456256
CC_9DFF6E2AC586,0.1571681918866256
CC_9E0546BD7BD6,0.10983392148819131
CC_9E0BE8227931,0.10597246661521141
CC_9E1A205BA261,0.3697491788549141
CC_9E2967559B00,0.05124089159352377
CC_9E323A031449,0.7275791144082648
CC_9E377CC03D51,0.04833776834113832
CC_9E3B83584C12,0.15453426901292358
CC_9E3D46FF5709,0.5958217731176942
CC_9E4FA91B86A9,0.08205627117707169
CC_9E53534DCD6B,0.1582006303883557
CC_9E73656FC8C0,0.7286420117876392
CC_9E7430675033,0.23050563526653922
CC_9E84CACDD7B6,0.3921732385636346
CC_9E84E0E4C5BE,0.2840009682977549
CC_9E9C65275B4C,0.08421257416706393
CC_9E9CB6473D59,0.18317278241512422
CC_9EA4F11BE6C2,0.15379637122907627
CC_9EBE3F26F2FB,0.06742102792219364
CC_9EC23AB6C573,0.2690611482787798
CC_9EC34DDD0E53,0.05637564496856369
CC_9ED8EDFE8C55,0.08092387222681834
CC_9EF352F179D2,0.13306920499797886
CC_9EF505400F8B,0.6153634986659983
CC_9EF66D83B743,0.28501788216798496
CC_9F051572BFE4,0.18889359098914163
CC_9F151A782BAC,0.22231634966083721
CC_9F1A5DF4619C,0.46022542005215156
CC_9F1BF78ECD7A,0.08397897790387703
CC_9F263092AD72,0.1280997162255511
CC_9F36EC36A9E6,0.09233434720088683
CC_9F3D52242888,0.13152732685083518
CC_9F41F312CDBB,0.3135565093064449
CC_9F425167F9ED,0.17331808687242856
CC_9F6981E0009A,0.27824114880714046
CC_9F706DFE0AE7,0.03633237071262315
CC_9F7B525DD52D,0.37375787606090266
CC_9F8D5A5A9DAC,0.1929190720021682
CC_9F8FAE57E6A8,0.11718487766228024
CC_9FD1AB8E65FE,0.0447930692503129
CC_9FD2689202D5,0.14662928909240222
CC_9FDBB5C2CD09,0.03316920815688105
CC_9FE52BD71CA2,0.08604090443671047
CC_9FE8E62EB24D,0.09800152911000645
CC_9FEA59AEA00C,0.27314617981696404
CC_9FEA77B36A29,0.32714477032995193
CC_9FEE9701D16D,0.2552372968582214
CC_9FF35BA60E6E,0.2692879859947905
CC_A0003F08B22E,0.19090780722687767
CC_A00AE2543224,0.06509569453104676
CC_A02A29DECDC6,0.10681546170585045
CC_A0336C21117C,0.6621909370842429
CC_A053B42BBE0B,0.07502075721332127
CC_A0591F16FA37,0.045735963118237466
CC_A05F962C80FF,0.16230447770359097
CC_A07B0549E53F,0.07012205698565063
CC_A09F230CCF5D,0.6346420150151406
CC_A0AED6346ECD,0.1560333950438886
CC_A0C4A796643F,0.15115452583516967
CC_A0D6DDFB430F,0.08272121454993317
CC_A0DF672F9C4E,0.11237222508531022
CC_A0E8C7C5558A,0.22314368253948602
CC_A0E9269DF22C,0.43226546282690775
CC_A0F1DB5CB28C,0.09189714886721485
CC_A0F42B26F8F0,0.06860166471725217
CC_A0F8F80EDFB0,0.06614694850649458
CC_A10AD9550E4D,0.03670332589481839
CC_A10EB26E5EE1,0.13906842432278566
CC_A111B065F623,0.0727758687765891
CC_A113D95B4AB2,0.10944869867162031
CC_A1320C0F0129,0.7789790290167191
CC_A1348D850EFD,0.7610574296353587
CC_A13D08B372E8,0.057426112210629904
CC_A143E64BD9D6,0.36694955041090654
CC_A14B0A24DC3C,0.1248685452224232
CC_A15137F25F7C,0.0869761578139992
CC_A152DBEC5BE7,0.052126545432558416
CC_A1591CFF6D81,0.07491398744680691
CC_A168CCB582C6,0.3387524047271683
CC_A17DC38133CE,0.7932828519220312
CC_A185D5EA3DE8,0.6310688533524158
CC_A19C842508E0,0.13502437988232158
CC_A1B648DA406D,0.04331668725007234
CC_A1BF7028CAA8,0.03477550086460156
CC_A1D035FA36E1,0.0754934278778704
CC_A1DD653D41A7,0.1228208292734239
CC_A1E3AD4B934C,0.3476133545218861
CC_A1E58421CE87,0.07162369407975319
CC_A219144EDEFE,0.07509984543927409
CC_A21FCEEBB3C3,0.4447571997391122
CC_A220E4278D79,0.05082380806063369
CC_A2231BDC961C,0.24581494814441923
CC_A234E219EFC7,0.3566412239617023
CC_A239B1BD81FF,0.09866552112117145
CC_A23D8CFFA31F,0.09320990796497419
CC_A23F463F4B4D,0.05058489970117687
CC_A23FFDC4A7A4,0.08228353073103818
CC_A2423E273F84,0.13615929184354175
CC_A2493E6036AD,0.29947435392578475
CC_A25C54470CED,0.09783368386685612
CC_A25FA690BBBC,0.11234869913621379
CC_A2636CF7C075,0.09824428882715697
CC_A26C22870E3D,0.4713951758970885
CC_A26F6A272B3F,0.10148600026310871
CC_A27CDC9BCBAA,0.16703842870814234
CC_A27E5269DA60,0.12995794495298438
CC_A28D4A46B6FA,0.10128607221505109
