client_id,default_probability
CC_848D59D48081,0.18377920445387474
CC_84AB057BFCCA,0.05231785644794955
CC_84B0BA112537,0.07984573024488872
CC_84B8FCEDADD5,0.07880375478624532
CC_84C61A6BE99D,0.10787297966786785
CC_84CDF830F68F,0.07595420383570584
CC_84D5B88572DC,0.23953552893830188
CC_84FABECED186,0.14130914358372224
CC_8503F43FB29C,0.17927587113737609
CC_850ACB004EE2,0.08934577227594495
CC_850B114489CE,0.10119988085148171
CC_850CC17BB13B,0.10346490737479555
CC_8518C159BDE6,0.14661071502316486
CC_85299261146C,0.08128681481443123
CC_853986C52A17,0.050162913449194046
CC_853ABBECF2E1,0.7843964963155846
CC_853BF4485D85,0.18343187601340577
CC_853EED03843B,0.07284511285897036
CC_853FD1B551B1,0.16973337577922562
CC_854AAA98CC0C,0.7992973147656595
CC_854F8AB5F1FE,0.04178396009481507
CC_855E2A785BAA,0.10374472973855939
CC_85614CA68432,0.050206659455189304
CC_856B92B23BB5,0.7978253689123584
CC_856DF4A30E13,0.7039761960516367
CC_858704DBD5A6,0.05230871368535719
CC_859EF0AAA74A,0.04836629272426454
CC_859FB710961E,0.1357298880082018
CC_85A0EB3C9884,0.5750296569974236
CC_85C887BB996A,0.08369441310849954
CC_85D9A6C9CA60,0.1343396195866002
CC_85DAF10E61A1,0.5416184613903106
CC_85DEF8ECB524,0.12574387351603175
CC_85E2E0B8B15F,0.702417394713632
CC_85F018DC47FC,0.25823214387259974
CC_85F376B33951,0.17375948020481716
CC_85F745E1D307,0.13564197172505926
CC_85FAFB430486,0.2382226203442399
CC_860D4B868C17,0.03470447753942533
CC_8614E30C9FCE,0.4259198733094278
CC_861F5DC22035,0.056059656221817473
CC_8624ABB391B1,0.1838568666257839
CC_862BAB422756,0.3226303471310107
CC_8642F98E5504,0.2145504970951544
CC_8655B8862C81,0.14568432027691713
CC_865FCEE75A8E,0.030148717571696078
CC_867372811CCD,0.41903607591520997
CC_867695B5C296,0.5591864394813888
CC_8682B1F914ED,0.15151719616881934
CC_8691DF144B92,0.49183117376280316
CC_86AD259FA5B1,0.12005452502936845
CC_86AEC21936BB,0.7366913651781113
CC_86B1D15F8424,0.0638868967424058
CC_86C2A6EC5712,0.7199759965326129
CC_86CF816B494B,0.0964062253622042
CC_86D4D58B1D0C,0.14211504842909117
CC_86E2C4E17CB6,0.055302573269789004
CC_86E9E191E3CA,0.3782873766432635
CC_87000C16C856,0.088923008656357
CC_8703DD5FA02C,0.17477758715479125
CC_87065B1F429D,0.10689309391737496
CC_87434BBA1CE7,0.051213130393815545
CC_87450EA8CD55,0.6442585993534178
CC_87480F785786,0.06321821197847133
CC_8777EA6EBFD4,0.05106344528718698
CC_877A35E76904,0.08704497963696936
CC_877B37D01563,0.13062028297176445
CC_879759A5EFB8,0.3726238819980823
CC_8798AF2651BC,0.10889590432266624
CC_879989FB3B92,0.5615437806681383
CC_87A3BECEE5A4,0.1261840456555568
CC_87B7CDF4BDDE,0.038770733582838474
CC_87C13E620006,0.24469716704858377
CC_87E3AFB080F8,0.11367863147872678
CC_880044F77ACC,0.11791803600906361
CC_8809BCAC74A9,0.044301643907777674
CC_880E0019DB5D,0.03929637195587178
CC_880F027D886E,0.11332487704740976
CC_8812BC579F7D,0.08033094748459522
CC_88225FE57D82,0.2479052854864323
CC_88315318E9DA,0.3435420465787422
CC_883864E584A8,0.07134023890309198
CC_88469BAD58C4,0.05709724352584814
CC_8854EE679596,0.08194759868070006
CC_886273CC4072,0.07559706811672391
CC_8866B6D4524F,0.2954193063184327
CC_88A943606806,0.3082885798488829
CC_88E916A3F984,0.8332128715374212
CC_88FDC55C31A4,0.11511395671211774
CC_890D5EE59076,0.03975288918422518
CC_890F721517F2,0.09717048260068326
CC_89129D16418A,0.3430943156465991
CC_8917F02F9326,0.14161624968439984
CC_8920B6584A43,0.07970081064084829
CC_8929DF270419,0.7064769329899581
CC_892B119F0E5C,0.1439408852011967
CC_89302456B9D5,0.6567628091568243
CC_893FAA6D1F04,0.7337889663270855
CC_895AF697BFBB,0.267429633130372
CC_8961FF892F79,0.032415990064429884
CC_897674493060,0.08565906298779374
CC_898AFCD28B03,0.12880511949181053
CC_898CC919D10F,0.17994928863281306
CC_89A711195EEB,0.12631820575887154
CC_89B4DF07DF12,0.0857988265157681
CC_89B941079E10,0.10053314823220101
CC_89B97E9FF67A,0.10713742669405438
CC_89C5162E8055,0.19507202166665888
CC_89CA0F1E2DBF,0.2456171715746599
CC_89DEE29A78AA,0.11158703570216777
CC_89E089707730,0.13234279417595501
CC_89F0B865A6D4,0.13264908649794344
CC_8A04C5D4D02D,0.06811659643111148
CC_8A081AA1FB92,0.34729370430018225
CC_8A0C640E7A89,0.5459167690841848
CC_8A12B68246A6,0.048782692155089125
CC_8A14A46B280C,0.15725202233199284
CC_8A165A18560F,0.28396489970546557
CC_8A19196788FA,0.07074611627821364
CC_8A25FA445037,0.10948711372270375
CC_8A29EA87B295,0.1333216831822808
CC_8A2AC87CB22A,0.06319542035877486
CC_8A34634E7423,0.5923112605997592
CC_8A38BC1AFE57,0.0685801461712146
CC_8A4CAF0CD0F3,0.09435048437443486
CC_8A5A0429CAB0,0.13284731663454943
CC_8A6E60FAE870,0.08671958147696496
CC_8A7DA054E397,0.7111789283853899
CC_8A7F5FF4B421,0.2412080054156467
CC_8A8249A44847,0.15828439208844952
CC_8A8BCE16DF45,0.09354704008288764
CC_8A8EC764734B,0.07248063275503494
CC_8AB553BFA00A,0.105577988074865
CC_8AB57DC077EE,0.6478631446795492
CC_8ABA5808D313,0.06520184284147748
CC_8ABDD9A05C87,0.404960977046009
CC_8AC7520DBCCF,0.15969572712750846
CC_8AC7F8BABF28,0.07612350160349932
CC_8AD67FB3A5CC,0.7621850655697654
CC_8ADDCF5EDCC1,0.09880662189195838
CC_8AF1C3A0799E,0.7440477873516953
CC_8B388FAED0B6,0.11859962575963222
CC_8B46CA903D09,0.033837429365362146
CC_8B5819403FC8,0.6974046691436224
CC_8B581B8207A9,0.13282366972414666
CC_8B6DBEF19F46,0.14101471019142203
CC_8B8326C4C229,0.10793397186253445
CC_8B850FDCFC83,0.0777302622889044
CC_8B8F41F19B72,0.07391296934654165
CC_8BAF98C60957,0.13250533737192674
CC_8BB0824B181E,0.059287691369293904
CC_8BB963DAD9E2,0.19046944394643073
CC_8BBF5F939D7C,0.1363589588420002
CC_8BCBDCF4DFF1,0.12952116606085268
CC_8BCE343561CB,0.754813290804855
CC_8BDA87361657,0.07619542078284694
CC_8BE68A4DB87C,0.06971602682924669
CC_8BE9BBD879A5,0.04586513621130206
CC_8BED85B91011,0.4086484446414477
CC_8BF68E552DA2,0.20062935535952128
CC_8BF832E6464E,0.8093072098005305
CC_8C1561920E84,0.21113193277629097
CC_8C2A7D9A667A,0.18902571693425863
CC_8C3A5DFE70B9,0.16024143192945145
CC_8C534CCBDA4C,0.20555363501325785
CC_8C6472A3EEAB,0.06591519165242712
CC_8C6B4854D16C,0.22567355579362058
CC_8C76DE4F58D4,0.05722811351553759
CC_8C7DA3F4F88F,0.07685818144372039
CC_8C8527DE7DD7,0.08851543944260203
CC_8C9416612FDE,0.3930441807244687
CC_8C9973F02AD6,0.4068959236812486
CC_8CA1DB61A2AC,0.0658535768053965
CC_8CA59CAE22F6,0.17668981160134983
CC_8CAFD04A6EDD,0.09987881266757082
CC_8CCCC389913B,0.6647631203830648
CC_8CCEF12DC7B9,0.18349491567823623
CC_8CDCD714BD1F,0.7696011217174153
CC_8CEC7987D1B1,0.08471543156873626
CC_8CF621ADAC0A,0.19722325123530868
CC_8CF8FE2A4B82,0.39344684087034
CC_8D048396D9D5,0.1056628969191516
CC_8D1089C58563,0.4995329412940781
CC_8D35A37FC4B1,0.13033203186247488
CC_8D41E12FE5B6,0.17077509305816801
CC_8D4A859839EF,0.14040055887024827
CC_8D4AD431C55F,0.08464925051837112
CC_8D4D882CA579,0.12868616510561418
CC_8D6151025078,0.10516183028577572
CC_8D637233FE54,0.13607728474430103
CC_8D6AEBA2D7EC,0.07980071845062092
CC_8D6E16DED971,0.1872256353593461
CC_8D7329F79BBD,0.5546127132562713
CC_8D7B7307C43F,0.10367691654901973
CC_8D7B9D4936EC,0.7328633409174821
CC_8D80B1B44AE1,0.49678709694725753
CC_8D9516D61143,0.4653101502982789
CC_8DBB8445786A,0.09891150921049754
CC_8DC5B86D9DCC,0.7394873879022221
CC_8DC6465998DD,0.19586521370977303
CC_8DDD0EDA9CB2,0.14890667066645388
CC_8DDEF0265CB4,0.06538840953628677
CC_8DE06BEB95A1,0.08218673206437496
CC_8DEBB5B14A14,0.15167617880102824
CC_8DF5BE7F759C,0.07423597682816768
CC_8E0ADCC71F85,0.04915467731044296
CC_8E0BD86F6F0E,0.11018301648566883
CC_8E143BFCF3E5,0.11707465215565754
CC_8E170A60D71C,0.35746451619295383
CC_8E1C3A21FAEE,0.10238359263552685
CC_8E408E18F060,0.11799525948083762
CC_8E42FB163DA5,0.8086097175072469
CC_8E47536D29BE,0.27570032516471743
CC_8E50AFFC5BBD,0.05443827646751452
CC_8E5FB1035354,0.16482729544983718
CC_8E7B9B8DD1A3,0.10571773990661645
CC_8E85B08196AF,0.04434217169242267
CC_8E96FC75AE5A,0.07893263485942384
CC_8ECAB5A6C7B9,0.06994401663265003
CC_8ECC4C7A6638,0.5410006623960978
CC_8ED6F13C35F5,0.1607289143560856
CC_8EE5E9467038,0.15019576489384928
CC_8F037E5AE692,0.05461082984340439
CC_8F1A418D96B3,0.25391272841072116
CC_8F1C4014F91A,0.11691761585541227
CC_8F30A5FC9D49,0.10288115578758573
CC_8F3456F298F7,0.22401980869802363
CC_8F393D485C29,0.11452094131968905
CC_8F4A41130110,0.05419043907207477
CC_8F7AA6E4D486,0.12443485991869752
CC_8F887BE25314,0.13873797177064642
CC_8F90CD1A5E00,0.15884430999525384
CC_8F9B26042C4A,0.11488478102131577
CC_8FA9423E65C6,0.08969192815870815
CC_8FBA6C32E0A5,0.31179473823876414
CC_8FC1C50C41E7,0.08597617300570368
CC_8FD005425792,0.06853167449442665
CC_8FD6A223135B,0.1507167263975317
CC_9002450E1B5A,0.05961482145661764
CC_901CE62199C7,0.37949696152566825
CC_901D2136E1F9,0.13481426365714128
CC_902648F62345,0.16014954643298762
CC_902BF0612E70,0.11978778504867206
CC_9036F7423277,0.1750434688453248
CC_903AD2767BAE,0.7260194180414936
CC_903E4BA690FA,0.2615264850953694
CC_904386E31210,0.06150413255896847
CC_904EA6C846F8,0.4362291309919486
CC_90549DD3CC39,0.13552435244258865
CC_905739E5494F,0.08945096939583495
CC_906F852C69D6,0.6458800477312145
CC_907911F4930A,0.2865729399423139
CC_90798A7273BD,0.15117708685210812
CC_907F3A8AFCFB,0.0903439989037261
CC_907FA7722881,0.1107608920589753
CC_90812D9F30FE,0.10212058047364943
CC_90870A89F310,0.04907803702331376
CC_90894CA021C3,0.6816185371300728
CC_9092C5EBF5F6,0.05243541314070982
CC_90A10D649D9C,0.6295681300677956
CC_90BF8E127519,0.5968106756547771
CC_90DBB385A7F3,0.7275170368386633
CC_90EAD308012B,0.32964109670244607
CC_90F4BF0B868D,0.13543381833061147
CC_90FA39516EAF,0.0830246855778061
CC_9117894F31C2,0.205846486058
CC_911ED63BB556,0.31087306350143173
CC_912730AE6E8F,0.2699737690148537
CC_912CA7EE4C26,0.11091815405138836
CC_912DA46AAED2,0.10977465510984565
CC_9132E67EA479,0.15047689332752323
CC_913D95FB31E0,0.18428455315150516
CC_91529F20D461,0.788137735185261
CC_91586318C780,0.04347650822797795
CC_915F2708219D,0.17985078598738474
CC_916CCF9CBC08,0.03251926901763477
CC_916CF77A29CC,0.09282673150230455
CC_9189E4FF82C5,0.14645525424314115
CC_91A27CB6139A,0.1658439013805753
CC_91B7A4A15A37,0.6366732807197015
CC_91C2077BA6D7,0.07678847095227645
CC_91C4CC43EEE5,0.1679357020294036
CC_91C55BE33AC7,0.06480766060451129
CC_91C81BC58B49,0.07023366615356283
CC_91DE12EE18A7,0.370081173651167
CC_91DED13CDCD9,0.12408617259758625
CC_91EF639761F8,0.1242410183410304
CC_91F23A7E743A,0.4095590025318704
CC_91F4C5E889C7,0.7356813601079342
CC_920E91EB28A7,0.16959687940465257
CC_921481F5F77E,0.10290301831343984
CC_92221DB27176,0.1799969972977703
CC_9224D5677C66,0.1188288950429529
CC_9230B9656F93,0.17895415018863697
CC_9231D0F8A993,0.72026959114182
CC_923727159A8F,0.059837730361797514
CC_9248706729D9,0.05026301138062845
CC_924AEB5DD991,0.16428370014958993
CC_9250BA851692,0.31487101210315294
CC_925BACE3417D,0.11882989084732469
CC_9260CD0D7C0A,0.11375257712605541
CC_9285EB21B38A,0.1114814672705975
CC_92A09F03DAB5,0.7912054859591209
CC_92BC35D7F9CD,0.11370101326697059
CC_92C5FE9E5B12,0.6963766375170648
CC_92DC8CF8C902,0.11304277367601595
CC_92E006664648,0.2106362917755889
CC_92E4EFB9F0DD,0.11618542867400464
CC_92E621E0298E,0.18760966614293384
CC_92F412AC7D22,0.07735820286641656
CC_92F42886B7E4,0.1993264981579308
CC_9301E23D376D,0.6310901342689721
CC_931133320380,0.21908211622144877
CC_9314B6D8B7F2,0.07049044846478542
CC_9337E3B43211,0.18832377889437987
CC_933E044F26DB,0.0765447552887521
CC_934BB89938A3,0.10945610949815592
CC_935296A995DA,0.13136412803775768
CC_935326AF26E2,0.19973725904804157
CC_935B72B8E7F0,0.05555758701204146
CC_936FF3C9BE68,0.0440312133623099
CC_937FFE1718BC,0.03879365883086576
CC_939F92AEE460,0.8006980063872984
CC_93A4365B25CF,0.7919258924953847
CC_93AB9D6A7EFA,0.07185540860002967
CC_93C719738590,0.8042944569089939
CC_93CB48930B37,0.17898743280582147
CC_93D24FAFD21D,0.09570403388685286
CC_93DB5F477493,0.09236187889069503
CC_93E1CAFAD44D,0.07715287445346924
CC_93EC9F853123,0.202751739446391
CC_93FEAF515A8E,0.055203470361148275
CC_94063A67F136,0.3232226141785728
CC_9406E32819F5,0.06707052255029598
CC_940971CBC1A4,0.11190186154908216
CC_940ADC8DEA3F,0.14988655348425636
CC_940C7E8E0C52,0.21083602595444684
CC_941DD2E1DE56,0.16665441951055437
CC_941FC1FD0D55,0.18498131578668037
CC_943B720DB5BB,0.11345680092331825
CC_9440309323A0,0.07361107964612762
CC_944B461BC558,0.08281313242000518
CC_9453654BACE9,0.17645352671362596
CC_945888CEAF10,0.30475557027932837
CC_9458D4A483A8,0.11059240164332068
CC_9464BA7E98B9,0.08928275080578585
CC_94794B478A5C,0.3407247524898873
CC_947E58EFF90A,0.08529137454027177
CC_948537FC17AA,0.7101845899821675
CC_949576D25153,0.0815184922286377
CC_949B8CEAD619,0.08027769040109478
CC_94B4E05906A9,0.1320084180311261
CC_94C3B6F3B0CC,0.16570442613586756
CC_94C3D9D8FBF3,0.6396711216573712
CC_94CD530B2099,0.07390961326303633
CC_94E9D1E527E6,0.051225539249767436
CC_950450C0845E,0.3379262829925975
CC_95169A4360C6,0.050333227217174314
CC_951A69571676,0.05157512221927534
CC_95232636844F,0.17399262031274987
CC_953A5913EDD3,0.14316206695252903
CC_953B678083F9,0.07870534767779808
CC_9541BD0604B6,0.15591201240540734
CC_954404C1BEE6,0.3970559215990853
CC_95444ED71872,0.08991666345964083
CC_9544B86C78A6,0.7423857762204926
CC_954AD7E7C8F1,0.14747786462455567
CC_95525CC6C854,0.15069640850827232
CC_95573B318A91,0.039035926497471785
CC_9569309DC18E,0.08442563998413335
CC_956A2DF28600,0.2152098644586764
CC_957C7A0D7B72,0.3006497555916503
CC_958BECCA0BAB,0.44460960641735314
CC_95A6C4DA2F12,0.6002390542957735
CC_95AB75B5BBBB,0.11592860281476072
CC_95C1274DD7DF,0.03760692970844718
CC_95CD8F6A8CBA,0.03601123566086425
CC_95DD4DC604BD,0.20026792439741925
CC_95E1AC08266F,0.12591357525304503
CC_95E3DDCB74EF,0.06837386892440439
CC_9601384AC971,0.4638415733448129
CC_9608A73A8025,0.15026095120386007
CC_961F3BFBDDAC,0.8373084508514185
CC_96206C1277EB,0.26960026659388453
CC_96396AE6347C,0.15594185385116843
CC_96416D2A937F,0.20484770448833295
CC_964C2E0B00C1,0.2103314541925994
CC_9657A2A04BAF,0.21948735812803088
CC_9662D713B7BB,0.19938684629275272
CC_9664F83B7F1D,0.20244988821669158
CC_968AF836D0C4,0.05671037800757957
CC_96A6735A4317,0.07028094347294334
CC_96BC62A4A0AD,0.20169061436127914
CC_96CD75668A6C,0.06949050924553776
CC_96D928252719,0.38890086286750547
CC_96E40BDE9A6C,0.12597923825252091
CC_970116768415,0.23379296491365958
CC_970E94875C2B,0.7442744638929244
CC_9721C8A61D80,0.07530571741174369
CC_972313B0F814,0.15365860784481772
CC_972FD8FFFF63,0.5604244011617651
CC_97478A77EC17,0.18444775443306316
CC_974D14774BD8,0.0749158006295832
CC_974D86BD39FD,0.05831138852584272
CC_97508465AB76,0.1249047009621313
CC_975689C0CD6E,0.06493613674046089
CC_975967702106,0.042086454499589296
CC_975F3F07ED23,0.06279947887582392
CC_976E0D9A64ED,0.37618697827418457
CC_977145B2B363,0.4261476744334006
CC_9772CABFE1D2,0.7826091925972076
CC_9773C1E6AC8B,0.6499345530378184
CC_97832657396B,0.463252672850813
CC_97963C337FD3,0.519665910459499
CC_97978B581F20,0.19493147128204769
CC_97A9ECF23955,0.19710812803456268
CC_97ACD6D965F3,0.10672116291490155
CC_97C69AF6E34B,0.7502019105572124
CC_97D0E7256861,0.6374313683812968
CC_97DEBFBE2BDE,0.33895569516300084
CC_97ED469F2950,0.12117001410852801
CC_97EE84ABA6BF,0.22910081766212614
CC_9801B22BF375,0.12115353118850859
CC_9803B6D4D780,0.27515946424806453
CC_980E90C8A301,0.10253734021361746
CC_9814B3D08A69,0.06685223393556022
CC_9821BD45BB0D,0.15606416625472386
CC_9829FA0350F7,0.03946065413402554
CC_982CAA309A38,0.1771072994256617
CC_98346EBF382E,0.1860128708066155
CC_986698CCC6AA,0.11195931825801456
CC_988FC580CD50,0.11616951225190651
CC_989795BA3DD2,0.0821288203906965
CC_9897A1DFE807,0.08562573851076423
CC_98A2C8F4E956,0.07198635287475984
CC_98A3E6CDC707,0.14393562047615407
CC_98CE15EE1565,0.08148047589645162
CC_98D036D16215,0.08099858054969923
CC_98D09B14EE3D,0.42750632793294757
CC_98DB782DF852,0.06133261758661212
CC_98E2EA67BC97,0.06685724177769692
CC_98E6E7CF74AF,0.07739785349976733
CC_98EEEB2A83DF,0.6607418616390276
CC_98F3D3194788,0.11295468393787235
CC_98F8A8CF4F9C,0.33900038691013495
CC_98F91BAB57EE,0.14902273724460657
CC_98FA377070FB,0.16596526725495184
CC_9900D0479959,0.2798193269702238
CC_99061A735C6D,0.18978639119580337
CC_99093EC1A2C2,0.10828270492755276
CC_99376CA4DC26,0.040853559168606925
CC_993A588895DA,0.12952291245259515
CC_993EE6417CED,0.0922660665586147
CC_99559319913F,0.047978643692056386
CC_9970123DCC41,0.362780480426576
CC_998BB6848FDE,0.11107415202425228
CC_99958287B2A9,0.494041530095304
CC_999BAB2D16FA,0.3660499301818036
CC_999C7029261D,0.6951611203127614
CC_99AA61D1896E,0.0741131654579914
CC_99C03E7D99CE,0.04980474721839762
CC_99C62022794F,0.08743046754473893
CC_99D46BE6593A,0.15635205069468264
CC_99D5A5371B39,0.1475204572829642
CC_99D79709AD9F,0.756440455259582
CC_99D7DDAA460A,0.11542407669126067
CC_99FC44B3C58A,0.11309127085501608
CC_9A02B2A17C07,0.0935639412348776
CC_9A05DE55D408,0.15559391034169337
CC_9A0C42AA09BD,0.40057534933917094
CC_9A2B390551F6,0.058499775055139536
CC_9A2D66206BD1,0.5382141105849655
CC_9A366E181FA0,0.14897667510769458
CC_9A39365FA850,0.6178176458144371
CC_9A42833BA860,0.053409055153992094
CC_9A4911A0140F,0.08692450714875813
CC_9A4FE1E8E0C5,0.4149587075520408
CC_9A51017C734F,0.35506324837161984
CC_9A5DCCD62D0A,0.30603966289412954
CC_9A602F492510,0.14854957808386302
CC_9A66BDD34B89,0.05198120528129489
CC_9A6AB0AB1E67,0.06090914272242786
CC_9A7049ED5656,0.5783944774065214
CC_9A7AF31828E5,0.08479505780902387
CC_9AA750377C6F,0.09646172390270394
CC_9AB359C82202,0.053216257257615585
CC_9AB7BF77EE83,0.758293969628224
CC_9ACAC8474B9F,0.031181330288422734
CC_9ACCA4FB9101,0.059275508393679496
CC_9AE1529AF9E0,0.14271870624696095
CC_9AEE181F1156,0.26605273934435525
CC_9AFD130D3725,0.08884324756077636
CC_9B09C3353732,0.0891403379946706
CC_9B0D37817EBB,0.1069781739361366
CC_9B290B59155F,0.3589356694459023
CC_9B2D487C64B0,0.12230448373671121
CC_9B3DEC76ABF7,0.05397858535285607
CC_9B4F778D0A6E,0.14776779447440222
CC_9B581A92C2A3,0.4046463014452575
CC_9B5CA8C38414,0.1772896054578174
CC_9B6E82167593,0.18907093469500297
CC_9B6F6B2BCC05,0.3162701251916855
CC_9B7FC3DA1594,0.3696950745504881
CC_9B957DC280F6,0.18546738580952313
CC_9B997DF20042,0.3502685048365859
CC_9B9BC4B83736,0.08473163378631061
CC_9BBE1A16C04A,0.15122437138741399
CC_9BC63F1A568C,0.29130386761432503
CC_9BCB0166227D,0.21467465493107865
CC_9BD3DC96ACC5,0.15020252588920846
CC_9BDC5A0E43C7,0.4056352694705744
CC_9BF9485A3F9D,0.25589334301680466
CC_9BFE93FF2145,0.2521898520990567
CC_9C0470A0536E,0.20406191729973444
CC_9C205AF09E47,0.5249534673492997
CC_9C30DC5C1E46,0.06601523487246934
CC_9C325B6CAD11,0.05628043381902239
CC_9C4A200D0BFB,0.484727449860518
CC_9C5EAF238007,0.26134057531010085
CC_9C601C6BBD37,0.06494763413505465
CC_9C606C2C92CC,0.07476550389070603
CC_9C6192D3A16B,0.0769548224973943
CC_9C84FB9B1469,0.07386308092400011
CC_9C989433D637,0.22674356803765855
CC_9C9B2FEB4937,0.18785636144019402
CC_9CA7FBE1DD54,0.13499938265623626
CC_9CACA50F80F2,0.1608500983502395
CC_9CB40D552388,0.06786454383248071
CC_9CB8127D17F0,0.04023134181424058
CC_9CB9CE2989CF,0.6664766653932233
CC_9CCE51CD83ED,0.8292906882989077
CC_9CDD2F3D0BE7,0.049105930970194514
CC_9CDEC693AA99,0.38339091244133827
CC_9CE9091AA9A9,0.22381785490669323
CC_9D007C60D29F,0.0889927813206861
CC_9D017774D4FC,0.6146896142168647
CC_9D095EC1F232,0.26335114111595226
CC_9D1A1281C8FB,0.3089035655744482
CC_9D23F42B7996,0.45604891060360825
CC_9D2FBC479646,0.6716214921307144
CC_9D363365CAFD,0.0818417419844841
CC_9D44E4543573,0.16022459409988396
CC_9D45F67E3B01,0.0729530231614563
CC_9D535DD207D2,0.07904266676749788
CC_9D53ED53A15A,0.5887713688979216
CC_9D5D97AEE98B,0.5478853609412102
CC_9D5F2A5B6913,0.07221947121461109
CC_9D6BC1C470B0,0.4702568782692804
CC_9D71FBDE765A,0.05316017882212022
CC_9D73939E357F,0.16503146319419681
CC_9D82F401BD88,0.6214943318282196
CC_9D8B4454BE84,0.2949439484149683
CC_9D92537645DB,0.07844657675129779
CC_9D95ADE03ED1,0.17249981316313
CC_9D98FE7A1809,0.05311130805456678
CC_9D9D59757786,0.060570173219266096
CC_9DAEB38616AC,0.1397893605496379
CC_9DD55CC0E928,0.02799471984697576
CC_9DD6B460CDFB,0.28559051429732757
CC_9DD80B5E3729,0.09258191404066653
CC_9DD82B4310AC,0.39057088881989055
CC_9DD9389E8AE0,0.07891443019508673
CC_9DDA8ACEB3D8,0.09749392938172213
CC_9DDCD898D01D,0.12168979276067995
CC_9DDD90B42A27,0.821178239536795
CC_9DF1807A4316,0.04709086922542294
CC_9DF786FD2620,0.4728894575125031
CC_9DF7B9B3C8F8,0.09308925026349303
CC_9DFF6E2AC586,0.1489394190515972
CC_9E0546BD7BD6,0.12707737711640593
CC_9E0BE8227931,0.10765884673447493
CC_9E1A205BA261,0.4059786168201297
CC_9E2967559B00,0.0545864952840001
CC_9E323A031449,0.7265889498991354
CC_9E377CC03D51,0.05300088024612412
CC_9E3B83584C12,0.1377935801559207
CC_9E3D46FF5709,0.5941322680318795
CC_9E4FA91B86A9,0.07363385207518314
CC_9E53534DCD6B,0.1504311451515058
CC_9E73656FC8C0,0.7150683891737425
CC_9E7430675033,0.2120637562865594
CC_9E84CACDD7B6,0.39250797021903305
CC_9E84E0E4C5BE,0.27982824524888267
CC_9E9C65275B4C,0.08809257972417223
CC_9E9CB6473D59,0.20858610597809696
CC_9EA4F11BE6C2,0.14471256504537466
CC_9EBE3F26F2FB,0.07225400695006609
CC_9EC23AB6C573,0.32011068174564483
CC_9EC34DDD0E53,0.06527670777083545
CC_9ED8EDFE8C55,0.09665922456064016
CC_9EF352F179D2,0.12192553507007922
CC_9EF505400F8B,0.6317517400911559
CC_9EF66D83B743,0.3306235118340597
CC_9F051572BFE4,0.22599481136990063
CC_9F151A782BAC,0.2466147053756696
CC_9F1A5DF4619C,0.5129572056959332
CC_9F1BF78ECD7A,0.0845659544047336
CC_9F263092AD72,0.1287310668772224
CC_9F36EC36A9E6,0.0937930857185518
CC_9F3D52242888,0.14966911529045934
CC_9F41F312CDBB,0.31584164527047465
CC_9F425167F9ED,0.17562334047364364
CC_9F6981E0009A,0.3126543723319777
CC_9F706DFE0AE7,0.03903968420022748
CC_9F7B525DD52D,0.32029985356324
CC_9F8D5A5A9DAC,0.1799831516555071
CC_9F8FAE57E6A8,0.11264944515047934
CC_9FD1AB8E65FE,0.05576502588006854
CC_9FD2689202D5,0.13997604579441628
CC_9FDBB5C2CD09,0.046963909787497204
CC_9FE52BD71CA2,0.0961573044652064
CC_9FE8E62EB24D,0.09368950720443217
CC_9FEA59AEA00C,0.24176809237073177
CC_9FEA77B36A29,0.3560497908880368
CC_9FEE9701D16D,0.25787892736155793
CC_9FF35BA60E6E,0.2780869243490546
CC_A0003F08B22E,0.14574295529472517
CC_A00AE2543224,0.054407453135837155
CC_A02A29DECDC6,0.0914953487927487
CC_A0336C21117C,0.6724997005941573
CC_A053B42BBE0B,0.07411187284310745
CC_A0591F16FA37,0.03420206482990685
CC_A05F962C80FF,0.15765885770357796
CC_A07B0549E53F,0.06467838150804515
CC_A09F230CCF5D,0.6586200106507114
CC_A0AED6346ECD,0.16993549069306252
CC_A0C4A796643F,0.11855387653503499
CC_A0D6DDFB430F,0.06896634803940424
CC_A0DF672F9C4E,0.1162738128624006
CC_A0E8C7C5558A,0.29710721828642384
CC_A0E9269DF22C,0.4573450188696807
CC_A0F1DB5CB28C,0.10643591477361136
CC_A0F42B26F8F0,0.05642364889309154
CC_A0F8F80EDFB0,0.07110362377499821
CC_A10AD9550E4D,0.037879243549149275
CC_A10EB26E5EE1,0.16155648377091264
CC_A111B065F623,0.07431942897386516
CC_A113D95B4AB2,0.1287371660211109
CC_A1320C0F0129,0.7643866523468403
CC_A1348D850EFD,0.7635870310564452
CC_A13D08B372E8,0.06803777339875006
CC_A143E64BD9D6,0.3189148739059833
CC_A14B0A24DC3C,0.11460886033987791
CC_A15137F25F7C,0.07102982584542036
CC_A152DBEC5BE7,0.06169005211624398
CC_A1591CFF6D81,0.04962858890314471
CC_A168CCB582C6,0.3510702454628326
CC_A17DC38133CE,0.7688468382742466
CC_A185D5EA3DE8,0.6345234644387658
CC_A19C842508E0,0.12745269738066953
CC_A1B648DA406D,0.036399134952883036
CC_A1BF7028CAA8,0.027023932529463564
CC_A1D035FA36E1,0.09360135722966138
CC_A1DD653D41A7,0.0921021288957817
CC_A1E3AD4B934C,0.3204655475332167
CC_A1E58421CE87,0.07588971318730348
